   1    0.1289107248456573E+00   -0.1188870298876327E-04    0.1219412191002835E-03
   2    0.5573661526055146E-02    0.3412174304861333E-05    0.6916719299369693E-05
   3    0.5573661526055146E-02    0.3412174304861333E-05    0.6916719299369693E-05
   4    0.7222581684926821E-02    0.1185127716561913E-05    0.6132477467918623E-05
   5    0.7602746358717353E-02    0.7641183108975645E-05    0.1438042057841437E-04
   6    0.7383771326104028E-02   -0.7210491557611645E-05    0.1574918210961889E-04
   7    0.1110680462112493E-01   -0.1705852988614302E-05    0.1004213419616261E-04
   8    0.1093599112290886E-01    0.3472853352685459E-05    0.1846736611900952E-04
   9    0.1072255582230149E-01   -0.7398082521509392E-05    0.1100980702725309E-04
  10    0.1110680462112493E-01   -0.1705852988614302E-05    0.1004213419616261E-04
  11    0.1072255582230149E-01   -0.7398082521509392E-05    0.1100980702725309E-04
  12    0.1093599112290886E-01    0.3472853352685459E-05    0.1846736611900952E-04
  13    0.7222581684926821E-02    0.1185127716561913E-05    0.6132477467918623E-05
  14    0.7383771326104028E-02   -0.7210491557611645E-05    0.1574918210961889E-04
  15    0.7602746358717353E-02    0.7641183108975645E-05    0.1438042057841437E-04
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.1210962249242772E+00   -0.1206177169301928E-05    0.5176069006715895E-05
  32   -0.5772967311276335E-03    0.9953781562094699E-03    0.6498035405802419E-05
  33   -0.5760340042846902E-03   -0.9988670200945923E-03    0.7481345086879573E-05
  34   -0.1692702037114365E-02    0.1491693285678371E-05    0.5704118127448548E-05
  35   -0.4902257600272812E-03    0.8458657945146887E-03    0.1620814035700200E-04
  36   -0.3727192845191922E-03   -0.6279655938760467E-03    0.1823282449015690E-04
  37   -0.2220743939168735E-02   -0.1161167179411709E-04    0.1710937662753956E-04
  38   -0.6439705908679991E-03    0.1111968162065851E-02    0.1788763392268604E-04
  39   -0.7809077139346299E-03   -0.1353472696486135E-02    0.1793121763713699E-04
  40   -0.2227332779415734E-02    0.7277358425624462E-05    0.1436861475965125E-04
  41   -0.7859106310340315E-03    0.1350491365523996E-02    0.1825745150740560E-04
  42   -0.6564338549788821E-03   -0.1110222679792063E-02    0.2151777720986095E-04
  43   -0.1690880711422483E-02   -0.4485116001932747E-05    0.5032791529129619E-05
  44   -0.3635041532012130E-03    0.6339848441893808E-03    0.2035670631665426E-04
  45   -0.4795317681318610E-03   -0.8490929812617169E-03    0.1782477085884962E-04
  46    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  49    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
