   -0.4423209843131944E-19   -0.9311788535288934E-19
   -0.1180000743623949E-01   -0.1255817226963699E-01
    0.2616941308913340E-01    0.2484432750221252E-01
   -0.4828162106284644E-03   -0.4684994365626573E-03
   -0.2563311561570592E-01   -0.2629687648002808E-01
    0.1139552706506254E-01    0.1319115867791293E-01
    0.1209244119127892E-01   -0.3477089768807701E-01
   -0.6594823921317371E-01    0.1930558340638926E-01
    0.1148867381209627E+00    0.4034588949325678E-01
    0.2035788230669721E-03    0.1206754190899358E-02
   -0.4102446747978636E+00   -0.2094972985775816E+00
    0.5131611418805978E+00   -0.1708941517680086E-01
   -0.2499248473270781E-02   -0.2347150548670191E-02
    0.2064661914511900E-93    0.5310388094497763E-79
    0.3334705945730862E-77   -0.4519980650517182E-63
    0.1411389400875576E-02    0.1487667830262895E-02
   -0.1434421512875336E-33    0.8454293537749893E-34
   -0.1217600715174117E-32   -0.4069002236971678E-32
   -0.2881669293513584E-02    0.1063285122243814E-01
   -0.1080603030318003E-27    0.4752256229862896E-31
    0.1463609155991092E-27    0.1326576488227494E-27
    0.1339239960946243E-01   -0.4707117904994581E-02
   -0.1146567979476704E-24   -0.1229559526700926E-23
    0.6398353415509484E-23    0.6947576394356535E-23
   -0.2762735897328835E-01   -0.9214870677984960E-02
    0.6116291709764084E-21   -0.2534207896512980E-22
    0.5342518026086926E-20    0.1161034859557104E-21
   -0.1343966954131809E-02    0.3897490663733875E-03
    0.3893173095483937E-20   -0.3122513888056511E-19
   -0.2605097649441698E-17   -0.5545433350688073E-18
    0.3552149719496741E+00    0.2272314514096368E+00
    0.1108463343978699E-15   -0.6774275915948727E-16
    0.1920457400156256E-16    0.4209432337408215E-17
   -0.5665912991035320E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
