   1    0.1791435981823299E-01   -0.2611675921398807E-17    0.1650958606297242E-03
   2    0.8493417393566752E-02   -0.2485663031269880E-04    0.6470949172166970E-04
   3    0.5716798243158737E-02   -0.1193422637511813E-04    0.3461480707469407E-04
   4    0.3939353470800374E-02    0.8617413294859046E-05    0.2935099644524970E-04
   5    0.2493063703904043E-02    0.1343117743444954E-04    0.2216472257643420E-04
   6    0.1242896007394150E-02    0.3180590509107188E-05    0.2307107414644871E-04
   7    0.1088329218503498E-03   -0.3516887575453296E-18    0.2783795686045258E-04
   8    0.1242896007394152E-02   -0.3180590509107745E-05    0.2307107414644887E-04
   9    0.2493063703904048E-02   -0.1343117743445021E-04    0.2216472257643426E-04
  10    0.3939353470800380E-02   -0.8617413294859296E-05    0.2935099644524958E-04
  11    0.5716798243158743E-02    0.1193422637511750E-04    0.3461480707469384E-04
  12    0.8493417393566753E-02    0.2485663031269790E-04    0.6470949172166959E-04
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
