   1    0.2932396046797835E+00    0.3185954554462388E-16    0.5407285030495648E-03
   2    0.1313141084209162E-01    0.2325419409341122E-16    0.4663929946612717E-03
   3    0.1314969178296066E-01    0.1679120829813180E-16    0.4832941432027098E-03
   4    0.1660071245067013E-01    0.2718485034075294E-16    0.4662022355520358E-03
   5    0.1247656374899497E-01    0.2025361488471368E-16    0.4636759376331484E-03
   6    0.1252261677971836E-01    0.4347176652240951E-17    0.4560310388066264E-03
   7    0.1425595375163119E-01    0.1025313424658498E-16    0.4406672357973758E-03
   8    0.1260155624657250E-01    0.1294062820968736E-16    0.4326043533454140E-03
   9    0.1256162418506622E-01    0.1260811024672948E-16    0.4314743795978767E-03
  10    0.1547909162722049E-01    0.1566388578318184E-16    0.4585027420434430E-03
  11    0.1285768538326169E-01    0.1661898657504366E-16    0.4193325353129026E-03
  12    0.1295531561773492E-01    0.2005170405439623E-16    0.4534267750205849E-03
  13    0.1426224274683147E-01    0.2090893816972881E-16    0.4525025545455564E-03
  14    0.1257648033582194E-01    0.1271990389622517E-16    0.3980174573380365E-03
  15    0.1261297657495110E-01    0.1418753049352005E-16    0.4356709389051772E-03
  16    0.1658895851589543E-01    0.9187285412324969E-17    0.4194376609104189E-03
  17    0.1245947676480924E-01    0.2988871768437138E-16    0.4265527338081856E-03
  18    0.1248282911771622E-01    0.1305829438827416E-16    0.4395426997499293E-03
  19    0.3205053033674638E-01   -0.1339552031054291E-16    0.5506397382632788E-03
  20    0.2519224010497489E-01    0.1115557095020959E-16    0.4131470768590180E-03
  21    0.1222316916238583E+00    0.7346228790918876E-16    0.4448842463633741E-03
  22    0.3626628178578332E-01    0.3552861550130517E-16    0.3379539711344180E-03
  23    0.1462615601423638E-01    0.1580045945191508E-16    0.3972248947426265E-03
  24    0.1951451873548894E-01   -0.5892597388631757E-17    0.5159174976630179E-03
  25    0.2445302511646548E-01   -0.2938534550861414E-17    0.3847494584969125E-03
  26    0.1222489848109436E-01    0.6267325215149024E-17    0.3735419143272752E-03
  27    0.2594149662443203E-01   -0.1440061462832896E-16    0.4263486680156914E-03
  28    0.2083290442491810E-01   -0.9201864033036046E-17    0.3662255708186567E-03
  29    0.1189742871096935E-01    0.1757462634827644E-17    0.4073088228781544E-03
  30    0.3095441247781027E-01    0.2797998901375368E-17    0.4514610341630882E-03
  31    0.2431460375312904E-01   -0.1175254672213893E-16    0.3925291321364075E-03
  32    0.1227259402304100E-01   -0.2804888260809933E-17    0.4316842968619333E-03
  33    0.2583490548308047E-01    0.2851317069433347E-17    0.4398061267478051E-03
  34    0.3604641707467023E-01    0.2756598097738681E-16    0.4416297351351462E-03
  35    0.1464601370265151E-01   -0.3986580055693914E-17    0.4216562275054287E-03
  36    0.1933703384690418E-01   -0.1876018484162569E-17    0.4569811028195459E-03
  37    0.3211618771367676E-01    0.5123526264564926E-16    0.5026895499756674E-03
  38    0.1224570112314526E+00   -0.3300517980730138E-16    0.5166796338772321E-03
  39    0.2525789331921323E-01    0.2882877115129667E-16    0.4258779177492872E-03
  40    0.3619368243014312E-01    0.4049167007414931E-17    0.3813615713407804E-03
  41    0.1921912327086336E-01    0.4970932051961954E-16    0.4333934511073051E-03
  42    0.1451067035339276E-01    0.2352588629521101E-16    0.3733850777825985E-03
  43    0.2433164649656351E-01    0.3579782326159613E-16    0.3937788550461155E-03
  44    0.2569419486449617E-01    0.4463495402411609E-16    0.4248506940419195E-03
