   1    0.7119258353946722E-01   -0.4675656488752377E-16    0.1226057430468898E-02
   2    0.4362154051759514E-01   -0.7305819923033349E-17    0.1982493257316886E-03
   3    0.3464557799628564E-01    0.4815188266413708E-03    0.2134156032007105E-03
   4    0.2918655764870015E-01    0.3023266777496503E-03    0.1738036450094941E-03
   5    0.2555870171921529E-01   -0.8868223187424512E-17    0.4153114371047216E-03
   6    0.2541377617730280E-01   -0.1563952396518327E-17    0.1311042121977634E-03
   7    0.3464557799628564E-01   -0.4815188266413795E-03    0.2134156032007126E-03
   8    0.2918655764870015E-01   -0.3023266777496541E-03    0.1738036450094966E-03
   9    0.3584569964405327E-01   -0.4518689391450882E-16    0.1277035843640495E-02
  10   -0.9977901402745870E-02    0.4052266838587055E-17    0.9376453781427016E-04
  11    0.8551645603807050E-02    0.7348312486909201E-04    0.5027090344358273E-04
  12   -0.3949404398693823E-02    0.1063549913915923E-03    0.1268873359441965E-03
  13    0.9053301041870077E-02   -0.1075491753194546E-17    0.1603392539178071E-03
  14   -0.8897192029680385E-02    0.5264892396118383E-17    0.9861016158766720E-04
  15    0.8551645603807050E-02   -0.7348312486909136E-04    0.5027090344358255E-04
  16   -0.3949404398693818E-02   -0.1063549913915909E-03    0.1268873359441964E-03
  17    0.3544903683450890E-01    0.2532719732533733E-17    0.7707599313124625E-03
  18   -0.1020787217880621E-01   -0.4986619144800782E-17    0.1133485642466028E-03
  19    0.8589228852673592E-02    0.4415592088774072E-04    0.7527055445629815E-04
  20   -0.4116986880581035E-02    0.4062320055176071E-04    0.1455858189095628E-03
  21    0.9052446077224677E-02    0.2219684167231816E-17    0.9191860406250825E-04
  22   -0.9012848040942149E-02   -0.4829280905460990E-17    0.1059224391947247E-03
  23    0.8589228852673592E-02   -0.4415592088774213E-04    0.7527055445629849E-04
  24   -0.4116986880581033E-02   -0.4062320055176055E-04    0.1455858189095633E-03
  25    0.7139492060823463E-01   -0.3560765034408622E-17    0.7160389925820288E-03
  26    0.4350203749900532E-01    0.4393942545891632E-18    0.2364396854839282E-03
  27    0.3466308085114110E-01    0.2892243419250586E-03    0.3065047258109893E-03
  28    0.2923771683600547E-01    0.1922062795726826E-03    0.1680817048280871E-03
  29    0.2536768241113923E-01    0.2608850257310185E-17    0.1935522100487682E-03
  30    0.2540019492338141E-01    0.1913972051827377E-17    0.1495713337881929E-03
  31    0.3466308085114110E-01   -0.2892243419250569E-03    0.3065047258109887E-03
  32    0.2923771683600546E-01   -0.1922062795726824E-03    0.1680817048280859E-03
