   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00   -0.4958879651499073E-20
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.4958879651499073E-20
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.5227044225902284E-01    0.1007765677315863E-15
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.5227044225902285E-01   -0.1006722575815610E-15
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00   -0.2341394364248620E-19
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4   -0.5227044225902284E-01    0.1011289192017962E-15
