   1    0.2869329907747200E+00   -0.4110365457341156E-16    0.3507773894572159E-02
   2   -0.4171489915601097E-01    0.1010541919617089E-16    0.1075627807750760E-02
   3   -0.4567936977399167E-02   -0.1037909759520229E-16    0.1203182022219768E-02
   4   -0.4171489915601097E-01    0.1012003901692508E-16    0.1075627807750759E-02
   5   -0.5654557919678994E-01    0.2103323864949004E-16    0.1542266775672883E-02
   6   -0.3493884352242534E-02   -0.1100578118516323E-16    0.1122673771310728E-02
   7   -0.4770180475609508E-02    0.1631990828143589E-16    0.6729088413935252E-03
   8   -0.4530822004817515E-02   -0.1872165331497733E-16    0.8553105150068886E-03
   9   -0.4307974500287991E-02   -0.1603272251359167E-16    0.1110387272015317E-02
  10   -0.9704311353443565E-02    0.1182013601648507E-16    0.1156090663717914E-02
  11   -0.2638908246732503E-01   -0.2064225278590927E-16    0.1955244749784197E-02
  12   -0.9704311353443565E-02    0.1182814946151939E-16    0.1156090663717914E-02
  13   -0.5654557919678994E-01    0.2106540023382064E-16    0.1542266775672883E-02
  14   -0.4530822004817515E-02   -0.1872686625732979E-16    0.8553105150068886E-03
  15   -0.4770180475609508E-02    0.1630875503927208E-16    0.6729088413935252E-03
  16   -0.3493884352242534E-02   -0.1101173656472780E-16    0.1122673771310728E-02
