   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2   -0.3433508554048682E-21    0.1150590159207542E-20
   1   3   -0.2436906059630108E-20   -0.1040462529957121E-20
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.4212031483510355E-21    0.5957702326486129E-21
   1   6    0.4232773558702441E-21   -0.1311255048336161E-20
   1   7    0.7075049556605657E-21    0.1725696168957015E-20
   1   8    0.7960508171306958E-21   -0.1201016201524388E-20
   1   9   -0.5676544331389113E-21    0.6284259330126896E-20
   1  10   -0.6751350844291628E-21   -0.6716650965149909E-20
   1  11    0.2288546003445534E-20    0.2228755442462877E-20
   1  12    0.1551573954904844E-20   -0.1200415626693089E-20
   1  13   -0.7810586898604911E-21   -0.2397961840303305E-20
   1  14   -0.1832598488928238E-20    0.6506116121511202E-21
   1  15   -0.2343265043630555E-20   -0.2413865951576593E-20
   1  16   -0.9805296104959340E-20    0.1259303101077570E-19
   1  17    0.1306850832906635E-20   -0.4081773475655282E-20
   1  18   -0.4513653509896078E-21    0.1595349187052860E-20
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.1358999315739795E-02   -0.9110128607022383E-05
   2   3   -0.6023909195720503E-03    0.6171504265837330E-03
   2   4    0.0000000000000000E+00    0.0000000000000000E+00
   2   5    0.6023909195720502E-03   -0.6171504265837329E-03
   2   6   -0.1358999315739795E-02    0.9110128607022600E-05
   2   7   -0.1381258320641745E-03   -0.1662155768545108E-03
   2   8   -0.5000075936482483E-03   -0.4350920646407804E-03
   2   9    0.1509610079504370E-04    0.2127908255701039E-02
   2  10    0.3334592095412514E-04    0.8226887717922661E-04
   2  11    0.6759772110536688E-03   -0.2141522883559177E-03
   2  12   -0.1144458609468664E-04   -0.1460876910675004E-03
   2  13    0.1381258320641748E-03    0.1662155768545110E-03
   2  14    0.1144458609468661E-04    0.1460876910675003E-03
   2  15   -0.6759772110536688E-03    0.2141522883559177E-03
   2  16   -0.3334592095412507E-04   -0.8226887717922665E-04
   2  17   -0.1509610079504381E-04   -0.2127908255701039E-02
   2  18    0.5000075936482482E-03    0.4350920646407804E-03
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.1400410948403930E-02   -0.9167835610848641E-04
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5   -0.1400410948403930E-02    0.9167835610848646E-04
   3   6    0.5705092110677788E-03    0.7096752536191889E-03
   3   7    0.7704950004033596E-05    0.5645466342296831E-04
   3   8   -0.1510462088633010E-04   -0.1666290470127682E-02
   3   9   -0.4762041088497626E-03    0.3872348632686558E-03
   3  10   -0.2047869388671765E-03   -0.2060325389072300E-03
   3  11   -0.1003141049297101E-03    0.5843763140712525E-04
   3  12    0.7486649151179914E-03    0.4602176287673565E-03
   3  13   -0.7704950004033650E-05   -0.5645466342296836E-04
   3  14   -0.7486649151179914E-03   -0.4602176287673565E-03
   3  15    0.1003141049297102E-03   -0.5843763140712533E-04
   3  16    0.2047869388671765E-03    0.2060325389072300E-03
   3  17    0.4762041088497628E-03   -0.3872348632686558E-03
   3  18    0.1510462088633012E-04    0.1666290470127682E-02
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4    0.0000000000000000E+00    0.0000000000000000E+00
   4   5   -0.5319046602180313E-20   -0.1178536908023989E-19
   4   6    0.6525356759625041E-21   -0.6264128951522243E-20
   4   7    0.3550411557136647E-19    0.4392257317329505E-19
   4   8   -0.1916047249561621E-19    0.1489229838713553E-19
   4   9   -0.8932638631569616E-20    0.1178763791849146E-19
   4  10    0.5038022068156920E-20   -0.2360303574029630E-20
   4  11    0.8202784506955433E-20    0.2697737655170589E-20
   4  12    0.1084248883861272E-20   -0.7816815082040600E-21
   4  13   -0.2374397063404113E-19   -0.2037861620158876E-19
   4  14   -0.1119395857599626E-19    0.2021490395127910E-20
   4  15   -0.1094523162178939E-19   -0.4726079052077762E-20
   4  16   -0.2227254005384630E-20    0.3103503806006014E-20
