   1    0.1004492693519704E+01    0.3499307755674156E-03    0.5022463467598519E+00    0.2474384243495874E-03    0.5022463467598519E+00    0.2474384243495874E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1018706826195033E+01    0.1283282143199002E-02    0.5093534130975164E+00    0.9074175056316205E-03    0.5093534130975164E+00    0.9074175056316205E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1018706826195033E+01    0.1283282143198992E-02    0.5093534130975166E+00    0.9074175056316135E-03    0.5093534130975166E+00    0.9074175056316135E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.9928339443390868E+00    0.2330053497173311E-02    0.4964169721695434E+00    0.1647596628378678E-02    0.4964169721695434E+00    0.1647596628378678E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.9915320922614266E+00    0.3237871963652647E-02    0.4957660461307133E+00    0.2289521222112589E-02    0.4957660461307133E+00    0.2289521222112589E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.9924184663023019E+00    0.4193821193975620E-02    0.4962092331511510E+00    0.2965479405344024E-02    0.4962092331511510E+00    0.2965479405344024E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.9928339443390757E+00    0.2330053497173380E-02    0.4964169721695378E+00    0.1647596628378727E-02    0.4964169721695378E+00    0.1647596628378727E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.9924184663023120E+00    0.4193821193975618E-02    0.4962092331511560E+00    0.2965479405344023E-02    0.4962092331511560E+00    0.2965479405344023E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.9915320922614319E+00    0.3237871963652684E-02    0.4957660461307160E+00    0.2289521222112616E-02    0.4957660461307160E+00    0.2289521222112616E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.1004420875951911E+01    0.9477175845615112E-04    0.5022104379759553E+00    0.6701375306931798E-04    0.5022104379759553E+00    0.6701375306931798E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.1018647043805444E+01    0.1018002741495050E-02    0.5093235219027218E+00    0.7198366417776460E-03    0.5093235219027218E+00    0.7198366417776460E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.1018647043805443E+01    0.1018002741495025E-02    0.5093235219027215E+00    0.7198366417776279E-03    0.5093235219027215E+00    0.7198366417776279E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.9937636654050681E+00    0.1966321221732543E-02    0.4968818327025341E+00    0.1390399069878098E-02    0.4968818327025341E+00    0.1390399069878098E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.9946491355032681E+00    0.2987234427970570E-02    0.4973245677516340E+00    0.2112293721011907E-02    0.4973245677516340E+00    0.2112293721011907E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.9929920414525639E+00    0.3355793503053874E-02    0.4964960207262820E+00    0.2372904342271154E-02    0.4964960207262820E+00    0.2372904342271154E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.9937636654050784E+00    0.1966321221732572E-02    0.4968818327025392E+00    0.1390399069878119E-02    0.4968818327025392E+00    0.1390399069878119E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.9929920414525548E+00    0.3355793503053910E-02    0.4964960207262774E+00    0.2372904342271179E-02    0.4964960207262774E+00    0.2372904342271179E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.9946491355032633E+00    0.2987234427970594E-02    0.4973245677516316E+00    0.2112293721011924E-02    0.4973245677516316E+00    0.2112293721011924E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
