   1    0.2500000000000000E+00   -0.1983443150488752E-18    0.3719948932312034E-17
   2    0.4768317507927772E-01    0.1248695970842289E-17    0.2723638083227657E-02
   3    0.1362923694767518E-01   -0.1597606809181882E-18    0.2681468876578385E-02
   4    0.4704392615384960E-01    0.1892738755670350E-17    0.2727288088139779E-02
   5    0.1401000802982798E-01   -0.3765805812832343E-18    0.2688142154429261E-02
   6    0.6696049068784476E-01   -0.4267778071507299E-17    0.2918045674607317E-03
   7    0.1362923694767518E-01   -0.1597606809181882E-18    0.2681468876578385E-02
   8    0.4704392615384960E-01    0.1892738755670350E-17    0.2727288088139779E-02
   9    0.2500000000000000E+00   -0.7503315481402627E-19    0.3714508258726172E-17
  10    0.4702251590042365E-02    0.6905484981345048E-19    0.5043155081654155E-03
  11    0.1497535327608137E-02    0.3187344949989500E-18    0.2536476973182097E-03
  12    0.5209040110436379E-02   -0.3172383759316333E-18    0.6651724815752569E-03
  13    0.8061085966963415E-03    0.1697645004754798E-18    0.1681464496817251E-03
  14    0.2302914330698454E-01    0.1846715461867630E-16    0.2867234174003226E-02
  15    0.1497535327608137E-02    0.3187344949989500E-18    0.2536476973182097E-03
  16    0.5209040110436380E-02    0.5501233620567702E-18    0.6651724815752569E-03
