   1    0.1629610474932261E+01    0.4307933651361349E-16    0.8306949606510440E-03
   2    0.7064659974920595E+00    0.2961055018266925E-15    0.1078417479345275E-02
   3    0.3800180664460991E-01    0.1265298710149284E-15    0.1244475860780519E-02
   4    0.3084301988753160E-01    0.4839943879771329E-16    0.1112263369985646E-02
   5    0.3765790921852537E-01   -0.4158689952053602E-16    0.1209377091118974E-02
   6    0.7070842109921547E+00   -0.2162787189394724E-15    0.1157698244278922E-02
   7    0.5543039970230964E+00    0.6744807941067527E-16    0.8759233913560134E-03
   8    0.2472867485076420E+00    0.1945495711477836E-15    0.1018351707464790E-02
   9    0.4045019716708213E-01    0.4786517163645241E-16    0.1387530213405425E-02
  10    0.3861721884015232E-01    0.3006110076956794E-16    0.1211181000763794E-02
  11    0.4059349640431917E-01   -0.5228552985119555E-16    0.1330289913661667E-02
  12    0.2484698713690889E+00   -0.1256515712435273E-15    0.1313053687428368E-02
  13    0.5849809948455255E-01    0.2280483053523778E-16    0.9763754230043750E-03
  14    0.1116968749708229E+00    0.1259321617866226E-15    0.9674012553934666E-03
  15    0.4254482621191311E-01    0.4425689580946443E-16    0.1293821934360340E-02
  16    0.3341381497233568E-01   -0.1256913610983995E-17    0.1064675635169678E-02
  17    0.4295162617563604E-01   -0.4776430353714156E-16    0.1391960061433817E-02
  18    0.1126694559784311E+00   -0.6827068045502805E-16    0.1250869718882493E-02
  19    0.5882971768132459E-01    0.7005276040797929E-17    0.1112990135454082E-02
  20    0.1378187307120549E+00    0.1162280024182999E-15    0.9883195568582363E-03
  21    0.4305796648506136E-01    0.4437997547209713E-16    0.1315862252724940E-02
  22    0.3805239796906977E-01   -0.2500484665762239E-17    0.1107216109709884E-02
  23    0.4331149126903020E-01    0.1692213801046691E-16    0.1323514161347529E-02
  24    0.1382518740617313E+00   -0.3191048347379922E-16    0.1158226134246031E-02
  25    0.5821118951797703E-01   -0.3767022055291045E-16    0.1036205603313278E-02
  26    0.1116449836462178E+00    0.8085316107448176E-16    0.1166106161123545E-02
  27    0.4259891527493712E-01    0.6248063625365816E-16    0.1397020018691665E-02
  28    0.3343820533076981E-01   -0.1071703894712682E-16    0.1175464882006683E-02
  29    0.4293692927195422E-01   -0.1623856959978707E-16    0.1226725896243784E-02
  30    0.1124784311409667E+00   -0.6288542803740182E-16    0.1146138060264816E-02
  31    0.5537444753707679E+00   -0.2420276783272721E-16    0.9285251441072858E-03
  32    0.2471221248587063E+00    0.1720409639883598E-15    0.1337260771520107E-02
  33    0.4050456813398334E-01    0.1125937568328545E-15    0.1239793014356648E-02
  34    0.3869535925532126E-01    0.2047290969784859E-16    0.1090386212650844E-02
  35    0.4069784428368501E-01   -0.5884838633980103E-17    0.1278262251797815E-02
  36    0.2479026459235063E+00   -0.1234530128726483E-15    0.1233224968194543E-02
