   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.4009671130630995E-21    0.4036168714623030E-21
   1   3   -0.7706820913863807E-22   -0.9689023705444239E-21
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.5151597441809248E-22    0.1157763691914724E-20
   1   6   -0.1216664512406567E-21    0.3610566911720537E-21
   1   7   -0.4442919140876417E-21   -0.1221724911448069E-21
   1   8    0.1641409940086654E-20   -0.1708101550751181E-20
   1   9   -0.4583887399889656E-21    0.9487497484275017E-21
   1  10    0.2573407543335560E-21   -0.2552999120827531E-22
   1  11    0.7245156816693034E-21   -0.6936917345406887E-21
   1  12    0.1408414709932978E-20    0.1139095824241847E-20
   1  13   -0.8529385997620739E-21    0.1249299915565698E-20
   1  14   -0.2538151576387081E-21    0.1700349686724970E-21
   1  15   -0.1045956677487893E-20    0.2767860327602816E-20
   1  16   -0.4155922223808438E-21   -0.1910258931581073E-21
   1  17   -0.1745820986683599E-20    0.9338716191576825E-21
   1  18   -0.4127839789567142E-21    0.5445628869632714E-21
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.1268124878043984E-20    0.2957719826586247E-21
   1  21    0.2462523634667948E-21    0.2481486228878407E-21
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.1908048482549209E-21    0.6863458146134110E-21
   1  24   -0.7800771948815626E-21    0.3683692458309259E-21
   1  25    0.7482383875056141E-21   -0.9056974304282710E-21
   1  26    0.1269367734292089E-21    0.4385753314341659E-21
   1  27    0.2291395953455171E-20   -0.1195155036041155E-20
   1  28    0.8795974492180685E-21    0.3023894275590490E-21
   1  29   -0.1590822632305848E-20   -0.1173651120553810E-20
   1  30    0.2400019365188311E-21    0.9759396617389506E-21
   1  31   -0.2504174611394148E-21    0.2981047710079759E-22
   1  32   -0.1413641935316506E-20   -0.2691437180320018E-20
   1  33   -0.1400006662294792E-20    0.2506526862816735E-20
   1  34    0.3011215473596404E-22   -0.6122304317286598E-21
   1  35    0.2115469234470069E-21   -0.1563552086262419E-21
   1  36   -0.1466759442618062E-20    0.7319978431092368E-21
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.3334234661974134E-03    0.1540308494661212E-04
   2   3   -0.1811318055339384E-03   -0.2039607643340277E-04
   2   4    0.0000000000000000E+00    0.0000000000000000E+00
   2   5    0.1811318055339384E-03    0.2039607643340273E-04
   2   6   -0.3334234661974134E-03   -0.1540308494661234E-04
   2   7   -0.7747867304570334E-05    0.9890217446665703E-04
   2   8    0.8475179174031765E-04   -0.8298472130492622E-04
   2   9    0.1105821334241267E-03    0.4613137282205084E-04
   2  10   -0.2835391982921488E-04    0.3184759533482338E-05
   2  11   -0.3417057450623298E-03   -0.1328864783166904E-03
   2  12    0.5148845754546933E-05   -0.2960882862803127E-04
   2  13    0.3032886800717298E-04   -0.6370566082970757E-04
   2  14   -0.5628751722237779E-04   -0.1198255005519116E-03
   2  15    0.2401216691939634E-03   -0.3606337217283189E-03
   2  16    0.9154261758557045E-04    0.2037880511214768E-04
   2  17   -0.7246225358178103E-04    0.1115173972809138E-04
   2  18   -0.1602546588735084E-03    0.1833002089725513E-03
   2  19    0.0000000000000000E+00    0.0000000000000000E+00
   2  20    0.4212090489313924E-05    0.2938156682136261E-04
   2  21   -0.1659759998857780E-04    0.1018341235923513E-04
   2  22    0.0000000000000000E+00    0.0000000000000000E+00
   2  23    0.1659759998857779E-04   -0.1018341235923513E-04
   2  24   -0.4212090489313924E-05   -0.2938156682136088E-04
   2  25   -0.3032886800717306E-04    0.6370566082970755E-04
   2  26    0.1602546588735084E-03   -0.1833002089725513E-03
   2  27    0.7246225358178109E-04   -0.1115173972809138E-04
   2  28   -0.9154261758557046E-04   -0.2037880511214768E-04
   2  29   -0.2401216691939634E-03    0.3606337217283188E-03
   2  30    0.5628751722237763E-04    0.1198255005519115E-03
   2  31    0.7747867304570319E-05   -0.9890217446665698E-04
   2  32   -0.5148845754546946E-05    0.2960882862803130E-04
   2  33    0.3417057450623297E-03    0.1328864783166904E-03
   2  34    0.2835391982921489E-04   -0.3184759533482343E-05
   2  35   -0.1105821334241268E-03   -0.4613137282205085E-04
   2  36   -0.8475179174031766E-04    0.8298472130492616E-04
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.3595291077581608E-03    0.6830053243031729E-05
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5   -0.3595291077581608E-03   -0.6830053243031512E-05
   3   6    0.8182001099002116E-04   -0.5912528727800446E-05
   3   7    0.6111602207661034E-04    0.6493354826557405E-04
   3   8    0.4266474828581544E-04   -0.5377405000017335E-05
   3   9    0.7059260856628252E-04   -0.4521765541672395E-04
   3  10   -0.1128211450871304E-03   -0.1842738210135841E-04
   3  11    0.4220806355645823E-04    0.2806661497343695E-03
   3  12   -0.4755724641164025E-03   -0.2008386372530693E-03
   3  13   -0.3630633053867853E-04    0.9960870157459044E-04
   3  14    0.1001260382097546E-03    0.1845098032343732E-03
   3  15    0.4206346501154718E-04    0.2145307469255947E-03
   3  16   -0.3072362370726463E-04    0.3239676553329551E-04
   3  17    0.1146956352434535E-03   -0.1109146408110180E-03
   3  18   -0.8015259187594557E-04   -0.1398506088946021E-03
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.3716030915757818E-04   -0.3690301565631897E-05
   3  21    0.1882203873540544E-04    0.7354822311573216E-04
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23   -0.1882203873540544E-04   -0.7354822311573389E-04
   3  24   -0.3716030915757821E-04    0.3690301565631891E-05
   3  25    0.3630633053867853E-04   -0.9960870157459044E-04
   3  26    0.8015259187594566E-04    0.1398506088946021E-03
   3  27   -0.1146956352434535E-03    0.1109146408110180E-03
   3  28    0.3072362370726463E-04   -0.3239676553329549E-04
   3  29   -0.4206346501154721E-04   -0.2145307469255947E-03
   3  30   -0.1001260382097546E-03   -0.1845098032343732E-03
   3  31   -0.6111602207661036E-04   -0.6493354826557404E-04
   3  32    0.4755724641164023E-03    0.2008386372530692E-03
   3  33   -0.4220806355645825E-04   -0.2806661497343697E-03
   3  34    0.1128211450871304E-03    0.1842738210135843E-04
   3  35   -0.7059260856628254E-04    0.4521765541672392E-04
   3  36   -0.4266474828581539E-04    0.5377405000017329E-05
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4    0.0000000000000000E+00    0.0000000000000000E+00
   4   5    0.7760983866242068E-21    0.3100690001703817E-21
   4   6   -0.5425637512979752E-21   -0.7732400952974684E-22
   4   7    0.3718781598915710E-21    0.3354279943780787E-21
   4   8    0.6966501216726429E-21    0.1743633476273764E-20
   4   9    0.4265193477836451E-22    0.1429757359956363E-20
   4  10    0.7385680205460865E-21   -0.1063017451399239E-21
   4  11    0.8585717692445357E-21   -0.2320156814820712E-20
   4  12   -0.3141590259890892E-20   -0.6254375171391703E-21
   4  13   -0.7970517751828610E-21   -0.6401905266524689E-21
   4  14   -0.2803825306504912E-20    0.3138592946612465E-20
   4  15   -0.8765167227686275E-21   -0.1194187443257395E-20
   4  16   -0.9890549926613461E-21   -0.5227670253773783E-21
   4  17    0.1013025157571664E-21    0.6740340305717814E-21
   4  18   -0.2945485894837564E-21   -0.6833206969446456E-21
   4  19    0.0000000000000000E+00    0.0000000000000000E+00
   4  20   -0.5756134398731400E-21   -0.7030062053038914E-22
   4  21   -0.8175324891057706E-21   -0.3243382132918001E-22
   4  22    0.0000000000000000E+00    0.0000000000000000E+00
   4  23   -0.6980570238237414E-22    0.5996906516862593E-21
   4  24    0.1006474443208051E-20   -0.2900832043954870E-21
   4  25    0.9031060612487775E-21    0.6223998874947529E-21
   4  26    0.6619669251651256E-21    0.1368704479652365E-20
   4  27    0.9550474428390399E-21   -0.6893987366725143E-21
   4  28    0.1005440119887480E-20   -0.3152100319438625E-21
   4  29   -0.3504632184533074E-21   -0.1460025219278219E-20
   4  30    0.4183582031316598E-20   -0.2678396921251535E-20
   4  31   -0.4748656217032150E-21    0.1169897527858191E-21
   4  32    0.2420539005257692E-21   -0.6124973538759036E-21
   4  33    0.6044674459463133E-21    0.2414422039383352E-20
   4  34   -0.5217883108374837E-21    0.2370657928991471E-21
   4  35   -0.1723872200950848E-21   -0.1275387384800248E-20
   4  36   -0.3902401792707313E-21   -0.9067206319927065E-21
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.0000000000000000E+00    0.0000000000000000E+00
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4    0.0000000000000000E+00    0.0000000000000000E+00
   5   5    0.3595291077581608E-03    0.6830053243031512E-05
   5   6   -0.8182001099002116E-04    0.5912528727800457E-05
   5   7   -0.6111602207661036E-04   -0.6493354826557404E-04
   5   8   -0.4266474828581543E-04    0.5377405000017362E-05
   5   9   -0.7059260856628251E-04    0.4521765541672396E-04
   5  10    0.1128211450871303E-03    0.1842738210135841E-04
   5  11   -0.4220806355645823E-04   -0.2806661497343696E-03
   5  12    0.4755724641164023E-03    0.2008386372530693E-03
   5  13    0.3630633053867857E-04   -0.9960870157459043E-04
   5  14   -0.1001260382097546E-03   -0.1845098032343733E-03
   5  15   -0.4206346501154719E-04   -0.2145307469255947E-03
   5  16    0.3072362370726465E-04   -0.3239676553329552E-04
   5  17   -0.1146956352434535E-03    0.1109146408110179E-03
   5  18    0.8015259187594565E-04    0.1398506088946021E-03
   5  19    0.0000000000000000E+00    0.0000000000000000E+00
   5  20   -0.3716030915757820E-04    0.3690301565631911E-05
   5  21   -0.1882203873543320E-04   -0.7354822311573563E-04
   5  22    0.0000000000000000E+00    0.0000000000000000E+00
   5  23    0.1882203873540544E-04    0.7354822311573389E-04
   5  24    0.3716030915757816E-04   -0.3690301565631904E-05
   5  25   -0.3630633053867853E-04    0.9960870157459043E-04
   5  26   -0.8015259187594568E-04   -0.1398506088946021E-03
   5  27    0.1146956352434535E-03   -0.1109146408110179E-03
   5  28   -0.3072362370726467E-04    0.3239676553329551E-04
   5  29    0.4206346501154711E-04    0.2145307469255947E-03
   5  30    0.1001260382097547E-03    0.1845098032343732E-03
   5  31    0.6111602207661033E-04    0.6493354826557405E-04
   5  32   -0.4755724641164024E-03   -0.2008386372530692E-03
   5  33    0.4220806355645827E-04    0.2806661497343695E-03
   5  34   -0.1128211450871304E-03   -0.1842738210135842E-04
   5  35    0.7059260856628251E-04   -0.4521765541672396E-04
   5  36    0.4266474828581545E-04   -0.5377405000017349E-05
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2    0.0000000000000000E+00    0.0000000000000000E+00
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.0000000000000000E+00    0.0000000000000000E+00
   6   5    0.0000000000000000E+00    0.0000000000000000E+00
   6   6    0.3334234661974134E-03    0.1540308494661202E-04
   6   7    0.7747867304570311E-05   -0.9890217446665705E-04
   6   8   -0.8475179174031766E-04    0.8298472130492619E-04
   6   9   -0.1105821334241267E-03   -0.4613137282205087E-04
   6  10    0.2835391982921488E-04   -0.3184759533482328E-05
   6  11    0.3417057450623298E-03    0.1328864783166904E-03
   6  12   -0.5148845754546967E-05    0.2960882862803134E-04
   6  13   -0.3032886800717304E-04    0.6370566082970751E-04
   6  14    0.5628751722237778E-04    0.1198255005519118E-03
   6  15   -0.2401216691939633E-03    0.3606337217283188E-03
   6  16   -0.9154261758557045E-04   -0.2037880511214769E-04
   6  17    0.7246225358178106E-04   -0.1115173972809135E-04
   6  18    0.1602546588735085E-03   -0.1833002089725514E-03
   6  19    0.0000000000000000E+00    0.0000000000000000E+00
   6  20   -0.4212090489313924E-05   -0.2938156682136088E-04
   6  21    0.1659759998857780E-04   -0.1018341235923511E-04
   6  22    0.0000000000000000E+00    0.0000000000000000E+00
   6  23   -0.1659759998857778E-04    0.1018341235923512E-04
   6  24    0.4212090489313924E-05    0.2938156682136261E-04
   6  25    0.3032886800717304E-04   -0.6370566082970758E-04
   6  26   -0.1602546588735084E-03    0.1833002089725513E-03
   6  27   -0.7246225358178107E-04    0.1115173972809138E-04
   6  28    0.9154261758557045E-04    0.2037880511214766E-04
   6  29    0.2401216691939633E-03   -0.3606337217283188E-03
   6  30   -0.5628751722237779E-04   -0.1198255005519117E-03
   6  31   -0.7747867304570277E-05    0.9890217446665698E-04
   6  32    0.5148845754547028E-05   -0.2960882862803125E-04
   6  33   -0.3417057450623297E-03   -0.1328864783166904E-03
   6  34   -0.2835391982921489E-04    0.3184759533482334E-05
   6  35    0.1105821334241267E-03    0.4613137282205088E-04
   6  36    0.8475179174031773E-04   -0.8298472130492618E-04
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2    0.0000000000000000E+00    0.0000000000000000E+00
   7   3    0.0000000000000000E+00    0.0000000000000000E+00
   7   4    0.0000000000000000E+00    0.0000000000000000E+00
   7   5    0.0000000000000000E+00    0.0000000000000000E+00
   7   6    0.0000000000000000E+00    0.0000000000000000E+00
   7   7   -0.2531045448416258E-02   -0.5320283671748926E-04
   7   8    0.1362852132418127E-03    0.3091746610247742E-03
   7   9    0.1345416680461460E-03   -0.2014205832385783E-03
   7  10   -0.2488571087170376E-04    0.2298435064888086E-04
   7  11    0.8218701179588444E-04   -0.3937951099703730E-03
   7  12    0.5798805480232674E-04    0.2962967361901364E-03
   7  13   -0.8625028116114319E-03    0.1051418847994724E-03
   7  14    0.3620754237920663E-04   -0.3010958015460211E-03
   7  15   -0.1248366867973355E-03   -0.3136975269737684E-04
   7  16   -0.1211151291164972E-03   -0.1174140688328244E-03
   7  17    0.3658432155897697E-03   -0.1684668838825751E-03
