   1    0.2500000000000000E+00   -0.6384061655790597E-19    0.5249587570274240E-17
   2    0.9997526214547060E-02    0.7794628189619685E-19    0.7793654559291572E-04
   3    0.1249770676453546E-01    0.6054501670146000E-18    0.1982953393327494E-03
   4    0.9997526214547060E-02    0.7794628189619685E-19    0.7793654559291572E-04
   5    0.1199868630413771E-01   -0.7023314854316907E-19    0.1232455974441700E-03
   6    0.1444900505678935E-01   -0.4327221817039003E-18    0.1406018282565291E-03
   7    0.1778549706535080E-01    0.9016922400172708E-19    0.1215485960282993E-03
   8    0.1435472798339822E-01    0.2177991217874024E-18    0.7865950151112117E-04
   9    0.1616073281623537E-01    0.2044814537667086E-18    0.2662675053149450E-03
  10    0.1989508082600948E-01    0.1143686986281317E-18    0.1570679549470044E-03
  11    0.4438051351876395E-01   -0.8075239937979005E-18    0.7092196951079013E-03
  12    0.1989508082600948E-01    0.1143686986281317E-18    0.1570679549470044E-03
  13    0.1199868630413771E-01   -0.7023314854316907E-19    0.1232455974441700E-03
  14    0.1435472798339822E-01    0.2177991217874024E-18    0.7865950151112117E-04
  15    0.1778549706535080E-01    0.9016922400172708E-19    0.1215485960282993E-03
  16    0.1444900505678935E-01   -0.4327221817039003E-18    0.1406018282565291E-03
  17    0.2500000000000000E+00   -0.6979138549137140E-19    0.5246077917018530E-17
  18    0.1252460518774984E-02   -0.4844487183730994E-19    0.2442009060796236E-04
  19    0.2463364071088519E-02   -0.2595986351385281E-18    0.1547473285867943E-03
  20    0.1252460518774983E-02   -0.4844487183730989E-19    0.2442009060796232E-04
  21    0.1626597486150591E-02   -0.6370172656862406E-18    0.6713865313760271E-04
  22    0.3333493311617456E-02    0.1284525743723769E-17    0.1149380162836750E-03
  23    0.2174479759561744E-02    0.7837187970429177E-18    0.4599443567451504E-04
  24    0.3188923433959753E-02    0.6272281766544322E-18    0.1007583334804383E-03
  25    0.4426468690105764E-02   -0.3247252017163549E-18    0.2512626019975340E-03
  26    0.2529710857332268E-02    0.1094202574008741E-17    0.7242224556927521E-04
  27    0.2361017598753213E-01    0.2354403696088216E-16    0.1628059570892199E-02
  28    0.2529710857332268E-02   -0.6405209019680659E-18    0.7242224556927523E-04
  29    0.1626597486150591E-02    0.1097706210290566E-17    0.6713865313760270E-04
  30    0.3188923433959753E-02    0.1494589914642836E-17    0.1007583334804383E-03
  31    0.2174479759561744E-02   -0.9510046789338893E-18    0.4599443567451506E-04
  32    0.3333493311617457E-02    0.4171640057353657E-18    0.1149380162836747E-03
