   1    0.3184140420148195E+00   -0.1133323542783258E-16    0.1166605554501011E-02   
   2    0.1481410260755632E+00    0.3222786343111179E-16    0.7746253726170723E-03   
   3    0.7421922517172741E-02    0.3142340138401337E-17    0.2021295211989824E-03   
   4    0.1594246992236185E-01    0.2601586859870351E-17    0.3067801647289006E-03   
   5    0.7297463566271569E-02    0.1638480067852201E-17    0.2162486715573759E-03   
   6    0.1470955980717452E+00   -0.4027622895211226E-16    0.5127461622924439E-03   
   7    0.1472218827356491E-01   -0.2967680571979939E-17    0.2941610508841489E-03   
   8    0.1346032162956587E-01    0.9777019510538781E-17    0.2134496571250521E-03   
   9    0.3604375773767514E-02   -0.3459119315968827E-17    0.1368670167672261E-03
10    0.5035060230064906E-02    0.6888444771202723E-18    0.2069236830587238E-03
11    0.3592335895226228E-02    0.4953093585645179E-17    0.1682423010667062E-03
12    0.1338422137822139E-01    0.8593443846915168E-17    0.2227231387145229E-03
13    0.1471578287163939E-01   -0.3449355643513484E-18    0.2998709114495741E-03
14    0.1348531611205733E-01   -0.5158844290677557E-17    0.2130674971477256E-03
15    0.3564729323289472E-02    0.1125992281246092E-16    0.1064729827273794E-03
16    0.4945562705132587E-02    0.7929537277041355E-17    0.1135216733244593E-03
17    0.3496243415178268E-02    0.6120410039831342E-17    0.1251493617727788E-03
18    0.1335773038177405E-01   -0.6534776563257944E-17    0.1239943428266089E-03
