   1    0.6592697260470479E-01   -0.1145585214194464E-16    0.4368214192304176E-03
   2    0.2372067016624098E-01   -0.1041274583214718E-03    0.1820519986452574E-03
   3    0.1371271857461186E-01   -0.8354923047676733E-04    0.6246187400317761E-04
   4    0.8141728105877202E-02    0.6335497381926576E-05    0.5564272858251667E-04
   5    0.4375970678098731E-02   -0.3191822010476002E-04    0.2946591148165730E-04
   6    0.1799566794773863E-02   -0.2930657700280220E-04    0.2930258590501634E-04
   7    0.2371469965891428E-03    0.6853080806109365E-18    0.1944120185646050E-04
   8    0.1799566794773866E-02    0.2930657700280271E-04    0.2930258590501609E-04
   9    0.4375970678098733E-02    0.3191822010476055E-04    0.2946591148165737E-04
  10    0.8141728105877205E-02   -0.6335497381928554E-05    0.5564272858251676E-04
  11    0.1371271857461187E-01    0.8354923047676442E-04    0.6246187400317750E-04
  12    0.2372067016624099E-01    0.1041274583214667E-03    0.1820519986452594E-03
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
