   1   1    0.1109783109562442E+01   -0.2142413727328427E-13    0.4044410153463693E+00
   2   1    0.1023865179960296E+01   -0.2037536197325821E-13    0.3990293304824175E+00
   3   1    0.9385427641402717E+00   -0.2099774910643022E-13    0.3935457853734499E+00
   4   1    0.1024460693742418E+01   -0.2199761127161238E-13    0.3986012260965507E+00
   1   2    0.1665047198782110E+01   -0.3874509128856418E-04    0.3553366660802303E+00
   2   2    0.6373536145258435E+00   -0.4974630440827556E+00    0.3610043681222255E+00
   3   2    0.5480697492434573E+00    0.3874509125197043E-04    0.3449327729967385E+00
   4   2    0.6291532534208865E+00    0.4974630440827187E+00    0.3585982625018356E+00
   1   3    0.5124794817910871E+01   -0.3609345235744816E-15    0.1626885162762147E-01
   2   3    0.2817002600087563E+01    0.1994540124143225E-14    0.1644181331059965E-01
   3   3    0.5093653626293350E+00   -0.3507171120920961E-15    0.1734811637574444E-01
   4   3    0.2817157580452643E+01   -0.2706238386587606E-14    0.1691722168581784E-01
