   1    0.3258632680908838E+00   -0.2769676084300578E-16    0.8633683506440541E-03
   2    0.1550440430943322E+00   -0.1784637408455384E-16    0.5777188898115092E-03
   3    0.2871142659564707E-01   -0.1066381615637633E-16    0.3613700040149388E-03
   4    0.3389342730909640E-01   -0.9578556908000915E-17    0.2824711789075296E-03
   5    0.1694206449189163E-01   -0.9798344075647799E-17    0.2795400700167914E-03
   6    0.1945320431197890E-01   -0.8010735766416540E-17    0.2717773270996752E-03
   7    0.1265865822972273E-01   -0.9297330444174639E-17    0.2596702854263173E-03
   8    0.1435384080017877E-01   -0.8360466491608584E-17    0.2591176731315317E-03
   9    0.1067071478930678E-01   -0.8236423443679677E-17    0.2621352896123604E-03
  10    0.1223763148434688E-01   -0.9844126732658870E-17    0.2747770330459050E-03
  11    0.9717569136455615E-02   -0.7688213687950932E-17    0.2726802509226225E-03
  12    0.1135675996669722E-01   -0.8497353921767043E-17    0.2955621629635627E-03
  13    0.9413679356329410E-02   -0.8098834820801077E-17    0.2621729551223122E-03
  14    0.1135675996669720E-01   -0.9061500265255176E-17    0.2955621629635505E-03
  15    0.9717569136455608E-02   -0.8041331122567406E-17    0.2726802509226061E-03
  16    0.1223763148434686E-01   -0.9465328438445149E-17    0.2747770330458798E-03
  17    0.1067071478930677E-01   -0.8274985311908210E-17    0.2621352896123370E-03
  18    0.1435384080017876E-01   -0.8426531427545908E-17    0.2591176731314887E-03
  19    0.1265865822972272E-01   -0.9552387599939404E-17    0.2596702854262770E-03
  20    0.1945320431197889E-01   -0.9808686611477824E-17    0.2717773270996244E-03
  21    0.1694206449189161E-01   -0.1065782270855580E-16    0.2795400700167694E-03
  22    0.3389342730909638E-01   -0.1127021062637598E-16    0.2824711789075024E-03
  23    0.2871142659564706E-01   -0.1120305489112004E-16    0.3613700040149586E-03
  24    0.1550440430943323E+00   -0.1891655468896819E-16    0.5777188898116077E-03
