   1    0.1000000000000012E+01    0.3789484129040773E-15    0.5000000000000060E+00    0.2679569924843529E-15    0.5000000000000060E+00    0.2679569924843529E-15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1000000000000013E+01    0.5952080270241536E-03    0.5000000000000064E+00    0.4208756321254448E-03    0.5000000000000064E+00    0.4208756321254448E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1000000000000018E+01    0.6826281276146572E-03    0.5000000000000088E+00    0.4826909780650001E-03    0.5000000000000088E+00    0.4826909780650001E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.1000000000000018E+01    0.1090772208840285E-02    0.5000000000000092E+00    0.7712924256007943E-03    0.5000000000000092E+00    0.7712924256007943E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1000000000000024E+01    0.2140094330304119E-02    0.5000000000000122E+00    0.1513275213336926E-02    0.5000000000000122E+00    0.1513275213336926E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.1000000000000041E+01    0.3186620525380128E-02    0.5000000000000204E+00    0.2253280982564527E-02    0.5000000000000204E+00    0.2253280982564527E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.1000000000000118E+01    0.4850025287047968E-14    0.5000000000000588E+00    0.3429485769397850E-14    0.5000000000000588E+00    0.3429485769397850E-14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.1000000000000041E+01    0.3186620525380103E-02    0.5000000000000204E+00    0.2253280982564509E-02    0.5000000000000204E+00    0.2253280982564509E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1000000000000024E+01    0.2140094330304103E-02    0.5000000000000119E+00    0.1513275213336914E-02    0.5000000000000119E+00    0.1513275213336914E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.1000000000000018E+01    0.1090772208840279E-02    0.5000000000000092E+00    0.7712924256007904E-03    0.5000000000000092E+00    0.7712924256007904E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.1000000000000019E+01    0.6826281276146555E-03    0.5000000000000094E+00    0.4826909780649989E-03    0.5000000000000094E+00    0.4826909780649989E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
