   1    0.4492816627700636E-04    0.5470298437129862E-18    0.2449875728144040E-04
   2    0.8187343930250571E-02   -0.1330848140375912E-17    0.3084312387856298E-04
   3    0.8187343930250571E-02   -0.1330471681288243E-17    0.3084312387856298E-04
   4    0.4404890252878992E-02   -0.1843400126906510E-17    0.2987895395111573E-04
   5    0.9163765327102912E-02   -0.1587285086836427E-17    0.2948527357499427E-04
   6    0.9184927043148234E-02   -0.1566419606298411E-17    0.2296689080047180E-04
   7    0.5619400563569622E-02   -0.2777021511045763E-18    0.1906898030907330E-04
   8    0.1040703559826991E-01   -0.1930583122989065E-17    0.4255584683838152E-04
   9    0.1040125891474515E-01   -0.6162460786378847E-18    0.2585450126653511E-04
  10    0.5953511844369928E-02   -0.3019499210614787E-17    0.2700199049113050E-04
  11    0.1075127992037848E-01   -0.2079059316465939E-18    0.2988305648251606E-04
  12    0.1075127992037848E-01   -0.2079059316465939E-18    0.2988305648251606E-04
  13    0.5619400563569622E-02   -0.2777021511045763E-18    0.1906898030907330E-04
  14    0.1040125891474515E-01   -0.6160578490940504E-18    0.2585450126653516E-04
  15    0.1040703559826991E-01   -0.1930771352532899E-17    0.4255584683838155E-04
  16    0.4404890252878992E-02   -0.1843400126906510E-17    0.2987895395111573E-04
  17    0.9184927043148234E-02   -0.1566419606298411E-17    0.2296689080047180E-04
  18    0.9163765327102912E-02   -0.1587285086836427E-17    0.2948527357499427E-04
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
