   1    0.2212256199656899E-01    0.0000000000000000E+00    0.1882274370415354E-04
   2    0.1844639619407878E-01    0.4168772410547765E-05    0.1643840929125112E-04
   3    0.1845265387624192E-01    0.0000000000000000E+00    0.1546222710889431E-04
   4    0.1844639619407878E-01   -0.4168772410547765E-05    0.1643840929125112E-04
   5    0.1508736440786992E-01    0.1154230837669456E-05    0.1239430858964152E-04
   6    0.1434423154283836E-01   -0.1506427663070150E-06    0.1090417262170387E-04
   7    0.1590521750917956E-01    0.2800858951418845E-05    0.1355756662378469E-04
   8    0.1434395930998908E-01    0.2050568847636485E-05    0.1141621839933529E-04
   9    0.8466778220910735E-02    0.1966354325253731E-05    0.9008201441142417E-05
  10    0.7733315177556889E-02   -0.9331634081065635E-06    0.1190791764075167E-04
  11    0.9111460194019755E-02    0.1848884203848377E-05    0.8925117435829431E-05
  12    0.7725489636899187E-02    0.1210518424352692E-05    0.1051670439338458E-04
  13    0.8466778220910735E-02   -0.1966354325253731E-05    0.9008201441142417E-05
  14    0.7725489636899187E-02   -0.1210518424352692E-05    0.1051670439338458E-04
  15    0.9111460194019755E-02   -0.1848884203848377E-05    0.8925117435829431E-05
  16    0.7733315177556889E-02    0.9331634081065635E-06    0.1190791764075167E-04
  17    0.1508736440786992E-01   -0.1154230837669456E-05    0.1239430858964152E-04
  18    0.1434395930998908E-01   -0.2050568847636485E-05    0.1141621839933529E-04
  19    0.1590521750917956E-01   -0.2800858951418845E-05    0.1355756662378469E-04
  20    0.1434423154283836E-01    0.1506427663070150E-06    0.1090417262170387E-04
  21    0.6405013820419860E-02    0.0000000000000000E+00    0.9280915342009560E-05
  22    0.1977995994891651E-02    0.1980619194927979E-02    0.5327554683422486E-05
  23    0.6491823856001934E-06    0.0000000000000000E+00    0.3056905806996138E-05
  24    0.1977995994891651E-02   -0.1980619194927979E-02    0.5327554683422486E-05
  25    0.1957860406807488E-02    0.1127666593356167E-05    0.7754577391591992E-05
  26    0.9015751765955928E-03    0.9059882596073835E-03    0.7763649280425907E-05
  27   -0.2598331006557215E-05   -0.1354935976552399E-06    0.2840065583329692E-05
  28    0.9045385817432478E-03   -0.9078881108378552E-03    0.7789743640344171E-05
  29    0.3193751567026091E-02   -0.4574658534172042E-06    0.9115604139967794E-05
  30    0.1827408048297668E-02    0.1832267852233336E-02    0.3845850533938393E-05
  31   -0.3127208598718629E-05   -0.1893979828907615E-05    0.3436121879955730E-05
  32    0.1833273108130065E-02   -0.1833662049861376E-02    0.4875350781218797E-05
  33    0.3193751567026091E-02    0.4574658534172042E-06    0.9115604139967794E-05
  34    0.1833273108130065E-02    0.1833662049861376E-02    0.4875350781218797E-05
  35   -0.3127208598718629E-05    0.1893979828907615E-05    0.3436121879955730E-05
  36    0.1827408048297668E-02   -0.1832267852233336E-02    0.3845850533938393E-05
  37    0.1957860406807488E-02   -0.1127666593356167E-05    0.7754577391591992E-05
  38    0.9045385817432478E-03    0.9078881108378552E-03    0.7789743640344171E-05
  39   -0.2598331006557215E-05    0.1354935976552399E-06    0.2840065583329692E-05
  40    0.9015751765955928E-03   -0.9059882596073835E-03    0.7763649280425907E-05
  41    0.6422253408665016E-02    0.0000000000000000E+00    0.1553592883328015E-04
  42    0.1984720009793775E-02   -0.1983161334454200E-02    0.6121263018619940E-05
  43   -0.9543601976762100E-06    0.0000000000000000E+00    0.1615869760247466E-05
  44    0.1984720009793775E-02    0.1983161334454200E-02    0.6121263018619940E-05
  45    0.1961412726077570E-02    0.1212881179431960E-05    0.6755575806496166E-05
  46    0.9094036674973301E-03   -0.9046957063715916E-03    0.7079327362103716E-05
  47    0.2297492942273013E-05   -0.8095733530258315E-06    0.3922769391802940E-05
  48    0.9090917509618581E-03    0.9049635300822632E-03    0.6069269715344048E-05
  49    0.3205130087842440E-02   -0.2104118097023556E-05    0.6167419810990563E-05
  50    0.1835579668054701E-02   -0.1836746491074506E-02    0.5862941043765906E-05
  51   -0.3240703363057025E-06   -0.1221162947913312E-06    0.3459630196848479E-05
  52    0.1838336588340178E-02    0.1837171048286181E-02    0.5267874582664100E-05
  53    0.3205130087842440E-02    0.2104118097023556E-05    0.6167419810990563E-05
  54    0.1838336588340178E-02   -0.1837171048286181E-02    0.5267874582664100E-05
  55   -0.3240703363057025E-06    0.1221162947913312E-06    0.3459630196848479E-05
  56    0.1835579668054701E-02    0.1836746491074506E-02    0.5862941043765906E-05
  57    0.1961412726077570E-02   -0.1212881179431960E-05    0.6755575806496166E-05
  58    0.9090917509618581E-03   -0.9049635300822632E-03    0.6069269715344048E-05
  59    0.2297492942273013E-05    0.8095733530258315E-06    0.3922769391802940E-05
  60    0.9094036674973301E-03    0.9046957063715916E-03    0.7079327362103716E-05
  61    0.2212645196376847E-01    0.0000000000000000E+00    0.1452879489042474E-04
  62    0.1844919381113310E-01    0.3579641221379217E-05    0.8952471533407487E-05
  63    0.1845255789792489E-01    0.0000000000000000E+00    0.9450036236730736E-05
  64    0.1844919381113310E-01   -0.3579641221379217E-05    0.8952471533407487E-05
  65    0.1509173926420785E-01    0.5037230452267638E-05    0.8478270392029345E-05
  66    0.1434695062202199E-01    0.3537716173105104E-05    0.1081613437510721E-04
  67    0.1591482733192513E-01    0.2712467265170794E-05    0.7363209932014749E-05
  68    0.1435061548872119E-01    0.4688012084324900E-05    0.9400950522818259E-05
  69    0.8468034896416843E-02    0.3251973598584138E-05    0.7048616397800511E-05
