   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3   -0.2003722210121785E-20    0.0000000000000000E+00
   1   4    0.5820143054239776E-21    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.5327845259374882E-21    0.0000000000000000E+00
   1   8   -0.1409322253659180E-19    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.3552918198755766E-19
   1  10    0.0000000000000000E+00    0.2148062720404370E-21
   1  11   -0.2572782365831599E-21    0.2660974858777253E-20
   1  12   -0.2894029236452192E-21   -0.1150063796821727E-19
   1  13    0.0000000000000000E+00   -0.3336154767253870E-20
   1  14    0.0000000000000000E+00    0.4373449281827033E-20
   1  15   -0.1566489577973756E-20   -0.3120847173630067E-20
   1  16    0.2853281818156248E-20   -0.1100741774163898E-19
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.0000000000000000E+00    0.0000000000000000E+00
   2   3    0.3026869429612376E-20    0.0000000000000000E+00
   2   4   -0.2431947096059904E-19    0.0000000000000000E+00
   2   5    0.0000000000000000E+00    0.0000000000000000E+00
   2   6    0.0000000000000000E+00    0.0000000000000000E+00
   2   7    0.1298683588139921E-20    0.0000000000000000E+00
   2   8    0.3894449543282493E-19    0.0000000000000000E+00
   2   9    0.0000000000000000E+00    0.8591448767084100E-21
   2  10    0.0000000000000000E+00   -0.3264926996689304E-20
   2  11    0.7760859167764189E-21    0.5734036059080922E-20
   2  12   -0.1632351202309978E-19    0.1076598126709017E-20
   2  13    0.0000000000000000E+00    0.8798715162510721E-20
   2  14    0.0000000000000000E+00   -0.2137767580368378E-19
   2  15    0.6177886136129377E-21   -0.9759086893332288E-20
   2  16   -0.1085469513448252E-19    0.1057932921517154E-19
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3   -0.1052800019047950E-03   -0.1825606028579548E-17
   3   4   -0.9036428197239349E-04   -0.6353260814430258E-17
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.1052800019047950E-03    0.1825606028579548E-17
   3   8    0.9036428197239355E-04    0.6353260814430258E-17
   3   9   -0.1980796974643115E-17   -0.4495587839886532E-04
   3  10   -0.7448876720004188E-18    0.2978268069171505E-03
   3  11    0.1865139286562623E-03    0.2501008476144505E-05
   3  12   -0.4461480849684062E-03    0.5387286339090726E-03
   3  13    0.1114687016595512E-17   -0.5510533424628516E-03
   3  14    0.2613131935318986E-17    0.1456938491223157E-03
   3  15   -0.1865139286562623E-03    0.2501008476143985E-05
   3  16    0.4461480849684119E-03    0.5387286339090649E-03
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4   -0.5395351347738053E-01    0.1220985778566167E-15
   4   5    0.0000000000000000E+00    0.0000000000000000E+00
   4   6    0.0000000000000000E+00    0.0000000000000000E+00
   4   7    0.1424066708480813E-02   -0.4841718728830322E-16
   4   8    0.5395351347738048E-01   -0.1220985778566167E-15
   4   9    0.7895245829723592E-16    0.1551523211965456E-02
   4  10    0.1416400725919385E-16    0.1517414282043152E-03
   4  11   -0.4540185541226895E-03   -0.2106486186703386E-03
   4  12    0.5383699077563608E-01   -0.6802126107748467E-02
   4  13   -0.3566865205839352E-16   -0.3745086572721958E-03
   4  14    0.1375549822816915E-16    0.4013145523100617E-03
   4  15    0.4540185541226932E-03   -0.2106486186703615E-03
   4  16   -0.5383699077563661E-01   -0.6802126107748170E-02
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.0000000000000000E+00    0.0000000000000000E+00
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4    0.0000000000000000E+00    0.0000000000000000E+00
   5   5    0.0000000000000000E+00    0.0000000000000000E+00
   5   6    0.0000000000000000E+00    0.0000000000000000E+00
   5   7   -0.2255145010611237E-20    0.0000000000000000E+00
   5   8   -0.6785407683714990E-20    0.0000000000000000E+00
   5   9    0.0000000000000000E+00    0.5114506856930539E-19
   5  10    0.0000000000000000E+00    0.4841884169323730E-20
   5  11   -0.5493522016245504E-20    0.1360386248620541E-21
   5  12   -0.2057808793107919E-19   -0.2409744565775814E-19
   5  13    0.0000000000000000E+00   -0.1021091800998792E-20
   5  14    0.0000000000000000E+00    0.1285950019922438E-19
   5  15    0.6719594186250769E-20    0.9321854261184257E-20
   5  16    0.1803153471048890E-21   -0.2970326370867750E-19
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2    0.0000000000000000E+00    0.0000000000000000E+00
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.0000000000000000E+00    0.0000000000000000E+00
   6   5    0.0000000000000000E+00    0.0000000000000000E+00
   6   6    0.0000000000000000E+00    0.0000000000000000E+00
   6   7    0.2349303230398939E-20    0.0000000000000000E+00
   6   8    0.2398899977284452E-19    0.0000000000000000E+00
   6   9    0.0000000000000000E+00    0.4049796067606285E-20
   6  10    0.0000000000000000E+00   -0.1851633273446702E-19
   6  11    0.2605067475800335E-20   -0.5570043742730410E-20
   6  12   -0.9511762898108434E-19    0.1496646257093811E-18
   6  13    0.0000000000000000E+00   -0.1730072815912242E-19
   6  14    0.0000000000000000E+00    0.2697390858592920E-19
   6  15   -0.1762245629846305E-20   -0.1229962425492182E-20
   6  16    0.9859270998552044E-20   -0.4184888197318945E-19
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2    0.0000000000000000E+00    0.0000000000000000E+00
   7   3    0.0000000000000000E+00    0.0000000000000000E+00
   7   4    0.0000000000000000E+00    0.0000000000000000E+00
   7   5    0.0000000000000000E+00    0.0000000000000000E+00
   7   6    0.0000000000000000E+00    0.0000000000000000E+00
   7   7   -0.1052800019048505E-03   -0.1825606028579548E-17
   7   8   -0.9036428197239327E-04   -0.6353260814430258E-17
   7   9    0.1981364891785615E-17    0.4495587839886533E-04
   7  10    0.7408154969373311E-18   -0.2978268069171505E-03
   7  11   -0.1865139286562345E-03   -0.2501008476144519E-05
   7  12    0.4461480849684062E-03   -0.5387286339090725E-03
   7  13   -0.1112414786545340E-17    0.5510533424628516E-03
   7  14   -0.2612690772325624E-17   -0.1456938491223156E-03
   7  15    0.1865139286562623E-03   -0.2501008476144112E-05
   7  16   -0.4461480849684119E-03   -0.5387286339090649E-03
   8   1    0.0000000000000000E+00    0.0000000000000000E+00
   8   2    0.0000000000000000E+00    0.0000000000000000E+00
   8   3    0.0000000000000000E+00    0.0000000000000000E+00
   8   4    0.0000000000000000E+00    0.0000000000000000E+00
   8   5    0.0000000000000000E+00    0.0000000000000000E+00
   8   6    0.0000000000000000E+00    0.0000000000000000E+00
   8   7    0.0000000000000000E+00    0.0000000000000000E+00
   8   8   -0.5395351347738053E-01    0.1220985778566167E-15
   8   9   -0.7896042497899294E-16   -0.1551523211965456E-02
   8  10   -0.1416368180122193E-16   -0.1517414282043150E-03
   8  11    0.4540185541226893E-03    0.2106486186703386E-03
   8  12   -0.5383699077563611E-01    0.6802126107748467E-02
   8  13    0.3569481478855184E-16    0.3745086572721965E-03
   8  14   -0.1371705945592319E-16   -0.4013145523100619E-03
   8  15   -0.4540185541226933E-03    0.2106486186703616E-03
   8  16    0.5383699077563661E-01    0.6802126107748174E-02
   9   1    0.0000000000000000E+00    0.0000000000000000E+00
   9   2    0.0000000000000000E+00    0.0000000000000000E+00
   9   3    0.0000000000000000E+00    0.0000000000000000E+00
   9   4    0.0000000000000000E+00    0.0000000000000000E+00
   9   5    0.0000000000000000E+00    0.0000000000000000E+00
   9   6    0.0000000000000000E+00    0.0000000000000000E+00
   9   7    0.0000000000000000E+00    0.0000000000000000E+00
   9   8    0.0000000000000000E+00    0.0000000000000000E+00
   9   9   -0.2530969801103019E-03    0.1311494480198422E-17
   9  10   -0.1715663698463225E-04    0.9571484335691595E-18
   9  11   -0.2603131072012317E-03    0.8992880058415862E-04
   9  12    0.2795005207335550E-03    0.1025642126955127E-03
   9  13   -0.1453422070040316E-03    0.6185205431246512E-18
   9  14   -0.8211476667496681E-04    0.2229600069066531E-18
   9  15   -0.2603131072012315E-03   -0.8992880058415683E-04
   9  16    0.2795005207335502E-03   -0.1025642126955180E-03
  10   1    0.0000000000000000E+00    0.0000000000000000E+00
  10   2    0.0000000000000000E+00    0.0000000000000000E+00
  10   3    0.0000000000000000E+00    0.0000000000000000E+00
  10   4    0.0000000000000000E+00    0.0000000000000000E+00
  10   5    0.0000000000000000E+00    0.0000000000000000E+00
  10   6    0.0000000000000000E+00    0.0000000000000000E+00
  10   7    0.0000000000000000E+00    0.0000000000000000E+00
  10   8    0.0000000000000000E+00    0.0000000000000000E+00
  10   9    0.0000000000000000E+00    0.0000000000000000E+00
  10  10   -0.7586006787896338E-04   -0.1249226008125950E-17
  10  11    0.4820534109952858E-04   -0.4670437095038491E-04
  10  12   -0.8789455631491164E-03    0.8555603934784218E-03
  10  13   -0.1758857228081093E-03    0.2760501230079633E-17
  10  14    0.3695833949667483E-03   -0.5606518778175734E-17
  10  15    0.4820534109952668E-04    0.4670437095038600E-04
  10  16   -0.8789455631491068E-03   -0.8555603934783865E-03
  11   1    0.0000000000000000E+00    0.0000000000000000E+00
  11   2    0.0000000000000000E+00    0.0000000000000000E+00
  11   3    0.0000000000000000E+00    0.0000000000000000E+00
  11   4    0.0000000000000000E+00    0.0000000000000000E+00
  11   5    0.0000000000000000E+00    0.0000000000000000E+00
  11   6    0.0000000000000000E+00    0.0000000000000000E+00
  11   7    0.0000000000000000E+00    0.0000000000000000E+00
  11   8    0.0000000000000000E+00    0.0000000000000000E+00
  11   9    0.0000000000000000E+00    0.0000000000000000E+00
  11  10    0.0000000000000000E+00    0.0000000000000000E+00
  11  11   -0.5054362691191416E-03    0.5947518769262584E-04
  11  12    0.8570182211208291E-03   -0.4468900842944393E-03
  11  13    0.8080896742866264E-04    0.2662700979719994E-03
  11  14   -0.7131522030910690E-04    0.6127232616818764E-04
  11  15   -0.8710083808613212E-03   -0.3727097790066376E-04
  11  16    0.6276639678748656E-03    0.7554889533998773E-04
  12   1    0.0000000000000000E+00    0.0000000000000000E+00
  12   2    0.0000000000000000E+00    0.0000000000000000E+00
  12   3    0.0000000000000000E+00    0.0000000000000000E+00
  12   4    0.0000000000000000E+00    0.0000000000000000E+00
  12   5    0.0000000000000000E+00    0.0000000000000000E+00
  12   6    0.0000000000000000E+00    0.0000000000000000E+00
  12   7    0.0000000000000000E+00    0.0000000000000000E+00
  12   8    0.0000000000000000E+00    0.0000000000000000E+00
  12   9    0.0000000000000000E+00    0.0000000000000000E+00
  12  10    0.0000000000000000E+00    0.0000000000000000E+00
  12  11    0.0000000000000000E+00    0.0000000000000000E+00
  12  12   -0.6048343568062198E-01    0.5498963581076302E-02
  12  13   -0.4435367438423906E-02    0.1879294937220444E-02
  12  14   -0.4175333527222829E-04    0.8773559531446716E-03
  12  15    0.7385412798463167E-03   -0.1847237614396333E-03
  12  16    0.4924710180434184E-01    0.5660945398919296E-02
  13   1    0.0000000000000000E+00    0.0000000000000000E+00
  13   2    0.0000000000000000E+00    0.0000000000000000E+00
  13   3    0.0000000000000000E+00    0.0000000000000000E+00
  13   4    0.0000000000000000E+00    0.0000000000000000E+00
  13   5    0.0000000000000000E+00    0.0000000000000000E+00
  13   6    0.0000000000000000E+00    0.0000000000000000E+00
  13   7    0.0000000000000000E+00    0.0000000000000000E+00
  13   8    0.0000000000000000E+00    0.0000000000000000E+00
  13   9    0.0000000000000000E+00    0.0000000000000000E+00
