   1    0.2165889817091470E+00   -0.2912845516596392E-16    0.1609350427393792E-02
   2   -0.2933113107057344E-01   -0.1319474604451367E-17    0.2372076610565695E-03
   3   -0.2933113107057344E-01   -0.1318536422533833E-17    0.2372076610565695E-03
   4   -0.5694798568091301E-01   -0.5271200973495293E-17    0.3683569826580431E-03
   5   -0.1081599918767835E-01    0.1584970927111958E-17    0.2465057531794983E-03
   6   -0.1064506413245311E-01   -0.7453530795795978E-17    0.2042278803623194E-03
   7   -0.5694798568091301E-01   -0.5274419065990510E-17    0.3683569826580431E-03
   8   -0.1064506413245311E-01   -0.7470593645768469E-17    0.2042278803623194E-03
   9   -0.1081599918767835E-01    0.1593028891525026E-17    0.2465057531794983E-03
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
