   1    0.5484885215197022E-04   -0.1189550062239378E-17    0.1759753359118408E-04
   2    0.6906201563576517E-02    0.8687261722640216E-19    0.8354338303548674E-05
   3    0.6906201563576517E-02    0.8687261722640216E-19    0.8354338303548674E-05
   4    0.7837945356058293E-02   -0.1124461915809069E-18    0.4300472411482248E-05
   5    0.9986210672779111E-02    0.4121485159251810E-19    0.1033996655518486E-04
   6    0.9880110353877555E-02   -0.6452463247740712E-19    0.8957734861496017E-05
   7    0.1197342569779989E-01   -0.1246970734407579E-17    0.3381944191597580E-04
   8    0.1444522368990406E-01   -0.1701978749608440E-18    0.3103810221898825E-04
   9    0.1396239742828175E-01   -0.2450484503006489E-18    0.2609287974010169E-04
  10    0.1197342569779989E-01   -0.1246970734407579E-17    0.3381944191597580E-04
  11    0.1396239742828175E-01   -0.2450484503006489E-18    0.2609287974010169E-04
  12    0.1444522368990406E-01   -0.1701978749608440E-18    0.3103810221898825E-04
  13    0.7837945356058293E-02   -0.1124461915809069E-18    0.4300472411482248E-05
  14    0.9880110353877555E-02   -0.6452463247740712E-19    0.8957734861496017E-05
  15    0.9986210672779111E-02    0.4121485159251810E-19    0.1033996655518486E-04
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
