   1    0.1190364450483969E+01   -0.1935278380991295E-17    0.1492099579528850E-03
   2    0.1895055065064311E+00   -0.2392382837997032E-15    0.5184063753084299E-03
   3    0.3612302327775764E+00   -0.2025674462850507E-17    0.1476495403115793E-03
   4    0.3733484891883613E+00   -0.3215877591786129E-17    0.1678856067676704E-03
   5    0.3723269123990280E+00   -0.3944958645789279E-17    0.1733173920366934E-03
   6    0.3826553497785449E+00   -0.3505145747063097E-17    0.1712557776526221E-03
   7    0.3592240871341523E+00   -0.4270135599411011E-17    0.1543576104733385E-03
   8    0.3826553497785449E+00   -0.3504560681838130E-17    0.1712557776526221E-03
   9    0.3723269123990280E+00   -0.3946592230050395E-17    0.1733173920366934E-03
  10    0.3733484891883613E+00   -0.3215388360156477E-17    0.1678856067676704E-03
  11    0.3612302327775764E+00   -0.2026043777917903E-17    0.1476495403115793E-03
  12    0.1718977430671559E+00   -0.3138216198167638E-17    0.1008584940213958E-03
  13    0.2353743390794788E+00   -0.5774670850232593E-17    0.2489382513696651E-03
  14    0.4358053910255416E+00   -0.1097052645665794E-16    0.1811922413357667E-03
  15    0.3481319142841361E+00    0.6033866960155105E-17    0.2078498011307771E-03
  16    0.3662232219752471E+00    0.3099277603090693E-17    0.1945526989944080E-03
  17    0.3778934612812258E+00   -0.4407602680660743E-17    0.1699950502515855E-03
  18    0.3741363883358537E+00   -0.6170871822222095E-17    0.1545249980422978E-03
  19    0.3732547230999691E+00   -0.3708766193097033E-17    0.1613864113354883E-03
  20    0.3716894714373885E+00   -0.1327314839489824E-17    0.1767200148755127E-03
  21    0.3768317481462879E+00   -0.2338273954539236E-17    0.1788202868017058E-03
  22    0.3735375945788724E+00   -0.8994501273931010E-17    0.1766252322767274E-03
  23    0.3586969614277932E+00   -0.1156441224593840E-16    0.1773142037678177E-03
  24    0.4275069583152610E+00    0.1649818894705639E-17    0.2224387414755940E-03
  25    0.3597799323721415E+00   -0.4610661433316278E-17    0.1879267513647338E-03
  26    0.3606970506375876E+00   -0.6603736679154355E-17    0.1773050973486619E-03
  27    0.3840190989960817E+00   -0.2241422489921153E-17    0.1877219122142362E-03
  28    0.3638392178671720E+00    0.5573091958578974E-17    0.2147126171009362E-03
  29    0.3701006162726066E+00   -0.6294774121309211E-17    0.1597120540392030E-03
  30    0.3763887315403335E+00   -0.3240231937833792E-17    0.1647569446626558E-03
  31    0.3755744087538103E+00   -0.3769257502112471E-17    0.1724945000814247E-03
  32    0.3765748874518391E+00   -0.3550505633211806E-17    0.1645626181678155E-03
  33    0.3654121997580837E+00    0.1246940397645839E-17    0.1867514145752478E-03
  34    0.3736445671569590E+00   -0.1052291951688543E-16    0.1802982756531640E-03
  35    0.3864921775465895E+00   -0.6068820597163931E-17    0.1682853973769510E-03
  36    0.3572867257367359E+00   -0.2494129600611062E-17    0.2009124003484797E-03
  37    0.3597799323721415E+00   -0.4610603350884372E-17    0.1879267513647338E-03
  38    0.3572867257367359E+00   -0.2493930366568597E-17    0.2009124003484797E-03
  39    0.3864921775465895E+00   -0.6068743104768981E-17    0.1682853973769510E-03
  40    0.3736445671569590E+00   -0.1052421491163917E-16    0.1802982756531640E-03
  41    0.3654121997580837E+00    0.1245750794986579E-17    0.1867514145752478E-03
  42    0.3765748874518391E+00   -0.3549987182088005E-17    0.1645626181678155E-03
  43    0.3755744087538103E+00   -0.3769058035704018E-17    0.1724945000814247E-03
  44    0.3763887315403335E+00   -0.3239909124065394E-17    0.1647569446626558E-03
  45    0.3701006162726066E+00   -0.6292273031720615E-17    0.1597120540392030E-03
  46    0.3638392178671720E+00    0.5574328549327358E-17    0.2147126171009362E-03
  47    0.3840190989960817E+00   -0.2240739523678132E-17    0.1877219122142362E-03
  48    0.3606970506375876E+00   -0.6605244046078738E-17    0.1773050973486619E-03
  49    0.2353743390794788E+00   -0.5774946660501381E-17    0.2489382513696651E-03
  50    0.4275069583152610E+00    0.1652565654669914E-17    0.2224387414755940E-03
  51    0.3586969614277932E+00   -0.1156476450612794E-16    0.1773142037678177E-03
  52    0.3735375945788724E+00   -0.8995256758305147E-17    0.1766252322767274E-03
  53    0.3768317481462879E+00   -0.2335283848463489E-17    0.1788202868017058E-03
  54    0.3716894714373885E+00   -0.1326322185890455E-17    0.1767200148755127E-03
  55    0.3732547230999691E+00   -0.3707390918833522E-17    0.1613864113354883E-03
  56    0.3741363883358537E+00   -0.6171650937824356E-17    0.1545249980422978E-03
  57    0.3778934612812258E+00   -0.4408208236093752E-17    0.1699950502515855E-03
  58    0.3662232219752471E+00    0.3099555372606637E-17    0.1945526989944080E-03
  59    0.3481319142841361E+00    0.6034709828040236E-17    0.2078498011307771E-03
  60    0.4358053910255416E+00   -0.1097114027029959E-16    0.1811922413357667E-03
