   1    0.1661775125732334E+00    0.3283205763475435E-16    0.1725143144690637E-02
   2   -0.6885261914049191E-01    0.4861189344495148E-17    0.8025378752150564E-03
   3   -0.8272792992395145E-02   -0.4549224508578527E-17    0.3213432442374377E-03
   4   -0.2371376366661696E-02   -0.1934148445855582E-18    0.2171217245988295E-03
   5   -0.1178651606381521E-02    0.9694503199565766E-18    0.2187928984313540E-03
   6   -0.1294761801945805E-03   -0.3723317124647074E-17    0.1056325604725147E-03
   7   -0.3555897003511785E-03   -0.2394342503172713E-17    0.1830708329128559E-03
   8   -0.1294761801945806E-03   -0.3723702738175793E-17    0.1056325604725147E-03
   9   -0.1178651606381521E-02    0.9678234646880187E-18    0.2187928984313540E-03
  10   -0.2371376366661696E-02   -0.1922080079983231E-18    0.2171217245988295E-03
  11   -0.8272792992395145E-02   -0.4551201489705602E-17    0.3213432442374377E-03
  12   -0.6885261914049191E-01    0.4853210185138802E-17    0.8025378752150564E-03
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
