   1    0.2500000000000000E+00    0.9232659125071874E-19    0.1432649554268184E-18
   2    0.7366162366103488E-02    0.3909154306740628E-05    0.2976980132730265E-04
   3    0.1237224989388223E-01   -0.9912272538698579E-05    0.6482950119807015E-04
   4    0.1268922879142701E-01   -0.1660245140171145E-04    0.5559772323109229E-04
   5    0.1237224989388223E-01   -0.9912272538698579E-05    0.6482950119807015E-04
   6    0.7366162366103488E-02    0.3909154306740628E-05    0.2976980132730265E-04
   7    0.1285828534132658E-01   -0.3247245943692425E-04    0.4909067699015174E-04
   8    0.1385676904933746E-01   -0.1435322346609028E-04    0.6809814507169425E-04
   9    0.1892344217185184E-01    0.3045159610279920E-04    0.3837799231665861E-04
  10    0.2054206145716362E-01    0.4578595923421095E-04    0.5019130934092709E-04
  11    0.1892274172097264E-01   -0.6950061151063210E-05    0.3823875366245090E-04
  12    0.1381367360364863E-01   -0.8157467350118735E-05    0.5663887765538689E-04
  13    0.1285828534132658E-01   -0.3247245943692425E-04    0.4909067699015174E-04
  14    0.1381367360364863E-01   -0.8157467350118735E-05    0.5663887765538689E-04
  15    0.1892274172097264E-01   -0.6950061151063210E-05    0.3823875366245091E-04
  16    0.2054206145716362E-01    0.4578595923421095E-04    0.5019130934092709E-04
  17    0.1892344217185184E-01    0.3045159610279920E-04    0.3837799231665864E-04
  18    0.1385676904933746E-01   -0.1435322346609028E-04    0.6809814507169429E-04
  19    0.2500000000000000E+00    0.4083057502996932E-19    0.5244394096774991E-19
  20    0.2530566459642875E-02   -0.1790618170914806E-19    0.3376516185251995E-04
  21    0.4015317872320932E-02   -0.3709645611742632E-19    0.7329997013763863E-04
  22    0.2771055197441025E-02   -0.2882349525153682E-19    0.2624847169430001E-04
  23    0.4123158966603198E-02   -0.3850817769618349E-19    0.8432863843286438E-04
  24    0.2586890072096885E-02   -0.1790618170914806E-19    0.4646917337082175E-04
  25    0.4063349485868619E-02   -0.1535594380456594E-19    0.8338386935728351E-04
  26    0.3513780610081956E-02   -0.1129208940968186E-19    0.6963057235436499E-04
  27    0.6460711004915917E-02   -0.1271934696896494E-18    0.1111898899542127E-03
  28    0.6078497339910019E-02   -0.5028166324864576E-19    0.9558265247993917E-04
  29    0.6510857461633369E-02    0.1957075486584188E-19    0.8028102740170474E-04
  30    0.3550008477666196E-02   -0.4259031021670601E-19    0.5640041233696903E-04
  31    0.4060493952438229E-02   -0.1535594380456594E-19    0.5991345347249114E-04
  32    0.3576987013259217E-02   -0.4259031021670601E-19    0.6731725112977026E-04
  33    0.6424191452312696E-02    0.3973037461447940E-19    0.1085147063807376E-03
  34    0.5996305114028267E-02   -0.5028166324864576E-19    0.1058014595491065E-03
  35    0.6373644633692961E-02   -0.1056221283622547E-18    0.1100874829777152E-03
  36    0.3577829701745958E-02   -0.1129208940968186E-19    0.6451006636245645E-04
