   1    0.1981238323654282E+01    0.4366908906022615E-03    0.9906191618271409E+00    0.3087870900272519E-03    0.9906191618271409E+00    0.3087870900272519E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1975634640071863E+01    0.1177890260085351E-02    0.9878173200359315E+00    0.8328941903999383E-03    0.9878173200359315E+00    0.8328941903999383E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1910347819165059E+01    0.2580798908919686E-02    0.9551739095825293E+00    0.1824900409375953E-02    0.9551739095825293E+00    0.1824900409375953E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.8760843042479570E+00    0.1739821988389581E-01    0.4380421521239785E+00    0.1230239926047735E-01    0.4380421521239785E+00    0.1230239926047735E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1910347819165059E+01    0.2580798908919686E-02    0.9551739095825293E+00    0.1824900409375953E-02    0.9551739095825293E+00    0.1824900409375953E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.1975634640071863E+01    0.1177890260085352E-02    0.9878173200359315E+00    0.8328941903999384E-03    0.9878173200359315E+00    0.8328941903999384E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.1907511471405158E+01    0.2114683306748271E-02    0.9537557357025792E+00    0.1495306906263695E-02    0.9537557357025792E+00    0.1495306906263695E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.8432673997761546E+00    0.8902136408079280E-02    0.4216336998880773E+00    0.6294761021200514E-02    0.4216336998880773E+00    0.6294761021200514E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.3780096084972287E-01    0.1291606446413942E-02    0.1890048042486143E-01    0.9133036768835576E-03    0.1890048042486143E-01    0.9133036768835576E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.2438217429435522E-01    0.8526124860779062E-03    0.1219108714717761E-01    0.6028880706300083E-03    0.1219108714717761E-01    0.6028880706300083E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.3745196949426945E-01    0.9135634611322862E-03    0.1872598474713473E-01    0.6459869184108925E-03    0.1872598474713473E-01    0.6459869184108925E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.8349422509922992E+00    0.1193025790927226E-01    0.4174711254961496E+00    0.8435966268950856E-02    0.4174711254961496E+00    0.8435966268950856E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.1907511471405158E+01    0.2114683306748274E-02    0.9537557357025792E+00    0.1495306906263697E-02    0.9537557357025792E+00    0.1495306906263697E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.8349422509922992E+00    0.1193025790927226E-01    0.4174711254961496E+00    0.8435966268950856E-02    0.4174711254961496E+00    0.8435966268950856E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.3745196949426945E-01    0.9135634611322859E-03    0.1872598474713473E-01    0.6459869184108923E-03    0.1872598474713473E-01    0.6459869184108923E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.2438217429435521E-01    0.8526124860779061E-03    0.1219108714717761E-01    0.6028880706300082E-03    0.1219108714717761E-01    0.6028880706300082E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.3780096084972287E-01    0.1291606446413942E-02    0.1890048042486143E-01    0.9133036768835572E-03    0.1890048042486143E-01    0.9133036768835572E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.8432673997761546E+00    0.8902136408079282E-02    0.4216336998880773E+00    0.6294761021200515E-02    0.4216336998880773E+00    0.6294761021200515E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
