   1    0.1991599163652122E+01    0.1154828679552543E-02    0.9957995818260610E+00    0.8165871904203093E-03    0.9957995818260610E+00    0.8165871904203093E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1997713465800811E+01    0.2932376274031147E-03    0.9988567329004053E+00    0.2073503148357966E-03    0.9988567329004053E+00    0.2073503148357966E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1997713465800811E+01    0.2932376274031155E-03    0.9988567329004053E+00    0.2073503148357972E-03    0.9988567329004053E+00    0.2073503148357972E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.1000520069744262E+01    0.4856840576018087E-03    0.5002600348721308E+00    0.3434304906444367E-03    0.5002600348721308E+00    0.3434304906444367E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1350349353897687E+01    0.2232621417067789E-01    0.6751746769488433E+00    0.1578701743830952E-01    0.6751746769488433E+00    0.1578701743830952E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.1142905269125705E+01    0.1487090809712051E-01    0.5714526345628524E+00    0.1051531995787585E-01    0.5714526345628524E+00    0.1051531995787585E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.9970143704348757E+00    0.7394752052229517E-03    0.4985071852174379E+00    0.5228879321324630E-03    0.4985071852174379E+00    0.5228879321324630E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.8238765990242168E-02    0.1287707985573205E-02    0.4119382995121084E-02    0.9105470487868818E-03    0.4119382995121084E-02    0.9105470487868818E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.7667616278393451E-02    0.1399370716923907E-02    0.3833808139196726E-02    0.9895045233307752E-03    0.3833808139196726E-02    0.9895045233307752E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.9970143704348758E+00    0.7394752052229697E-03    0.4985071852174379E+00    0.5228879321324758E-03    0.4985071852174379E+00    0.5228879321324758E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.7667616278393477E-02    0.1399370716923908E-02    0.3833808139196739E-02    0.9895045233307756E-03    0.3833808139196739E-02    0.9895045233307756E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.8238765990242191E-02    0.1287707985573190E-02    0.4119382995121095E-02    0.9105470487868715E-03    0.4119382995121095E-02    0.9105470487868715E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.1000520069744262E+01    0.4856840576018058E-03    0.5002600348721308E+00    0.3434304906444347E-03    0.5002600348721308E+00    0.3434304906444347E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.1142905269125708E+01    0.1487090809712062E-01    0.5714526345628541E+00    0.1051531995787592E-01    0.5714526345628541E+00    0.1051531995787592E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.1350349353897681E+01    0.2232621417067779E-01    0.6751746769488406E+00    0.1578701743830946E-01    0.6751746769488406E+00    0.1578701743830946E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.1991942995209079E+01    0.1055823257505333E-02    0.9959714976045393E+00    0.7465797851164914E-03    0.9959714976045393E+00    0.7465797851164914E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.1997717111977110E+01    0.4189430597427099E-03    0.9988585559885551E+00    0.2962374784751111E-03    0.9988585559885551E+00    0.2962374784751111E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
