   1    0.5196534566431029E+00   -0.1538329666849336E-16    0.9083474367500861E-01
   2    0.2818564991695642E+00   -0.2466290239099352E-16    0.9327978875952178E-01
   3    0.2818564991695642E+00   -0.2466290239099352E-16    0.9327978875952178E-01
   4    0.1757511869440478E+00   -0.1682869370869875E-17    0.2280525062972007E-01
   5    0.1334947348951132E+00    0.1286083309591997E-16    0.1319269603330908E-01
   6    0.1663479931079162E+00    0.7077834949025701E-17    0.2250438318791990E-01
   7    0.1757511869440478E+00   -0.1682869370869875E-17    0.2280525062972007E-01
   8    0.1663479931079162E+00    0.7077834949025701E-17    0.2250438318791990E-01
   9    0.1334947348951132E+00    0.1286083309591997E-16    0.1319269603330908E-01
  10    0.4803465433568971E+00    0.1527879980250617E-16    0.9083474367500861E-01
  11    0.2425495858833585E+00    0.6350735660183187E-17    0.9729958146249026E-01
  12    0.2425495858833585E+00    0.6350735660183187E-17    0.9729958146249026E-01
  13    0.3881984069207899E+00    0.0000000000000000E+00    0.9100583270245909E-01
  14    0.3059459242059310E+00   -0.1275547284716779E-16    0.9326720102779816E-01
  15    0.3059459242059310E+00    0.1275547284716779E-16    0.9326720102779816E-01
  16    0.1948088999513644E+00   -0.1679168416583416E-16    0.2266407655931683E-01
  17    0.1751183643164901E+00   -0.1892870365654830E-16    0.1504915252904169E-01
  18    0.1889428503288023E+00   -0.9872381225200696E-17    0.2053286686710979E-01
  19    0.1948088999513644E+00    0.1679168416583416E-16    0.2266407655931683E-01
  20    0.1889428503288023E+00    0.9872381225200694E-17    0.2053286686710979E-01
  21    0.1751183643164901E+00    0.1892870365654830E-16    0.1504915252904169E-01
  22    0.3446732427460832E+00    0.0000000000000000E+00    0.9056280381567082E-01
  23    0.2687481363639757E+00    0.1256668648728238E-16    0.9731222256932177E-01
  24    0.2687481363639757E+00   -0.1256668648728238E-16    0.9731222256932177E-01
   1    0.5000000000000000E+00   -0.5224843299359783E-19    0.1149724906287576E-18
   2    0.1757511869440478E+00   -0.1682869370869875E-17    0.2280525062972007E-01
   3    0.2622030425264614E+00   -0.9156083365405167E-17    0.2886543111394447E-01
   4    0.1499213640015147E+00    0.9969334022472834E-17    0.1760063266694769E-01
   5    0.2622030425264614E+00   -0.9156083365405167E-17    0.2886543111394447E-01
   6    0.1499213640015147E+00    0.9969334022472835E-17    0.1760063266694769E-01
   7    0.3664358248334366E+00    0.0000000000000000E+00    0.2034027670479086E-02
   8    0.1948088999513644E+00    0.8895333966884424E-34    0.2266407655931683E-01
   9    0.2873470302849533E+00   -0.9439317994270348E-19    0.2871801171106131E-01
  10    0.1820306073226462E+00   -0.4528161215673804E-17    0.1770522073447127E-01
  11    0.2873470302849533E+00    0.9439317994270387E-19    0.2871801171106131E-01
  12    0.1820306073226462E+00    0.4528161215673804E-17    0.1770522073447127E-01
