   1    0.1155502578441326E+01    0.2187110939272795E-17    0.4748049934247211E-03
   2    0.1183426716641358E+00   -0.6639189904578469E-17    0.9722767958651830E-03
   3    0.9117028652823558E-01    0.2110382828718449E-17    0.7326132127705924E-03
   4    0.3520642688398993E+00   -0.1538693550117979E-16    0.2306362046508120E-02
   5    0.1250215756749422E+00   -0.1534058382895627E-18    0.2497835923153968E-03
   6    0.2914539043563554E+00   -0.1166407572263226E-16    0.1878365058333145E-02
   7    0.2383161390644069E+00   -0.8904717225022614E-17    0.8115039988921074E-03
   8    0.2905503906341629E+00   -0.9389110361636770E-17    0.2152336574982762E-02
   9    0.2168059980086779E+00   -0.2954259966631895E-17    0.7855855920854842E-03
  10    0.2308314413582718E+00   -0.1022166921229473E-16    0.1529113330801177E-02
  11    0.2693860916701947E+00   -0.8521242529483527E-17    0.1219315924134513E-02
  12    0.2308314413582718E+00   -0.1023969433008896E-16    0.1529113330801177E-02
  13    0.1250215756749422E+00   -0.1632917394906231E-18    0.2497835923153968E-03
  14    0.2905503906341629E+00   -0.9402204720971370E-17    0.2152336574982762E-02
  15    0.2383161390644069E+00   -0.8918239592672228E-17    0.8115039988921074E-03
  16    0.2914539043563554E+00   -0.1165654097955146E-16    0.1878365058333145E-02
