   1    0.1222030982703892E+01   -0.9429956903988535E-18    0.4160423302641459E-03
   2    0.1546373371819520E+00    0.3120685829797045E-15    0.4596897739065786E-03
   3    0.5004063010916981E+00   -0.1157195811339211E-17    0.9297078340068882E-03
   4    0.2736935347876183E+00   -0.4978287534565483E-17    0.4978666450867198E-03
   5    0.5004063010916981E+00   -0.1164194628672013E-17    0.9297078340068882E-03
   6    0.1554532694641332E+00   -0.1537957572062350E-16    0.3287101689895095E-03
   7    0.3656435376331356E+00    0.6737630441023330E-17    0.8814740648762901E-03
   8    0.2687620981583246E+00   -0.9888884196713786E-17    0.4301926388306775E-03
   9    0.4375386467705123E+00    0.6031637510352851E-17    0.9038652574684892E-03
  10    0.3004161756023146E+00   -0.3112954563077836E-18    0.3588430436614735E-03
  11    0.4373909699599566E+00    0.5276000269848447E-17    0.8804945464307258E-03
  12    0.2685013547460079E+00   -0.5341776166705396E-17    0.3046229704908065E-03
  13    0.3798479658033417E+00    0.4012534940820280E-17    0.8285344954963052E-03
  14    0.2750551045259251E+00    0.1134845229613628E-17    0.5184913230851058E-03
  15    0.4274585397531409E+00   -0.5432256999958177E-17    0.9200411572833926E-03
  16    0.3061041593442304E+00    0.2680462525860669E-17    0.4397207290247062E-03
  17    0.4275289365584060E+00    0.3853641573357613E-17    0.8758637045030964E-03
  18    0.2749222693515030E+00    0.2750409470684239E-17    0.4520849147283962E-03
  19    0.3832685745017363E+00   -0.1256765994946259E-17    0.8134491820697433E-03
  20    0.2799261053914086E+00    0.6112851874496377E-17    0.5149239881309598E-03
  21    0.4239250039510206E+00   -0.3809553400788247E-17    0.8976213911299233E-03
  22    0.3078108437035509E+00    0.1197888815909646E-17    0.4068238994059935E-03
  23    0.4239250039510206E+00   -0.3812957547906101E-17    0.8976213911299233E-03
  24    0.2799261053914086E+00    0.6117700999715334E-17    0.5149239881309598E-03
  25    0.3798479658033417E+00    0.4030127641141054E-17    0.8285344954963052E-03
  26    0.2749222693515030E+00    0.2762445761411897E-17    0.4520849147283962E-03
  27    0.4275289365584060E+00    0.3840317057031325E-17    0.8758637045030964E-03
  28    0.3061041593442304E+00    0.2672334865109154E-17    0.4397207290247062E-03
  29    0.4274585397531409E+00   -0.5435554378217132E-17    0.9200411572833926E-03
  30    0.2750551045259251E+00    0.1143842008648577E-17    0.5184913230851058E-03
  31    0.3656435376331356E+00    0.6729839378985494E-17    0.8814740648762901E-03
  32    0.2685013547460079E+00   -0.5329724335177166E-17    0.3046229704908065E-03
  33    0.4373909699599566E+00    0.5266068472417705E-17    0.8804945464307258E-03
  34    0.3004161756023146E+00   -0.3232468460206066E-18    0.3588430436614735E-03
  35    0.4375386467705123E+00    0.6039917692396501E-17    0.9038652574684892E-03
  36    0.2687620981583246E+00   -0.9888974594347655E-17    0.4301926388306775E-03
