   1   1    0.1611068622692913E+01   -0.2986889832046366E-35    0.2262999645590232E-03
   2   1    0.4761198317648706E+00   -0.7328472593407715E-37    0.1575876289632513E-03
   3   1    0.6138403721142163E-02   -0.3962995482484206E-35    0.4645155254719700E-04
   4   1    0.1709081776117714E-02    0.2864472411176300E-37    0.7679875948613859E-05
   5   1   -0.2688371784499172E-02   -0.2523442579374492E-35    0.1149179263045697E-04
   6   1    0.1710568485449761E-02    0.1365075020217062E-36    0.8055071600908596E-05
   7   1    0.6200211084470200E-02    0.3845378667824252E-37    0.4338969331647681E-04
   8   1    0.4762514962401674E+00   -0.7270540447673526E-35    0.1767038454174242E-03
   9   1    0.5741262760589632E+00    0.2617077145482423E-35    0.1640628836752917E-03
  10   1    0.6645311524779590E-01   -0.1446068493179870E-35    0.5326177726633786E-04
  11   1   -0.1647871372074310E-01    0.2684333940411151E-36    0.2014000492567453E-04
  12   1   -0.2340384682554600E-03    0.1283311538069480E-35    0.6069708030038876E-05
  13   1    0.7029825184338202E-03   -0.1562491647673055E-37    0.3565322134432851E-05
  14   1   -0.2441729784733610E-03    0.7754687924387610E-36    0.3111146137004929E-05
  15   1   -0.1651227382679772E-01   -0.1041638152154868E-35    0.2322660092924656E-04
  16   1    0.6646546892513830E-01    0.3509270564445864E-35    0.5503109422215441E-04
  17   1    0.1151333381800177E-01    0.2716591095535619E-36    0.3107688782000778E-04
  18   1   -0.2416843802214828E-01   -0.8586656128178838E-36    0.2996602345249668E-04
  19   1   -0.3276056168190509E-03    0.3205205249499549E-36    0.7682694161893326E-05
  20   1   -0.1128664425465540E-02    0.4198856763389645E-36    0.3364136585661055E-05
  21   1   -0.5882550725754621E-03    0.6141888540315111E-36    0.4448886681811688E-05
  22   1   -0.1131138811725487E-02    0.4202743543511969E-36    0.3821419214773542E-05
  23   1   -0.3383499910628598E-03    0.1342685878499482E-35    0.8340259475639549E-05
  24   1   -0.2417790652945397E-01    0.1529008224490570E-35    0.2918932268899872E-04
  25   1    0.1150632437130685E-01    0.4406303839858882E-35    0.3551616045466281E-04
  26   1   -0.2420265483221771E-01    0.8199113353641295E-37    0.3131867238440651E-04
  27   1   -0.3339922964747238E-03   -0.5233088496001215E-36    0.8805364809666506E-05
  28   1   -0.1125787919646478E-02   -0.1326991896697559E-35    0.4064440167956174E-05
  29   1   -0.5910372414704605E-03    0.8918847007338914E-36    0.2952005025356670E-05
  30   1   -0.1126781995048236E-02   -0.1253857151966933E-35    0.6440417699948784E-05
  31   1   -0.3270121300782172E-03    0.1948668715160873E-35    0.6185881359645088E-05
  32   1   -0.2417597303812546E-01    0.1810020162897781E-35    0.2773161875266120E-04
  33   1    0.5742363684444590E+00    0.6187820831111033E-35    0.1376275230438580E-03
  34   1    0.6654393857020945E-01   -0.2982716575496848E-35    0.7606055996173630E-04
  35   1   -0.1648108927456640E-01    0.1285548625595479E-35    0.2527288562428142E-04
  36   1   -0.2263207780833558E-03    0.4046432484136296E-36    0.6110234554238409E-05
  37   1    0.7064776072361262E-03   -0.1329770939452938E-36    0.4521973254123968E-05
  38   1   -0.2318793538606936E-03   -0.1656721005871169E-35    0.6804161112156508E-05
  39   1   -0.1652949210985203E-01   -0.1088099968937677E-35    0.3102568420033905E-04
  40   1    0.6641180926936054E-01   -0.1448448542154956E-35    0.6631403761696319E-04
   1   2    0.4967656518441324E+00   -0.1856425620362400E-35    0.8040674048423819E-04
   2   2   -0.2260964418717913E+00   -0.4056580180659703E-35    0.9305718803768221E-04
   3   2   -0.1803731236835747E-01    0.3470354203631495E-35    0.4644372680715775E-04
   4   2   -0.1398346295859009E-01    0.4170334922719864E-36    0.1534723289166409E-04
   5   2    0.1935895739135110E-01   -0.5946008710696197E-37    0.4593573523223325E-04
   6   2   -0.1397947060871584E-01    0.1985397881542089E-36    0.2538336023421258E-04
   7   2   -0.1807896293865683E-01   -0.1554468496162132E-35    0.3659459784362829E-04
   8   2   -0.2259489584893720E+00    0.3441006900233508E-35    0.7586521051984767E-04
   9   2    0.1386912718933680E+00   -0.3553052445327921E-37    0.1113581538755742E-03
  10   2   -0.8546235593900364E-01   -0.1255107121131078E-35    0.5354696531567069E-04
  11   2    0.1571476414098198E-01    0.2463338989623767E-36    0.3377927861276933E-04
  12   2    0.1306689938059156E-02   -0.1433700541444690E-36    0.1890146977321404E-04
  13   2   -0.1799019103195708E-02   -0.3236182242967985E-37    0.7099731874388178E-05
  14   2    0.1309811114132415E-02   -0.2853896987684471E-36    0.1780750519945712E-04
  15   2    0.1574920873311341E-01   -0.1784415520794176E-36    0.3260330121369420E-04
  16   2   -0.8551037077745557E-01    0.1683866874043994E-35    0.5126097167136221E-04
  17   2   -0.1310469241130403E-02    0.7165233866768423E-36    0.1191663149110711E-04
  18   2    0.7562106197668774E-02    0.6181671174042555E-36    0.1633897967113933E-04
  19   2   -0.6026267057286461E-02   -0.4892178025184015E-36    0.1664932884633813E-04
  20   2   -0.2893951082917811E-02   -0.4306415502906278E-37    0.1896410323206776E-04
  21   2    0.4019989729797871E-02    0.3733043979299200E-36    0.1841320211962644E-04
  22   2   -0.2894097782796914E-02    0.1366709440444575E-36    0.1386375606608839E-04
  23   2   -0.6028132580794795E-02   -0.6006099820883608E-36    0.1348635593948656E-04
  24   2    0.7570821817459740E-02   -0.7117739064196501E-36    0.1652295611880069E-04
  25   2   -0.1321594297130183E-02   -0.2926990997711456E-37    0.7064497982312417E-05
  26   2    0.7597958606830266E-02    0.4013673127230096E-36    0.2781936503988765E-04
  27   2   -0.6058675798441045E-02    0.3790990416146199E-36    0.3474306373945615E-04
  28   2   -0.2882833024928639E-02   -0.7316019196920476E-36    0.1556225367196718E-04
  29   2    0.4021675401731979E-02   -0.4257161484473709E-36    0.1099787750269349E-04
  30   2   -0.2914524198719984E-02    0.6533135933607249E-36    0.1331907916199123E-04
  31   2   -0.5988517520132190E-02    0.7588701680986567E-37    0.2269409815546119E-04
  32   2    0.7546510830789797E-02   -0.3230789863916867E-36    0.2112506225846741E-04
  33   2    0.1387771267561161E+00   -0.1349033547993922E-35    0.1289050046829988E-03
  34   2   -0.8546889173023821E-01    0.1242175475572357E-36    0.6960931150759270E-04
  35   2    0.1569252786577782E-01   -0.6051899818244242E-36    0.3970602528792382E-04
  36   2    0.1301186683687914E-02    0.3257111678344441E-36    0.1384927984794428E-04
  37   2   -0.1802354024531357E-02    0.9218407854099705E-36    0.5628677400896639E-05
  38   2    0.1324858278140104E-02    0.1437108267362399E-36    0.1587159971170029E-04
  39   2    0.1576518291833431E-01    0.1032382744408376E-35    0.3548837091458464E-04
  40   2   -0.8558963674728663E-01   -0.5936395421279197E-36    0.7616453827694053E-04
   1   3    0.4785686288574914E+00    0.6649895533101698E-35    0.9615138907447116E-04
   2   3    0.8823986517526124E-01   -0.6093166916156157E-36    0.7096705208964308E-04
   3   3   -0.4430489972388386E-03    0.8425647620273658E-37    0.1325918089328512E-04
   4   3    0.4548872930103695E-03    0.6752299206553453E-37    0.5918991028059796E-05
   5   3    0.2474274881306197E-01    0.6849494876437881E-36    0.5713749857975869E-04
   6   3    0.4509839018068522E-03    0.1733157727316668E-36    0.1009139081722000E-04
   7   3   -0.4571580786755733E-03    0.2496806360464729E-36    0.7742179631238461E-05
   8   3    0.8830097881012568E-01    0.4503399371311884E-36    0.8701758137734784E-04
   9   3   -0.1845963769555966E+00   -0.1713020542927341E-35    0.9067157009954456E-04
  10   3   -0.6478023974554165E-01    0.9575428032171709E-36    0.4077221638043104E-04
  11   3    0.3762635601157568E-02    0.2408493321693620E-36    0.9824752587607728E-05
  12   3    0.3229462524090905E-02   -0.2650055397954807E-36    0.1894136309010867E-04
  13   3   -0.1557332417007154E-01   -0.7668369602913871E-37    0.2179203068185172E-04
