   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   1  25    0.0000000000000000E+00    0.0000000000000000E+00
   1  26    0.0000000000000000E+00    0.0000000000000000E+00
   1  27    0.0000000000000000E+00    0.0000000000000000E+00
   1  28    0.0000000000000000E+00    0.0000000000000000E+00
   1  29    0.0000000000000000E+00    0.0000000000000000E+00
   1  30    0.0000000000000000E+00    0.0000000000000000E+00
   1  31    0.0000000000000000E+00    0.0000000000000000E+00
   1  32    0.0000000000000000E+00    0.0000000000000000E+00
   1  33    0.0000000000000000E+00    0.0000000000000000E+00
   1  34    0.0000000000000000E+00    0.0000000000000000E+00
   1  35    0.0000000000000000E+00    0.0000000000000000E+00
   1  36    0.0000000000000000E+00    0.0000000000000000E+00
   1  37    0.0000000000000000E+00    0.0000000000000000E+00
   1  38    0.0000000000000000E+00    0.0000000000000000E+00
   1  39    0.0000000000000000E+00    0.0000000000000000E+00
   1  40    0.0000000000000000E+00    0.0000000000000000E+00
   1  41    0.0000000000000000E+00    0.0000000000000000E+00
   1  42    0.0000000000000000E+00    0.0000000000000000E+00
   1  43    0.0000000000000000E+00    0.0000000000000000E+00
   1  44    0.0000000000000000E+00    0.0000000000000000E+00
   1  45    0.0000000000000000E+00    0.0000000000000000E+00
   1  46    0.0000000000000000E+00    0.0000000000000000E+00
   1  47    0.0000000000000000E+00    0.0000000000000000E+00
   1  48    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.1786747001519817E-04   -0.1103738677628416E-04
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4   -0.1786747001519817E-04    0.1103738677628416E-04
   2   5    0.3220896655870230E-05    0.1635668834061613E-04
   2   6   -0.2364168377922312E-04   -0.4132179238027106E-04
   2   7   -0.3739766129815619E-03    0.1443533940382677E-03
   2   8   -0.1375061178675964E-03   -0.4125979825746686E-03
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10   -0.1663596275705751E-02    0.7595678063281038E-18
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.1663596275705751E-02   -0.7595678063281038E-18
   2  13   -0.3220896655870230E-05   -0.1635668834061613E-04
   2  14    0.1375061178675964E-03    0.4125979825746686E-03
   2  15    0.3739766129815619E-03   -0.1443533940382677E-03
   2  16    0.2364168377922312E-04    0.4132179238027106E-04
   2  17    0.0000000000000000E+00    0.0000000000000000E+00
   2  18    0.0000000000000000E+00    0.0000000000000000E+00
   2  19    0.0000000000000000E+00    0.0000000000000000E+00
   2  20    0.0000000000000000E+00    0.0000000000000000E+00
   2  21    0.0000000000000000E+00    0.0000000000000000E+00
   2  22    0.0000000000000000E+00    0.0000000000000000E+00
   2  23    0.0000000000000000E+00    0.0000000000000000E+00
   2  24    0.0000000000000000E+00    0.0000000000000000E+00
   2  25    0.0000000000000000E+00    0.0000000000000000E+00
   2  26    0.0000000000000000E+00    0.0000000000000000E+00
   2  27    0.0000000000000000E+00    0.0000000000000000E+00
   2  28    0.0000000000000000E+00    0.0000000000000000E+00
   2  29    0.0000000000000000E+00    0.0000000000000000E+00
   2  30    0.0000000000000000E+00    0.0000000000000000E+00
   2  31    0.0000000000000000E+00    0.0000000000000000E+00
   2  32    0.0000000000000000E+00    0.0000000000000000E+00
   2  33    0.0000000000000000E+00    0.0000000000000000E+00
   2  34    0.0000000000000000E+00    0.0000000000000000E+00
   2  35    0.0000000000000000E+00    0.0000000000000000E+00
   2  36    0.0000000000000000E+00    0.0000000000000000E+00
   2  37    0.0000000000000000E+00    0.0000000000000000E+00
   2  38    0.0000000000000000E+00    0.0000000000000000E+00
   2  39    0.0000000000000000E+00    0.0000000000000000E+00
   2  40    0.0000000000000000E+00    0.0000000000000000E+00
   2  41    0.0000000000000000E+00    0.0000000000000000E+00
   2  42    0.0000000000000000E+00    0.0000000000000000E+00
   2  43    0.0000000000000000E+00    0.0000000000000000E+00
   2  44    0.0000000000000000E+00    0.0000000000000000E+00
   2  45    0.0000000000000000E+00    0.0000000000000000E+00
   2  46    0.0000000000000000E+00    0.0000000000000000E+00
   2  47    0.0000000000000000E+00    0.0000000000000000E+00
   2  48    0.0000000000000000E+00    0.0000000000000000E+00
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.0000000000000000E+00    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24    0.0000000000000000E+00    0.0000000000000000E+00
   3  25    0.0000000000000000E+00    0.0000000000000000E+00
   3  26    0.0000000000000000E+00    0.0000000000000000E+00
   3  27    0.0000000000000000E+00    0.0000000000000000E+00
   3  28    0.0000000000000000E+00    0.0000000000000000E+00
   3  29    0.0000000000000000E+00    0.0000000000000000E+00
   3  30    0.0000000000000000E+00    0.0000000000000000E+00
   3  31    0.0000000000000000E+00    0.0000000000000000E+00
   3  32    0.0000000000000000E+00    0.0000000000000000E+00
   3  33    0.0000000000000000E+00    0.0000000000000000E+00
   3  34    0.0000000000000000E+00    0.0000000000000000E+00
   3  35    0.0000000000000000E+00    0.0000000000000000E+00
   3  36    0.0000000000000000E+00    0.0000000000000000E+00
   3  37    0.0000000000000000E+00    0.0000000000000000E+00
   3  38    0.0000000000000000E+00    0.0000000000000000E+00
   3  39    0.0000000000000000E+00    0.0000000000000000E+00
   3  40    0.0000000000000000E+00    0.0000000000000000E+00
   3  41    0.0000000000000000E+00    0.0000000000000000E+00
   3  42    0.0000000000000000E+00    0.0000000000000000E+00
   3  43    0.0000000000000000E+00    0.0000000000000000E+00
   3  44    0.0000000000000000E+00    0.0000000000000000E+00
   3  45    0.0000000000000000E+00    0.0000000000000000E+00
   3  46    0.0000000000000000E+00    0.0000000000000000E+00
   3  47    0.0000000000000000E+00    0.0000000000000000E+00
   3  48    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2   -0.6534306990662125E+03   -0.1732904019733174E+01
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4    0.1786747001519817E-04   -0.1103738677628416E-04
   4   5   -0.3220896655870230E-05   -0.1635668834061613E-04
   4   6    0.2364168377922312E-04    0.4132179238027106E-04
   4   7    0.3739766129815619E-03   -0.1443533940382677E-03
   4   8    0.1375061178675964E-03    0.4125979825746686E-03
   4   9    0.0000000000000000E+00    0.0000000000000000E+00
   4  10    0.1663596275705751E-02   -0.7595678063281038E-18
   4  11    0.0000000000000000E+00    0.0000000000000000E+00
   4  12   -0.1663596275705751E-02    0.7595678063281038E-18
   4  13    0.3220896655870230E-05    0.1635668834061613E-04
   4  14   -0.1375061178675964E-03   -0.4125979825746686E-03
   4  15   -0.3739766129815619E-03    0.1443533940382677E-03
   4  16   -0.2364168377922312E-04   -0.4132179238027106E-04
   4  17    0.0000000000000000E+00    0.0000000000000000E+00
   4  18    0.0000000000000000E+00    0.0000000000000000E+00
   4  19    0.0000000000000000E+00    0.0000000000000000E+00
   4  20    0.0000000000000000E+00    0.0000000000000000E+00
   4  21    0.0000000000000000E+00    0.0000000000000000E+00
   4  22    0.0000000000000000E+00    0.0000000000000000E+00
   4  23    0.0000000000000000E+00    0.0000000000000000E+00
   4  24    0.0000000000000000E+00    0.0000000000000000E+00
   4  25    0.0000000000000000E+00    0.0000000000000000E+00
   4  26    0.0000000000000000E+00    0.0000000000000000E+00
   4  27    0.0000000000000000E+00    0.0000000000000000E+00
   4  28    0.0000000000000000E+00    0.0000000000000000E+00
   4  29    0.0000000000000000E+00    0.0000000000000000E+00
   4  30    0.0000000000000000E+00    0.0000000000000000E+00
   4  31    0.0000000000000000E+00    0.0000000000000000E+00
   4  32    0.0000000000000000E+00    0.0000000000000000E+00
   4  33    0.0000000000000000E+00    0.0000000000000000E+00
   4  34    0.0000000000000000E+00    0.0000000000000000E+00
   4  35    0.0000000000000000E+00    0.0000000000000000E+00
   4  36    0.0000000000000000E+00    0.0000000000000000E+00
   4  37    0.0000000000000000E+00    0.0000000000000000E+00
   4  38    0.0000000000000000E+00    0.0000000000000000E+00
   4  39    0.0000000000000000E+00    0.0000000000000000E+00
   4  40    0.0000000000000000E+00    0.0000000000000000E+00
   4  41    0.0000000000000000E+00    0.0000000000000000E+00
   4  42    0.0000000000000000E+00    0.0000000000000000E+00
   4  43    0.0000000000000000E+00    0.0000000000000000E+00
   4  44    0.0000000000000000E+00    0.0000000000000000E+00
   4  45    0.0000000000000000E+00    0.0000000000000000E+00
   4  46    0.0000000000000000E+00    0.0000000000000000E+00
   4  47    0.0000000000000000E+00    0.0000000000000000E+00
   4  48    0.0000000000000000E+00    0.0000000000000000E+00
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.5403067379526998E-01   -0.2903294940554858E-02
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4   -0.5403067379526998E-01    0.2903294940554858E-02
   5   5    0.2554846439606351E-04   -0.3713101985692452E-04
   5   6    0.2165352945317619E-03    0.1082139698836028E-03
   5   7   -0.2059052950960071E-02   -0.1443317356109278E-17
   5   8   -0.1472270028838171E-03    0.1139492364530155E-03
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10   -0.3739766129815623E-03   -0.1443533940382678E-03
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
