   1    0.5001689911704861E+00    0.1469271250196451E-02    0.4497557915612586E-03
   2    0.2439142020968004E+00    0.1251814680701236E-02    0.4998301502087621E-03
   3    0.2439142020968004E+00    0.1251814680701236E-02    0.4998301502087621E-03
   4    0.2036120303476586E+00    0.1547076802634054E-02    0.7660180162680730E-03
   5    0.2423535311896761E+00    0.1447473907012455E-02    0.5101010712813312E-03
   6    0.2430119552539840E+00    0.1644565714747075E-02    0.4639265726371786E-03
   7    0.2036120303476586E+00    0.1547076802634054E-02    0.7660180162680730E-03
   8    0.2430119552539840E+00    0.1644565714747075E-02    0.4639265726371786E-03
   9    0.2423535311896761E+00    0.1447473907012455E-02    0.5101010712813311E-03
  10    0.2066569420096125E+00    0.2099478313009998E-03    0.4369097352129218E-03
  11    0.2523979028359278E+00   -0.1288908652346668E-03    0.2651292627079995E-03
  12    0.2065768792496576E+00    0.1300347226761906E-03    0.4269835647365456E-03
  13    0.2448964730629694E+00    0.3560803668248594E-04    0.1560311373835252E-03
  14    0.2449271125716832E+00    0.7205153522960332E-05    0.2153333992626922E-03
  15    0.2451950448491858E+00   -0.9750215446747936E-04    0.1366301265960899E-03
  16    0.2450963180862208E+00   -0.2426889029521819E-03    0.2577561514159434E-03
  17    0.2447225932637369E+00    0.7419920053558236E-04    0.2061213756480530E-03
  18    0.2450992256586563E+00   -0.1560523068192312E-04    0.2364305828007649E-03
  19    0.2066569420096125E+00    0.2099478313009998E-03    0.4369097352129218E-03
  20    0.2065768792496576E+00    0.1300347226761905E-03    0.4269835647365456E-03
  21    0.2523979028359278E+00   -0.1288908652346668E-03    0.2651292627079995E-03
  22    0.2450963180862208E+00   -0.2426889029521818E-03    0.2577561514159434E-03
  23    0.2450992256586563E+00   -0.1560523068192310E-04    0.2364305828007649E-03
  24    0.2447225932637369E+00    0.7419920053558236E-04    0.2061213756480530E-03
  25    0.2448964730629694E+00    0.3560803668248591E-04    0.1560311373835252E-03
  26    0.2451950448491858E+00   -0.9750215446747934E-04    0.1366301265960899E-03
  27    0.2449271125716832E+00    0.7205153522960352E-05    0.2153333992626922E-03
  28    0.4998310088295139E+00   -0.1469271250196451E-02    0.4497557915612587E-03
  29    0.2438313482580318E+00   -0.1338122110342349E-02    0.5230950061110330E-03
  30    0.2438313482580318E+00   -0.1338122110342349E-02    0.5230950061110330E-03
  31    0.2031918283674529E+00   -0.1542358081049314E-02    0.5497733615321914E-03
  32    0.2420970171271388E+00   -0.1520563614511931E-02    0.4852791962654853E-03
  33    0.2424195957716070E+00   -0.1462195090573194E-02    0.5301058270987777E-03
  34    0.2031918283674529E+00   -0.1542358081049314E-02    0.5497733615321914E-03
  35    0.2424195957716070E+00   -0.1462195090573194E-02    0.5301058270987777E-03
  36    0.2420970171271388E+00   -0.1520563614511931E-02    0.4852791962654853E-03
  37    0.3264239724514351E+00    0.2259552224756196E-16    0.8723621564504362E-03
  38    0.2465880039473516E+00    0.7586848635422431E-04    0.3266031528899581E-03
  39    0.2465880039473515E+00   -0.7586848635423091E-04    0.3266031528899629E-03
  40    0.2361275753224792E+00    0.6573468066192686E-04    0.4532995571875575E-03
  41    0.2463141564682322E+00    0.3294563121972796E-03    0.2279303115771130E-03
  42    0.2459777208015005E+00    0.9680908691350920E-04    0.3738687734468134E-03
  43    0.2361275753224792E+00   -0.6573468066195149E-04    0.4532995571875430E-03
  44    0.2459777208015005E+00   -0.9680908691351531E-04    0.3738687734468111E-03
  45    0.2463141564682322E+00   -0.3294563121972936E-03    0.2279303115771077E-03
  46    0.2354365908835684E+00    0.1705022883476385E-02    0.7075098897918112E-03
  47    0.2580466169374434E+00    0.1800554584183658E-02    0.4798322237628903E-03
  48    0.2363469365033718E+00    0.1409845602440997E-02    0.5297445932588985E-03
  49    0.2504435311823239E+00    0.1298332451975837E-02    0.5914251010848829E-03
  50    0.2465175815427945E+00    0.1369902814665618E-02    0.4949212486024504E-03
  51    0.2504877125113557E+00    0.1340015393104503E-02    0.3861028814050146E-03
  52    0.2509037507788635E+00    0.1449308654243950E-02    0.4588627194612456E-03
  53    0.2463305050350487E+00    0.1385707904629459E-02    0.5871659253670573E-03
  54    0.2505688096290429E+00    0.1464750963047683E-02    0.5541923365601378E-03
  55    0.2354365908835684E+00   -0.1705022883476388E-02    0.7075098897918115E-03
  56    0.2363469365033718E+00   -0.1409845602441000E-02    0.5297445932589000E-03
  57    0.2580466169374434E+00   -0.1800554584183656E-02    0.4798322237628914E-03
  58    0.2509037507788635E+00   -0.1449308654243927E-02    0.4588627194612499E-03
  59    0.2505688096290429E+00   -0.1464750963047670E-02    0.5541923365601355E-03
  60    0.2463305050350487E+00   -0.1385707904629468E-02    0.5871659253670552E-03
  61    0.2504435311823239E+00   -0.1298332451975821E-02    0.5914251010848871E-03
  62    0.2504877125113557E+00   -0.1340015393104515E-02    0.3861028814050144E-03
  63    0.2465175815427946E+00   -0.1369902814665622E-02    0.4949212486024427E-03
  64    0.3265635402977049E+00    0.9411404812252334E-17    0.1152089890246220E-02
  65    0.2461790773194015E+00    0.2025176251416648E-04    0.3194948159870101E-03
  66    0.2461790773194015E+00   -0.2025176251416690E-04    0.3194948159870049E-03
  67    0.2357208186715465E+00   -0.1601080575649826E-03    0.3120289985656963E-03
  68    0.2457375215000505E+00   -0.2615373831838380E-03    0.4162229305988197E-03
  69    0.2457793345910554E+00   -0.1178926470937775E-03    0.4096033320172729E-03
  70    0.2357208186715465E+00    0.1601080575649788E-03    0.3120289985656884E-03
  71    0.2457793345910554E+00    0.1178926470937863E-03    0.4096033320172739E-03
  72    0.2457375215000504E+00    0.2615373831838342E-03    0.4162229305988181E-03
   1    0.5000000000000000E+00    0.1073066575942699E-20    0.1095437128676445E-18
   2    0.2066169106296351E+00    0.1699912769885952E-03    0.4084976470764768E-03
   3    0.2438727751774161E+00   -0.4315371482055627E-04    0.1458017050768130E-03
   4    0.2523979028359278E+00   -0.1288908652346668E-03    0.2651292627079995E-03
   5    0.2438727751774161E+00   -0.4315371482055625E-04    0.1458017050768130E-03
   6    0.2066169106296351E+00    0.1699912769885952E-03    0.4084976470764768E-03
   7    0.2034019293575557E+00    0.2359360792369687E-05    0.4051678562001030E-03
   8    0.2449978493608128E+00    0.1000140300028142E-04    0.1542296026368141E-03
   9    0.2422252741584075E+00   -0.3654485374973780E-04    0.2291906699959964E-03
  10    0.2448248529177100E+00    0.4070217702927133E-04    0.1574340848491431E-03
  11    0.2427157755127955E+00    0.9118531208694021E-04    0.2283343634166413E-03
  12    0.2451456814677033E+00   -0.1700955287098306E-03    0.1338419023736234E-03
  13    0.2034019293575557E+00    0.2359360792369683E-05    0.4051678562001030E-03
  14    0.2451456814677033E+00   -0.1700955287098306E-03    0.1338419023736234E-03
  15    0.2427157755127955E+00    0.9118531208694018E-04    0.2283343634166413E-03
  16    0.2448248529177100E+00    0.4070217702927136E-04    0.1574340848491431E-03
  17    0.2422252741584075E+00   -0.3654485374973784E-04    0.2291906699959964E-03
  18    0.2449978493608128E+00    0.1000140300028144E-04    0.1542296026368141E-03
  19    0.3264937563745700E+00    0.1600346352990715E-16    0.9027451642171616E-03
  20    0.2358917636934701E+00    0.1475886405176922E-03    0.4154560978953026E-03
  21    0.2463835406333765E+00    0.4806012443419540E-04    0.2157923309398377E-03
  22    0.2580466169374434E+00    0.1261663088299425E-17    0.2933459945785988E-03
  23    0.2463835406333765E+00   -0.4806012443419892E-04    0.2157923309398358E-03
  24    0.2358917636934701E+00   -0.1475886405176955E-03    0.4154560978953030E-03
  25    0.2359241969970129E+00   -0.4718668845152786E-04    0.2870604372274490E-03
  26    0.2505061704056833E+00   -0.8320925553591645E-04    0.2716480773429526E-03
  27    0.2460258389841413E+00    0.3395946450672083E-04    0.2615140449435169E-03
  28    0.2464240432889216E+00   -0.7902544981924755E-05    0.2504891474437995E-03
  29    0.2458785276962779E+00   -0.1054178009013413E-04    0.3281210676042401E-03
  30    0.2506957316451096E+00   -0.5464663056971215E-04    0.1586358795571849E-03
  31    0.2359241969970128E+00    0.4718668845151364E-04    0.2870604372274357E-03
  32    0.2506957316451096E+00    0.5464663056971753E-04    0.1586358795571882E-03
  33    0.2458785276962779E+00    0.1054178009013547E-04    0.3281210676042374E-03
  34    0.2464240432889216E+00    0.7902544981918588E-05    0.2504891474437890E-03
  35    0.2460258389841413E+00   -0.3395946450672971E-04    0.2615140449435177E-03
  36    0.2505061704056833E+00    0.8320925553593128E-04    0.2716480773429551E-03
