   1    0.2022848730404821E-01    0.5192672855678644E-17    0.4353423442574044E-03
   2    0.1483591099394811E-01    0.9077223707402386E-05    0.3786766066768086E-03
   3    0.1328084211005109E-01   -0.3070503071553711E-04    0.3297200406612362E-03
   4    0.1255496809775003E-01    0.9289737917633841E-05    0.3928534106370922E-03
   5    0.1212449561252169E-01    0.7202059581233394E-04    0.3620542882700823E-03
   6    0.1185612302524540E-01   -0.1910977244766913E-04    0.3397301804197952E-03
   7    0.1184589449346719E-01    0.7085808576071908E-18    0.3485591109396453E-03
   8    0.1185612302524540E-01    0.1910977244766752E-04    0.3397301804197945E-03
   9    0.1212449561252169E-01   -0.7202059581233239E-04    0.3620542882700823E-03
  10    0.1255496809775003E-01   -0.9289737917636047E-05    0.3928534106370925E-03
  11    0.1328084211005109E-01    0.3070503071553834E-04    0.3297200406612369E-03
  12    0.1483591099394811E-01   -0.9077223707405869E-05    0.3786766066768086E-03
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
