   1   -0.1032804703286267E-03    0.3324985317543484E-17    0.8928964300844020E-04
   2    0.1816496653127637E-01    0.1595853235008437E-17    0.1782396657201103E-03
   3    0.1816496653127637E-01    0.1594347398657762E-17    0.1782396657201103E-03
   4    0.2419036442586445E-02    0.2803685580728451E-17    0.7213034708932840E-04
   5    0.2076794529491229E-01   -0.1194702699820485E-17    0.9829900956305333E-04
   6    0.2067609213653506E-01   -0.1924067158203747E-18    0.1054892243331961E-03
   7    0.2419036442586445E-02    0.2845416541804484E-17    0.7213034708932840E-04
   8    0.2067609213653506E-01   -0.1514286729196797E-18    0.1054892243331961E-03
   9    0.2076794529491229E-01   -0.1152218820569115E-17    0.9829900956305333E-04
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
