   1    0.7828594085475429E+00    0.6940427130395628E-03    0.3914297042737714E+00    0.4907623088233839E-03    0.3914297042737714E+00    0.4907623088233839E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.7778462975869506E+00    0.7532477827313112E-03    0.3889231487934753E+00    0.5326266150830414E-03    0.3889231487934753E+00    0.5326266150830414E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.7639507093713758E+00    0.8709346215384046E-03    0.3819753546856879E+00    0.6158437768599452E-03    0.3819753546856879E+00    0.6158437768599452E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.7369128911323684E+00    0.9485207842561805E-03    0.3684564455661842E+00    0.6707054786439275E-03    0.3684564455661842E+00    0.6707054786439275E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.6887288216584445E+00    0.1296671012644752E-02    0.3443644108292223E+00    0.9168848660091316E-03    0.3443644108292223E+00    0.9168848660091316E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.6143578099238354E+00    0.1420985071678563E-02    0.3071789049619177E+00    0.1004788180148764E-02    0.3071789049619177E+00    0.1004788180148764E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.5129659750740262E+00    0.1478572552066827E-02    0.2564829875370131E+00    0.1045508678042753E-02    0.2564829875370131E+00    0.1045508678042753E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.4077355824052741E+00    0.1073740303674607E-02    0.2038677912026370E+00    0.7592490499616177E-03    0.2038677912026370E+00    0.7592490499616177E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.3199648551820164E+00    0.1462829255929464E-02    0.1599824275910082E+00    0.1034376486585796E-02    0.1599824275910082E+00    0.1034376486585796E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.2600928722956762E+00    0.1056242935089568E-02    0.1300464361478381E+00    0.7468765419822158E-03    0.1300464361478381E+00    0.7468765419822158E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.2224795280160336E+00    0.8210200627315155E-03    0.1112397640080168E+00    0.5805488538476593E-03    0.1112397640080168E+00    0.5805488538476593E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.2028766217590513E+00    0.1014828497990288E-02    0.1014383108795257E+00    0.7175921126702910E-03    0.1014383108795257E+00    0.7175921126702910E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.1968851153431354E+00    0.9524996612680384E-03    0.9844255767156769E-01    0.6735189695605194E-03    0.9844255767156769E-01    0.6735189695605194E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.2028766217590515E+00    0.1014828497990277E-02    0.1014383108795257E+00    0.7175921126702834E-03    0.1014383108795257E+00    0.7175921126702834E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.2224795280160338E+00    0.8210200627315254E-03    0.1112397640080169E+00    0.5805488538476662E-03    0.1112397640080169E+00    0.5805488538476662E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.2600928722956770E+00    0.1056242935089562E-02    0.1300464361478385E+00    0.7468765419822114E-03    0.1300464361478385E+00    0.7468765419822114E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.3199648551820164E+00    0.1462829255929452E-02    0.1599824275910082E+00    0.1034376486585788E-02    0.1599824275910082E+00    0.1034376486585788E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.4077355824052744E+00    0.1073740303674577E-02    0.2038677912026372E+00    0.7592490499615962E-03    0.2038677912026372E+00    0.7592490499615962E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.5129659750740263E+00    0.1478572552066827E-02    0.2564829875370132E+00    0.1045508678042753E-02    0.2564829875370132E+00    0.1045508678042753E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.6143578099238365E+00    0.1420985071678576E-02    0.3071789049619182E+00    0.1004788180148773E-02    0.3071789049619182E+00    0.1004788180148773E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
