   1    0.9625236778497211E+00    0.3127191323418594E-18    0.5380992790704545E-03
   2    0.3014428629272962E+00   -0.3781604934849024E-16    0.6819764736286472E-02
   3    0.1874258603172292E+00   -0.1061557900110651E-18    0.1233433853141947E-02
   4    0.3291538175755963E+00   -0.3479172145116893E-18    0.1149313777876538E-02
   5    0.3709803407986768E+00   -0.2703603319550820E-17    0.1271647889101412E-02
   6    0.3393609840638269E+00   -0.1534397557738932E-17    0.1471560501722824E-02
   7    0.3217930102838205E+00    0.1377062439745522E-17    0.2132987313372962E-02
   8    0.3435621509617838E+00    0.8847996466880875E-18    0.1593912118620871E-02
   9    0.3594347076662143E+00   -0.4219291751335510E-18    0.2057008109783701E-02
  10    0.3436623722599527E+00   -0.7687736587777913E-18    0.9913515585591932E-03
  11    0.3306939653465442E+00   -0.1267358645241520E-17    0.1415621151865304E-02
  12    0.3435482891964418E+00   -0.1701832343197674E-17    0.9765877135467407E-03
  13    0.3546702733700109E+00   -0.2208103843995284E-17    0.1758769805638002E-02
  14    0.3435482891964418E+00   -0.1701832687617636E-17    0.9765877135467407E-03
  15    0.3306939653465442E+00   -0.1267358234036346E-17    0.1415621151865304E-02
  16    0.3436623722599527E+00   -0.7687735201379641E-18    0.9913515585591932E-03
  17    0.3594347076662143E+00   -0.4219299627013513E-18    0.2057008109783701E-02
  18    0.3435621509617838E+00    0.8847997091172241E-18    0.1593912118620871E-02
  19    0.3217930102838205E+00    0.1377062632555458E-17    0.2132987313372962E-02
  20    0.3393609840638269E+00   -0.1534398065410466E-17    0.1471560501722824E-02
  21    0.3709803407986768E+00   -0.2703602873926137E-17    0.1271647889101412E-02
  22    0.3291538175755963E+00   -0.3479167441981288E-18    0.1149313777876538E-02
  23    0.1874258603172292E+00   -0.1061561354837323E-18    0.1233433853141947E-02
  24    0.3177168448768772E-01   -0.4607105469942839E-19    0.3748935532338319E-03
