   1    0.6342902344924831E-03   -0.1813919930949617E-17    0.3123773242771576E-03
   2    0.1312695239229971E-01   -0.1100252478242530E-17    0.1580555179693571E-03
   3    0.1549526945112113E-01    0.1351167729375986E-18    0.4103854324269934E-03
   4    0.1312695239229971E-01   -0.9715034702598759E-18    0.1580555179693571E-03
   5    0.1556505844748744E-01   -0.1139412758376337E-17    0.1796628404631879E-03
   6    0.1670912152999576E-01   -0.3129952299770609E-17    0.2940406176891097E-03
   7    0.2356770539812929E-01   -0.7657694588870524E-18    0.1884527949059002E-03
   8    0.1696835594313950E-01   -0.1286808606545251E-17    0.2160067453525747E-03
   9    0.1796940674185736E-01   -0.3721578041177179E-17    0.3471831623436863E-03
  10    0.2607080207259482E-01   -0.2272546077242481E-17    0.2230577867295538E-03
  11    0.2881803277995598E-01   -0.1663905066783950E-16    0.1073444870282162E-02
  12    0.2607080207259482E-01   -0.2184454650728034E-17    0.2230577867295538E-03
  13    0.1556505844748744E-01   -0.1139412758376337E-17    0.1796628404631879E-03
  14    0.1696835594313950E-01   -0.1395228823793801E-17    0.2160067453525747E-03
  15    0.2356770539812929E-01   -0.6573492416385020E-18    0.1884527949059002E-03
  16    0.1670912152999576E-01   -0.3021532082522058E-17    0.2940406176891097E-03
