   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   1  25    0.0000000000000000E+00    0.0000000000000000E+00
   1  26    0.0000000000000000E+00    0.0000000000000000E+00
   1  27    0.0000000000000000E+00    0.0000000000000000E+00
   1  28    0.0000000000000000E+00    0.0000000000000000E+00
   1  29    0.0000000000000000E+00    0.0000000000000000E+00
   1  30    0.0000000000000000E+00    0.0000000000000000E+00
   1  31    0.0000000000000000E+00    0.0000000000000000E+00
   1  32    0.0000000000000000E+00    0.0000000000000000E+00
   1  33    0.0000000000000000E+00    0.0000000000000000E+00
   1  34    0.0000000000000000E+00    0.0000000000000000E+00
   1  35    0.0000000000000000E+00    0.0000000000000000E+00
   1  36    0.0000000000000000E+00    0.0000000000000000E+00
   1  37    0.0000000000000000E+00    0.0000000000000000E+00
   1  38    0.0000000000000000E+00    0.0000000000000000E+00
   1  39    0.0000000000000000E+00    0.0000000000000000E+00
   1  40    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.7132833271805694E-06    0.0000000000000000E+00
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4   -0.7132833271805694E-06    0.0000000000000000E+00
   2   5    0.2855983722426660E-04    0.0000000000000000E+00
   2   6    0.5680255898104286E-05    0.0000000000000000E+00
   2   7   -0.5292518077100271E-05    0.0000000000000000E+00
   2   8   -0.2254963751867388E-04    0.0000000000000000E+00
   2   9    0.1598393398687125E-04    0.0000000000000000E+00
   2  10    0.7014759368149106E-04    0.0000000000000000E+00
   2  11   -0.7026024476685165E-04    0.0000000000000000E+00
   2  12   -0.1086463728546795E-03    0.0000000000000000E+00
   2  13   -0.1598393398687125E-04    0.0000000000000000E+00
   2  14    0.1086463728546795E-03    0.0000000000000000E+00
   2  15    0.7026024476685161E-04    0.0000000000000000E+00
   2  16   -0.7014759368149106E-04    0.0000000000000000E+00
   2  17   -0.2855983722426661E-04    0.0000000000000000E+00
   2  18    0.2254963751867387E-04    0.0000000000000000E+00
   2  19    0.5292518077100269E-05    0.0000000000000000E+00
   2  20   -0.5680255898104301E-05    0.0000000000000000E+00
   2  21    0.0000000000000000E+00    0.3031023594847329E-08
   2  22   -0.4987326621972352E-03   -0.5752830162344849E-03
   2  23    0.0000000000000000E+00    0.4578146823710302E-08
   2  24    0.4987326621972352E-03   -0.5752830162344850E-03
   2  25    0.1510649556873146E-04    0.5090013731024263E-07
   2  26    0.2961354453430870E-04    0.3874262475571447E-06
   2  27    0.3510106108107993E-05   -0.1395564516331380E-06
   2  28   -0.1536758916081912E-04   -0.1529029766669491E-06
   2  29    0.9927377221035468E-05   -0.2672024714399452E-07
   2  30    0.1028921032778049E-03   -0.1623371082467567E-05
   2  31    0.6227395087086381E-05    0.9235737062936150E-07
   2  32   -0.8774813695283368E-04   -0.1559147332735881E-05
   2  33   -0.9927377221035477E-05   -0.2672024714399452E-07
   2  34    0.8774813695283369E-04   -0.1559147332735881E-05
   2  35   -0.6227395087086379E-05    0.9235737062936150E-07
   2  36   -0.1028921032778049E-03   -0.1623371082467567E-05
   2  37   -0.1510649556873146E-04    0.5090013731024264E-07
   2  38    0.1536758916081912E-04   -0.1529029766669491E-06
   2  39   -0.3510106108107996E-05   -0.1395564516331380E-06
   2  40   -0.2961354453430870E-04    0.3874262475571448E-06
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.0000000000000000E+00    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24    0.0000000000000000E+00    0.0000000000000000E+00
   3  25    0.0000000000000000E+00    0.0000000000000000E+00
   3  26    0.0000000000000000E+00    0.0000000000000000E+00
   3  27    0.0000000000000000E+00    0.0000000000000000E+00
   3  28    0.0000000000000000E+00    0.0000000000000000E+00
   3  29    0.0000000000000000E+00    0.0000000000000000E+00
   3  30    0.0000000000000000E+00    0.0000000000000000E+00
   3  31    0.0000000000000000E+00    0.0000000000000000E+00
   3  32    0.0000000000000000E+00    0.0000000000000000E+00
   3  33    0.0000000000000000E+00    0.0000000000000000E+00
   3  34    0.0000000000000000E+00    0.0000000000000000E+00
   3  35    0.0000000000000000E+00    0.0000000000000000E+00
   3  36    0.0000000000000000E+00    0.0000000000000000E+00
   3  37    0.0000000000000000E+00    0.0000000000000000E+00
   3  38    0.0000000000000000E+00    0.0000000000000000E+00
   3  39    0.0000000000000000E+00    0.0000000000000000E+00
   3  40    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4    0.7132833271805694E-06    0.0000000000000000E+00
   4   5   -0.2855983722426660E-04    0.0000000000000000E+00
   4   6   -0.5680255898104295E-05    0.0000000000000000E+00
   4   7    0.5292518077100273E-05    0.0000000000000000E+00
   4   8    0.2254963751867387E-04    0.0000000000000000E+00
   4   9   -0.1598393398687125E-04    0.0000000000000000E+00
   4  10   -0.7014759368149108E-04    0.0000000000000000E+00
   4  11    0.7026024476685165E-04    0.0000000000000000E+00
   4  12    0.1086463728546795E-03    0.0000000000000000E+00
   4  13    0.1598393398687125E-04    0.0000000000000000E+00
   4  14   -0.1086463728546795E-03    0.0000000000000000E+00
   4  15   -0.7026024476685161E-04    0.0000000000000000E+00
   4  16    0.7014759368149106E-04    0.0000000000000000E+00
   4  17    0.2855983722426661E-04    0.0000000000000000E+00
   4  18   -0.2254963751867388E-04    0.0000000000000000E+00
   4  19   -0.5292518077100270E-05    0.0000000000000000E+00
   4  20    0.5680255898104290E-05    0.0000000000000000E+00
   4  21    0.0000000000000000E+00   -0.3031023594847329E-08
   4  22    0.4996663565626257E-03    0.5752830162344850E-03
   4  23    0.0000000000000000E+00   -0.4578146823710302E-08
   4  24   -0.4987326621972352E-03    0.5752830162344849E-03
   4  25   -0.1510649556873147E-04   -0.5090013731024264E-07
   4  26   -0.2961354453430869E-04   -0.3874262475571447E-06
   4  27   -0.3510106108107995E-05    0.1395564516331380E-06
   4  28    0.1536758916081916E-04    0.1529029766669491E-06
   4  29   -0.9927377221035477E-05    0.2672024714399452E-07
   4  30   -0.1028921032778049E-03    0.1623371082467567E-05
   4  31   -0.6227395087086385E-05   -0.9235737062936150E-07
   4  32    0.8774813695283368E-04    0.1559147332735881E-05
   4  33    0.9927377221035463E-05    0.2672024714399452E-07
   4  34   -0.8774813695283366E-04    0.1559147332735881E-05
   4  35    0.6227395087086385E-05   -0.9235737062936150E-07
   4  36    0.1028921032778049E-03    0.1623371082467567E-05
   4  37    0.1510649556873146E-04   -0.5090013731024264E-07
   4  38   -0.1536758916081913E-04    0.1529029766669491E-06
   4  39    0.3510106108107994E-05    0.1395564516331380E-06
   4  40    0.2961354453430870E-04   -0.3874262475571447E-06
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.0000000000000000E+00    0.0000000000000000E+00
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4    0.0000000000000000E+00    0.0000000000000000E+00
   5   5   -0.1415027290152526E-04    0.0000000000000000E+00
   5   6   -0.4587931298404113E-04    0.0000000000000000E+00
   5   7   -0.1002444285013180E-03    0.0000000000000000E+00
   5   8   -0.5158356026043915E-04    0.0000000000000000E+00
   5   9   -0.3937257970032416E-04    0.0000000000000000E+00
   5  10   -0.2825336958618805E-04    0.0000000000000000E+00
   5  11   -0.1818614371182129E-04    0.0000000000000000E+00
   5  12    0.2041314655533376E-04    0.0000000000000000E+00
   5  13    0.3937257970032416E-04    0.0000000000000000E+00
   5  14   -0.2041314655533376E-04    0.0000000000000000E+00
   5  15    0.1818614371182129E-04    0.0000000000000000E+00
   5  16    0.2825336958618806E-04    0.0000000000000000E+00
   5  17    0.1415027290152526E-04    0.0000000000000000E+00
   5  18    0.5158356026043915E-04    0.0000000000000000E+00
   5  19    0.1002444285013180E-03    0.0000000000000000E+00
   5  20    0.4587931298404114E-04    0.0000000000000000E+00
   5  21    0.0000000000000000E+00   -0.3663547233549221E-06
   5  22   -0.5648447113690555E-06   -0.9483000180915496E-07
   5  23    0.0000000000000000E+00   -0.1325907029499694E-06
   5  24    0.5648447113690555E-06   -0.9483000180915496E-07
   5  25   -0.7013715967300882E-03    0.2897072970728312E-04
   5  26   -0.1767392768795082E-04    0.2113621093389623E-06
   5  27   -0.5731584679690496E-04   -0.4419330680418633E-06
   5  28   -0.1682791617920499E-04   -0.1771467617395087E-06
   5  29   -0.8101446971166226E-05   -0.3533173830516112E-06
   5  30   -0.2078683514970645E-05   -0.1724351168316956E-06
   5  31   -0.1323246525140981E-05    0.2075617524868612E-06
   5  32   -0.4515831380290553E-04   -0.2955631150501314E-06
   5  33    0.8101446971166238E-05   -0.3533173830516112E-06
   5  34    0.4515831380290553E-04   -0.2955631150501314E-06
   5  35    0.1323246525140988E-05    0.2075617524868612E-06
   5  36    0.2078683514970648E-05   -0.1724351168316956E-06
   5  37    0.7013715967301160E-03    0.2897072970728312E-04
   5  38    0.1682791617920498E-04   -0.1771467617395087E-06
   5  39    0.5731584679690494E-04   -0.4419330680418632E-06
   5  40    0.1767392768795081E-04    0.2113621093389623E-06
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
