   1    0.5000000000000000E+00    0.9349851788119625E-19    0.1615134081514041E-18
   2    0.2067613902092818E+00   -0.1721051848630646E-03    0.3629101968593049E-03
   3    0.2442348835826111E+00    0.1503682228929301E-04    0.1535675288957600E-03
   4    0.2523068765121332E+00   -0.7553278809554727E-04    0.2389439788917220E-03
   5    0.2442348835826111E+00    0.1503682228929302E-04    0.1535675288957600E-03
   6    0.2067613902092818E+00   -0.1721051848630646E-03    0.3629101968593049E-03
   7    0.2032490799670977E+00   -0.4291303179844093E-04    0.3335202862198632E-03
   8    0.2450106365716985E+00    0.8487955809542217E-04    0.1528113624363379E-03
   9    0.2422451905136419E+00    0.4197870915547451E-04    0.1058338913191177E-03
  10    0.2448309811401291E+00    0.2120579061402332E-04    0.1245270681787167E-03
  11    0.2423723754980708E+00   -0.8881353095402772E-04    0.1575178441583573E-03
  12    0.2451420242614025E+00    0.1784972615090947E-03    0.1795922049344723E-03
  13    0.2032490799670977E+00   -0.4291303179844092E-04    0.3335202862198632E-03
  14    0.2451420242614025E+00    0.1784972615090947E-03    0.1795922049344723E-03
  15    0.2423723754980708E+00   -0.8881353095402774E-04    0.1575178441583573E-03
  16    0.2448309811401291E+00    0.2120579061402334E-04    0.1245270681787167E-03
  17    0.2422451905136419E+00    0.4197870915547452E-04    0.1058338913191177E-03
  18    0.2450106365716985E+00    0.8487955809542217E-04    0.1528113624363379E-03
  19    0.3262136448156583E+00   -0.5119643993842554E-18    0.9991570429003988E-03
  20    0.2359920762584345E+00   -0.1739281261502392E-03    0.2738386352094595E-03
  21    0.2463477292267001E+00    0.1216468113430300E-04    0.2473362110344477E-03
  22    0.2578498048439135E+00    0.3396356945554497E-19    0.2980272582499472E-03
  23    0.2463477292267001E+00   -0.1216468113430284E-04    0.2473362110344477E-03
  24    0.2359920762584345E+00    0.1739281261502396E-03    0.2738386352094595E-03
  25    0.2359336604443282E+00    0.1452779374591835E-03    0.2838126857210326E-03
  26    0.2506836726850589E+00   -0.3096441840284144E-03    0.1921464473956427E-03
  27    0.2459917870826338E+00    0.9868214285555683E-04    0.2061397060841438E-03
  28    0.2464500452426583E+00    0.1605813015464176E-03    0.2013892748137539E-03
  29    0.2460897492269933E+00   -0.2299952001696076E-04    0.2276152307105082E-03
  30    0.2504795550034069E+00   -0.5705989086334210E-04    0.1699287236154299E-03
  31    0.2359336604443282E+00   -0.1452779374591833E-03    0.2838126857210326E-03
  32    0.2504795550034069E+00    0.5705989086334192E-04    0.1699287236154299E-03
  33    0.2460897492269933E+00    0.2299952001696121E-04    0.2276152307105081E-03
  34    0.2464500452426583E+00   -0.1605813015464176E-03    0.2013892748137539E-03
  35    0.2459917870826338E+00   -0.9868214285555698E-04    0.2061397060841438E-03
  36    0.2506836726850589E+00    0.3096441840284148E-03    0.1921464473956427E-03
