   1    0.3262136448156583E+00   -0.5119643993842554E-18    0.9991570429003988E-03
   2    0.9564977012769546E-01   -0.4889708199312590E-18    0.7332972556592543E-03
   3    0.5337917449381965E-01   -0.3465293174384768E-18    0.8523323757497692E-03
   4    0.4918906881012461E-01   -0.4374342361847052E-18    0.7022696495451213E-03
   5    0.5348807295860270E-01   -0.4707733133564554E-18    0.8277721708997345E-03
   6    0.9526914797786931E-01   -0.3616259777518683E-18    0.8825206300592641E-03
   7    0.1022109263609234E+00   -0.6168576620024277E-18    0.1027764340105024E-02
   8    0.5522359811948174E-01   -0.3439074096085522E-18    0.8191199870603831E-03
   9    0.5648661436993004E-01   -0.5038902988573785E-18    0.7342475082086456E-03
  10    0.5139922210345362E-01   -0.4033341227036967E-18    0.7885146492733664E-03
  11    0.5599563480531065E-01   -0.3323233747320482E-18    0.9692105451254023E-03
  12    0.5509743311609037E-01   -0.5079593668984404E-18    0.8670949792744168E-03
  13    0.1027948073868432E+00   -0.3031748166716801E-18    0.1011160782135517E-02
  14    0.5468664173659017E-01   -0.2877140053136196E-18    0.8697097734398756E-03
  15    0.5622375672994776E-01   -0.3719005901711445E-18    0.8761616621866266E-03
  16    0.5133601762455803E-01   -0.3536958655705752E-18    0.7400717576209534E-03
  17    0.5605768974861951E-01   -0.4080645761249287E-18    0.7117157578782901E-03
  18    0.5509640615668591E-01   -0.4479097613593368E-18    0.7552864447726157E-03
