   1    0.5064031816154515E+00    0.1404464896612741E-02    0.5064031816154516E+00    0.1404464896612738E-02    0.5054819773989686E+00    0.1003543831801996E-02    0.5054819773989687E+00    0.1003543831802005E-02    0.1000003199139089E+01    0.2646102057630710E-02    0.1188195987533153E-01    0.2646102057630710E-02    0.1000003199139089E+01    0.2646102057630743E-02    0.1188195987533158E-01    0.2646102057630743E-02    0.4940598256005617E+00    0.1173887256651469E-02    0.4940598256005616E+00    0.1173887256651487E-02    0.4930962272260241E+00    0.1102153236485122E-02
   2    0.9960905916187237E+00    0.7457565865540946E-03    0.9964579762980078E+00    0.7511925132692052E-03    0.9960660962096843E+00    0.7034836049492448E-03    0.9962332387632101E+00    0.7310907255874393E-03    0.9995794859223432E+00    0.1629776609180015E-02    0.9925772019060648E+00    0.1629776609180015E-02    0.9995432994237483E+00    0.1619197364088369E-02    0.9931479156374696E+00    0.1619197364088369E-02    0.2739764044969206E-02    0.7298374410476123E-03    0.2517743265996224E-02    0.7197930576483224E-03    0.3159919154025667E-02    0.7113438013356683E-03
   3    0.9988716797309987E+00    0.1143808056289773E-03    0.9988956130144322E+00    0.7138213382058797E-04    0.9987700308249559E+00    0.1414654454435082E-03    0.9987543332300191E+00    0.9998338529175841E-04    0.9993663367297441E+00    0.2538182214041839E-03    0.9982753738262105E+00    0.2538182214041839E-03    0.9994552507162675E+00    0.2112309747914019E-03    0.9981946955281837E+00    0.2112309747914019E-03    0.2703004162066100E-03    0.1094028896343137E-03    0.3073523022982821E-03    0.9627107760087608E-04    0.2038785007337837E-03    0.1046717756989857E-03
   4    0.9990553144624543E+00    0.7977789097534997E-04    0.9990553144624543E+00    0.7977789097535107E-04    0.9990654465893183E+00    0.6051475452177808E-04    0.9990654465893183E+00    0.6051475452177804E-04    0.9991895585478986E+00    0.2071257382041489E-03    0.9989312025038740E+00    0.2071257382041489E-03    0.9991895585478986E+00    0.2071257382041546E-03    0.9989312025038740E+00    0.2071257382041546E-03    0.1286578165793384E-03    0.9732394068902149E-04    0.1286578165793433E-03    0.9732394068902441E-04    0.1341664158703951E-06    0.7887830354980422E-04
   5    0.9988956130144322E+00    0.7138213382058728E-04    0.9988716797309986E+00    0.1143808056289865E-03    0.9987543332300191E+00    0.9998338529176822E-04    0.9987700308249559E+00    0.1414654454435073E-03    0.9994552507162675E+00    0.2112309747914094E-03    0.9981946955281837E+00    0.2112309747914094E-03    0.9993663367297440E+00    0.2538182214041862E-03    0.9982753738262103E+00    0.2538182214041862E-03    0.3073523022982797E-03    0.9627107760087896E-04    0.2703004162066134E-03    0.1094028896343140E-03    0.2937169966540587E-03    0.8699076004246692E-04
   6    0.9964579762980079E+00    0.7511925132691840E-03    0.9960905916187238E+00    0.7457565865541043E-03    0.9962332387632103E+00    0.7310907255874098E-03    0.9960660962096843E+00    0.7034836049492735E-03    0.9995432994237485E+00    0.1619197364088315E-02    0.9931479156374698E+00    0.1619197364088315E-02    0.9995794859223432E+00    0.1629776609180059E-02    0.9925772019060648E+00    0.1629776609180059E-02    0.2517743265996187E-02    0.7197930576482986E-03    0.2739764044969211E-02    0.7298374410476320E-03    0.2995949827209827E-02    0.7638084056596290E-03
   7    0.5010002152362643E+00    0.5198936400153938E-03    0.5010193584349372E+00    0.4709654887071615E-03    0.4996754776734907E+00    0.4891225460206374E-03    0.4996530593390357E+00    0.4645397469802439E-03    0.9998222410583089E+00    0.6304844081695941E-03    0.8534518514463074E-03    0.6304844081695941E-03    0.9998394755502791E+00    0.5932116969497980E-03    0.8329422236938999E-03    0.5932116969497980E-03    0.4994839548096272E+00    0.1889083494501237E-03    0.4995027994033719E+00    0.1824125018736632E-03    0.4983570221558997E+00    0.2027563275907791E-03
   8    0.5011130805532424E+00    0.5802235398764727E-03    0.5010767683208533E+00    0.5865578528997886E-03    0.4995364773472478E+00    0.6331800455609865E-03    0.4995435308065683E+00    0.6064259907111519E-03    0.9997172872212987E+00    0.7797955778629272E-03    0.9322706791914381E-03    0.7797955778629272E-03    0.9997420649554072E+00    0.7207918197114299E-03    0.8782341720143805E-03    0.7207918197114299E-03    0.4325112690211302E+00    0.2445879085793479E-03    0.4325568168312203E+00    0.2022619272494879E-03    0.4315477537371258E+00    0.2540412102498842E-03
   9    0.5021568840671518E+00    0.1044754569495851E-02    0.5023163184879669E+00    0.1092522480965270E-02    0.4999578063505433E+00    0.1085782681009985E-02    0.4999939473985879E+00    0.1097814229786024E-02    0.9998086881496642E+00    0.1270391226453317E-02    0.2306002268031071E-02    0.1270391226453317E-02    0.9997473064665527E+00    0.1362283379058457E-02    0.2562959420002064E-02    0.1362283379058457E-02    0.2495693300780165E+00    0.3459320012002779E-03    0.2496903796945774E+00    0.4050972962114570E-03    0.2483196172993334E+00    0.5782032838016357E-03
  10    0.9978098765468760E+00    0.4810254221638002E-03    0.9977067435476419E+00    0.3325694758100682E-03    0.9971582236498400E+00    0.2883520408050066E-03    0.9971269122576565E+00    0.3098635768136924E-03    0.9979257079907815E+00    0.8102173223329996E-03    0.9970423922059344E+00    0.8102173223329996E-03    0.9979213457503947E+00    0.8049544284458936E-03    0.9969123100549037E+00    0.8049544284458936E-03   -0.1780275896447135E-03    0.3532654565996789E-03   -0.3673715746656464E-03    0.3689995547546352E-03   -0.9763458473193492E-04    0.2995841828169640E-03
