   1    0.5000000000000000E+00    0.1116849716895082E-18    0.5570928003028082E-19   25    0.3258632680908838E+00   -0.2769676084300578E-16    0.8633683506440541E-03
   2    0.1376036781888328E+00   -0.9403189397446598E-17    0.1701399703364702E-03   26    0.2073522787168349E+00    0.5458077214010675E-17    0.5865746111828310E-03
   3    0.2613648184862987E+00    0.1783685681648547E-16    0.2179072795465802E-03   27    0.2673466081093484E+00    0.1795528388571817E-16    0.4259399978510174E-03
   4    0.2299796466906647E+00   -0.7128843770866511E-17    0.2376260952043105E-03   28    0.2361269260002389E+00   -0.3336342154150548E-16    0.3765842310310494E-03
   5    0.2578391838615359E+00    0.1766215638974634E-16    0.2484797208240331E-03   29    0.2591028806303557E+00    0.5755983779012413E-16    0.3117105075159395E-03
   6    0.2390724104805131E+00   -0.8948863939160091E-17    0.2179315759453427E-03   30    0.2414743852075080E+00   -0.7970068871819391E-16    0.2117983789922542E-03
   7    0.2564899550601757E+00   -0.1056761531786645E-16    0.2141919872347389E-03   31    0.2561687031695470E+00    0.6702771677832788E-16    0.2312143565420780E-03
   8    0.2422469580121573E+00    0.2741478080670605E-16    0.1848119991858042E-03   32    0.2433992011876640E+00   -0.2509572702541532E-16    0.3016958431616189E-03
   9    0.2552835432637836E+00   -0.3746160705162224E-16    0.1859907754491991E-03   33    0.2553871715255232E+00    0.2468553720349163E-16    0.2678625959452370E-03
  10    0.2435955451031078E+00    0.9176803352435789E-17    0.1920718070665648E-03   34    0.2441668234125453E+00   -0.3387738499993849E-16    0.3434106667851340E-03
  11    0.2552124383537396E+00    0.6585024892316162E-17    0.2594351443097660E-03   35    0.2545051307827160E+00    0.9663794624469955E-17    0.3911433468040847E-03
  12    0.2437250028813325E+00   -0.4578370148764141E-17    0.3153563585384901E-03   36    0.2449182371519703E+00    0.4986221495413832E-17    0.4503069484466810E-03
  13    0.2551736392357170E+00    0.1271686390596650E-17    0.3708436422324468E-03   37    0.2542400401206124E+00   -0.7556539889423306E-17    0.4764022728877423E-03
  14    0.2437250028813325E+00   -0.4573753937833669E-17    0.3153563585384901E-03   38    0.2449182371519703E+00    0.1126139841392654E-16    0.4503069484466810E-03
  15    0.2552124383537396E+00    0.6565497105287919E-17    0.2594351443097660E-03   39    0.2545051307827160E+00   -0.2283086816784448E-16    0.3911433468040847E-03
  16    0.2435955451031078E+00    0.9162545676282736E-17    0.1920718070665648E-03   40    0.2441668234125453E+00    0.5062064018812938E-16    0.3434106667851340E-03
  17    0.2552835432637836E+00   -0.3747323109592249E-16    0.1859907754491991E-03   41    0.2553871715255232E+00   -0.3920903270011003E-16    0.2678625959452370E-03
  18    0.2422469580121573E+00    0.2741068088252439E-16    0.1848119991858042E-03   42    0.2433992011876640E+00    0.4050553502068405E-16    0.3016958431616182E-03
  19    0.2564899550601757E+00   -0.1056611960478536E-16    0.2141919872347389E-03   43    0.2561687031695470E+00   -0.8385757147617822E-16    0.2312143565420780E-03
  20    0.2390724104805131E+00   -0.8948418594386420E-17    0.2179315759453427E-03   44    0.2414743852075080E+00    0.9518019542455099E-16    0.2117983789922516E-03
  21    0.2578391838615359E+00    0.1765126691519531E-16    0.2484797208240331E-03   45    0.2591028806303557E+00   -0.7590988363491940E-16    0.3117105075159395E-03
  22    0.2299796466906647E+00   -0.7145196014767008E-17    0.2376260952043105E-03   46    0.2361269260002389E+00    0.5336859159353570E-16    0.3765842310310502E-03
  23    0.2613648184862987E+00    0.1780900010940670E-16    0.2179072795465802E-03   47    0.2673466081093484E+00   -0.3765529809939729E-16    0.4259399978510180E-03
  24    0.1376036781888328E+00   -0.9392440383261053E-17    0.1701399703364702E-03   48    0.2073522787168349E+00    0.2999288905666070E-16    0.5865746111828313E-03























