   1    0.9949757268228208E+00    0.1319635440112080E-02    0.9949757268228208E+00    0.1319635440112080E-02    0.9950407583434296E+00    0.1316585989655299E-02    0.9950407583434296E+00    0.1316585989655299E-02    0.9993929171879709E+00    0.3047146005025314E-02    0.9906235679782797E+00    0.3047146005025314E-02    0.9993929171879709E+00    0.3047146005025314E-02    0.9993929171879709E+00    0.3047146005025314E-02    0.4384554038406790E-02    0.1373652120668067E-02    0.4384554038406790E-02    0.1373652120668067E-02    0.4476887564993231E-02    0.1274541118754873E-02
   2    0.9986915718769810E+00    0.1741286441120090E-03    0.9986915718769810E+00    0.1741286441120087E-03    0.9986928001336861E+00    0.2623851002290512E-03    0.9986928001336861E+00    0.2623851002290511E-03    0.9994551291102630E+00    0.4904879819951697E-03    0.9979292429004040E+00    0.4904879819951697E-03    0.9994551291102630E+00    0.4904879819951682E-03    0.9994551291102630E+00    0.4904879819951682E-03    0.5002657893136599E-03    0.2185149295359735E-03    0.5002657893136628E-03    0.2185149295359728E-03    0.5510538962031808E-03    0.1827164415851939E-03
   3    0.9991071597316129E+00    0.1090906220377004E-03    0.9991071597316129E+00    0.1090906220377004E-03    0.9988313023570289E+00    0.1671392298080572E-03    0.9988313023570289E+00    0.1671392298080572E-03    0.9991164874053353E+00    0.1646231671032820E-03    0.9988219746833065E+00    0.1646231671032820E-03    0.9991164874053353E+00    0.1646231671032820E-03    0.9991164874053353E+00    0.1646231671032820E-03   -0.5157628409556941E-04    0.4237524090908987E-04   -0.5157628409556941E-04    0.4237524090908987E-04   -0.4276550945502847E-05    0.6889198704364999E-04
   4    0.9986915718769810E+00    0.1741286441120087E-03    0.9986915718769810E+00    0.1741286441120090E-03    0.9986928001336861E+00    0.2623851002290511E-03    0.9986928001336861E+00    0.2623851002290512E-03    0.9994551291102630E+00    0.4904879819951682E-03    0.9979292429004040E+00    0.4904879819951682E-03    0.9994551291102630E+00    0.4904879819951697E-03    0.9994551291102630E+00    0.4904879819951697E-03    0.5002657893136628E-03    0.2185149295359728E-03    0.5002657893136599E-03    0.2185149295359735E-03    0.5510538962031829E-03    0.1827164415851946E-03
   5    0.5001089254092985E+00    0.4011454017807025E-03    0.5001089254092985E+00    0.4011454017807024E-03    0.5001787262404568E+00    0.4271343855708071E-03    0.5001787262404569E+00    0.4271343855708075E-03    0.9988396777258490E+00    0.7474311966055776E-03    0.1447973923906165E-02    0.7474311966055776E-03    0.9988396777258491E+00    0.7474311966055776E-03    0.9988396777258491E+00    0.7474311966055776E-03    0.4986958503262297E+00    0.3110356431768993E-03    0.4986958503262297E+00    0.3110356431768992E-03    0.4995665741458161E+00    0.3049904875382418E-03
   6    0.5000441148551893E+00    0.5275780171356330E-03    0.5000441148551893E+00    0.5275780171356329E-03    0.5005014053317168E+00    0.5548512112261807E-03    0.5005014053317168E+00    0.5548512112261807E-03    0.9986894689637376E+00    0.1059358739656867E-02    0.1856051223168731E-02    0.1059358739656867E-02    0.9986894689637374E+00    0.1059358739656863E-02    0.9986894689637374E+00    0.1059358739656863E-02    0.3524024270117863E+00    0.4552860979388189E-03    0.3524024270117863E+00    0.4552860979388163E-03    0.3530014823947366E+00    0.5110135431889887E-03
   7    0.9978206081691616E+00    0.2495852375431992E-03    0.9978206081691616E+00    0.2495852375431996E-03    0.9979064405475382E+00    0.2791389154878155E-03    0.9979064405475382E+00    0.2791389154878159E-03    0.9979204431751596E+00    0.7745461326332829E-03    0.9978066055415402E+00    0.7745461326332829E-03    0.9979204431751596E+00    0.7745461326332834E-03    0.9979204431751596E+00    0.7745461326332834E-03   -0.3679105580617831E-04    0.3639423199861382E-03   -0.3679105580617700E-04    0.3639423199861384E-03   -0.2088119655385499E-03    0.2880032608871549E-03
   8    0.5004947879144181E+00    0.7080381288749761E-03    0.5004947879144181E+00    0.7080381288749764E-03    0.5003747277440614E+00    0.6310993238024837E-03    0.5003747277440614E+00    0.6310993238024836E-03    0.9986216245788606E+00    0.1165102416407317E-02    0.2247891079619091E-02    0.1165102416407317E-02    0.9986216245788606E+00    0.1165102416407309E-02    0.9986216245788606E+00    0.1165102416407309E-02    0.3522054756955073E+00    0.4763563441625932E-03    0.3522054756955073E+00    0.4763563441625887E-03    0.3529231323403582E+00    0.5202435773672395E-03
   9    0.4991907808531699E+00    0.4084672371616707E-03    0.4991907808531699E+00    0.4084672371616708E-03    0.4993807502453421E+00    0.4734292405909983E-03    0.4993807502453421E+00    0.4734292405909982E-03    0.9978282143629171E+00    0.8666607349277756E-03    0.7433167355948012E-03    0.8666607349277756E-03    0.9978282143629171E+00    0.8666607349277745E-03    0.9978282143629171E+00    0.8666607349277745E-03    0.4985424350061509E+00    0.3726964128567054E-03    0.4985424350061509E+00    0.3726964128567047E-03    0.4988966960831382E+00    0.3983655425342553E-03
  10    0.2778209328442621E-02    0.5038413590466155E-03    0.2778209328442620E-02    0.5038413590466146E-03    0.2942754037220046E-02    0.5542390590314462E-03    0.2942754037220046E-02    0.5542390590314462E-03    0.5113952701224641E-02    0.1096312060513937E-02    0.6070106644380257E-03    0.1096312060513937E-02    0.5113952701224641E-02    0.1096312060513936E-02    0.5113952701224641E-02    0.1096312060513936E-02    0.1264770004070741E-02    0.4799431240280748E-03    0.1264770004070739E-02    0.4799431240280743E-03    0.1798466546270411E-02    0.5933051367953745E-03
