   1    0.1444282879563308E+01    0.1742713582848442E-17    0.1779488124683709E-03
   2    0.2332661911386876E+00    0.1140266783032391E-16    0.6303836136020461E-03
   3    0.8882455666440172E+00   -0.6955196025760074E-17    0.1552449929517589E-02
   4    0.4299210098965907E+00   -0.1262051160354124E-17    0.7202305458872091E-03
   5    0.8882455666440172E+00   -0.6899874927842936E-17    0.1552449929517589E-02
   6    0.2353000790576996E+00   -0.3708718535104557E-18    0.4518455562959322E-03
   7    0.7840823660286941E+00   -0.1546426524414333E-17    0.1502421421359705E-02
   8    0.4667337143670969E+00   -0.1103322241803647E-17    0.6987977857727630E-03
   9    0.7956056589423779E+00   -0.7270435975227938E-18    0.1966526976476658E-02
  10    0.4533266092172750E+00   -0.1211531396234079E-17    0.7046358507935582E-03
  11    0.7956675542024835E+00   -0.7003844381405283E-17    0.1880364042885918E-02
  12    0.4665615011449331E+00   -0.1791075361731814E-17    0.6602230669172940E-03
  13    0.7840823660286941E+00   -0.1533463756799597E-17    0.1502421421359705E-02
  14    0.4665615011449331E+00   -0.1785217468516388E-17    0.6602230669172940E-03
  15    0.7956675542024835E+00   -0.6995955111789276E-17    0.1880364042885918E-02
  16    0.4533266092172750E+00   -0.1219614747909149E-17    0.7046358507935582E-03
  17    0.7956056589423779E+00   -0.7232355873101564E-18    0.1966526976476658E-02
  18    0.4667337143670969E+00   -0.1084083284310734E-17    0.6987977857727630E-03
