   1    0.5001485418907081E+00    0.6617183560201933E-03    0.1521909966688959E-02
   2    0.2360904537124485E+00    0.5480194084543661E-03    0.1228037636290568E-02
   3    0.2108590252083435E+00    0.8491651505043102E-03    0.1645025711040049E-02
   4    0.2406540238463851E+00    0.7437225141168468E-03    0.1797059510558714E-02
   5    0.2368062172407145E+00    0.3936285811320825E-03    0.1298167904309664E-02
   6    0.2523422043130868E+00    0.2827585778732232E-03    0.1475068201360881E-02
   7    0.2108590252083435E+00    0.8491651505043102E-03    0.1645025711040049E-02
   8    0.2406540238463851E+00    0.7437225141168468E-03    0.1797059510558714E-02
   9    0.2335482573793583E+00    0.3233296845581944E-03    0.3006485279570789E-03
  10    0.1887004533999785E+00    0.4424907632267943E-04    0.2456041608460246E-03
  11    0.2415029389594302E+00   -0.1712804831677655E-03    0.3332385137554344E-03
  12    0.2423455930875793E+00    0.1430880418636482E-03    0.2274858497045150E-03
  13    0.2504770312651932E+00    0.2433492717254178E-03    0.3784800997834155E-03
  14    0.2328679792446455E+00   -0.1454088683956551E-03    0.5282498896254030E-03
  15    0.2413791946686321E+00   -0.4273675899286278E-04    0.3267651385253642E-03
  16    0.2419533718544324E+00   -0.1727433684742894E-03    0.3693618950152989E-03
  17    0.2335482573793583E+00    0.3233296845581944E-03    0.3006485279570789E-03
  18    0.1887004533999785E+00    0.4424907632267945E-04    0.2456041608460246E-03
  19    0.2413791946686321E+00   -0.4273675899286279E-04    0.3267651385253642E-03
  20    0.2419533718544324E+00   -0.1727433684742893E-03    0.3693618950152989E-03
  21    0.2504770312651932E+00    0.2433492717254177E-03    0.3784800997834156E-03
  22    0.2328679792446455E+00   -0.1454088683956551E-03    0.5282498896254029E-03
  23    0.2415029389594302E+00   -0.1712804831677655E-03    0.3332385137554344E-03
  24    0.2423455930875793E+00    0.1430880418636483E-03    0.2274858497045150E-03
  25    0.4998514581092919E+00   -0.6617183560201935E-03    0.1521909966688957E-02
  26    0.2352371588819694E+00   -0.5698474662109627E-03    0.1280092273320733E-02
  27    0.2105308990409222E+00   -0.8655928578911712E-03    0.1854434322673278E-02
  28    0.2402455786954995E+00   -0.8831081531301347E-03    0.1763692199834180E-02
  29    0.2366406287694126E+00   -0.3403373343062009E-03    0.1001647410326064E-02
