   1    0.5000000000000149E+00    0.6154872430456891E-03    0.8194804927833507E-03
   2    0.2613811078030222E+00    0.6154872430457217E-03    0.8443394540108515E-03
   3    0.2578095171637297E+00    0.6154872430457049E-03    0.8634180465487227E-03
   4    0.2565615855401541E+00    0.6154872430456445E-03    0.8497092608112847E-03
   5    0.2552236067471713E+00    0.6154872430456418E-03    0.8390123459274120E-03
   6    0.2552405510275096E+00    0.6154872430457010E-03    0.8603619328952438E-03
   7    0.2551207807237744E+00    0.6154872430457401E-03    0.8980659123167051E-03
   8    0.2552405510275096E+00    0.6154872430457008E-03    0.8603619328952437E-03
   9    0.2552236067471713E+00    0.6154872430456418E-03    0.8390123459274120E-03
  10    0.2565615855401541E+00    0.6154872430456445E-03    0.8497092608112847E-03
  11    0.2578095171637297E+00    0.6154872430457047E-03    0.8634180465487227E-03
  12    0.2613811078030222E+00    0.6154872430457216E-03    0.8443394540108515E-03
  13    0.1474278390871582E+00   -0.3112984358695032E-16    0.2197236433986496E-02
  14    0.2331040400223497E+00   -0.1476520880448428E-16    0.8934195661853970E-03
  15    0.2406694751839119E+00   -0.2999903514670710E-16    0.4034149751333728E-03
  16    0.2431205116110154E+00    0.7404520015483540E-18    0.3307352070217757E-03
  17    0.2440572224220370E+00    0.2795868889656962E-16    0.2486486321159873E-03
  18    0.2440157280320899E+00    0.5661479008134536E-17    0.3714170796839834E-03
  19    0.2434342777305750E+00   -0.1483018501031153E-16    0.2878325220673724E-03
  20    0.2431338677841786E+00   -0.9642080211211492E-17    0.2262964072096138E-03
  21    0.2413734044132991E+00    0.5410104304859067E-16    0.2502901243817598E-03
  22    0.2374753457771143E+00    0.1210454022943435E-16    0.3665411962104369E-03
  23    0.2268552533589796E+00    0.5366345206671928E-18    0.7642409277166843E-03
  24    0.1277795172905073E+00    0.1233191898756877E-16    0.2121392743363227E-02
  25    0.1474278390871582E+00   -0.3112984358695032E-16    0.2197236433986496E-02
  26    0.1277795172905073E+00    0.1233312239124061E-16    0.2121392743363227E-02
  27    0.2268552533589796E+00    0.5173458958828854E-18    0.7642409277166843E-03
  28    0.2374753457771143E+00    0.1211456748613374E-16    0.3665411962104369E-03
  29    0.2413734044132991E+00    0.5410590981044335E-16    0.2502901243817598E-03
  30    0.2431338677841786E+00   -0.9628527684055423E-17    0.2262964072096138E-03
  31    0.2434342777305750E+00   -0.1481973779610046E-16    0.2878325220673724E-03
  32    0.2440157280320899E+00    0.5691788077270123E-17    0.3714170796839834E-03
  33    0.2440572224220370E+00    0.2799180147867573E-16    0.2486486321159873E-03
  34    0.2431205116110154E+00    0.7709983348148236E-18    0.3307352070217757E-03
  35    0.2406694751839119E+00   -0.3000102816540653E-16    0.4034149751333728E-03
  36    0.2331040400223497E+00   -0.1477363642641327E-16    0.8934195661853970E-03
  37    0.4999999999999851E+00   -0.6154872430456889E-03    0.8194804927833507E-03
  38    0.2613485291695751E+00   -0.6154872430456861E-03    0.8547733625228676E-03
  39    0.2578688505593421E+00   -0.6154872430456694E-03    0.8513348219819044E-03
  40    0.2564183245801973E+00   -0.6154872430456657E-03    0.8462388220362200E-03
  41    0.2553434797803959E+00   -0.6154872430457168E-03    0.8501882183963999E-03
  42    0.2551843256799696E+00   -0.6154872430456879E-03    0.8606855779754376E-03
  43    0.2552264977476596E+00   -0.6154872430457377E-03    0.9108193440945717E-03
  44    0.2551843256799696E+00   -0.6154872430456879E-03    0.8606855779754376E-03
  45    0.2553434797803959E+00   -0.6154872430457168E-03    0.8501882183963999E-03
  46    0.2564183245801973E+00   -0.6154872430456657E-03    0.8462388220362200E-03
  47    0.2578688505593421E+00   -0.6154872430456694E-03    0.8513348219819044E-03
  48    0.2613485291695751E+00   -0.6154872430456861E-03    0.8547733625228676E-03
  49    0.3257392029587644E+00   -0.2728265038957256E-16    0.1098766236794882E-02
  50    0.2672864914559703E+00    0.2007741982705384E-16    0.4009805282623012E-03
  51    0.2591767840600098E+00    0.5467574043019073E-16    0.3147747272999905E-03
  52    0.2561144137547812E+00    0.6288237454766975E-16    0.2015995498563458E-03
  53    0.2554758492751439E+00    0.4708325597399509E-16    0.3295768822463449E-03
  54    0.2544732036095307E+00    0.3054768472296224E-16    0.3495209907586748E-03
  55    0.2543316093770202E+00    0.1878372671378948E-17    0.4673306035749083E-03
  56    0.2544732036095307E+00   -0.2620961568595697E-16    0.3495209907586748E-03
  57    0.2554758492751439E+00   -0.4373331421948490E-16    0.3295768822463449E-03
  58    0.2561144137547812E+00   -0.6198456707640636E-16    0.2015995498563458E-03
  59    0.2591767840600098E+00   -0.5271081190575242E-16    0.3147747272999933E-03
  60    0.2672864914559703E+00   -0.1567932486304807E-16    0.4009805282623012E-03
  61    0.2113361810594689E+00    0.6154872430456945E-03    0.1073665470407955E-02
  62    0.2379387909990321E+00    0.6154872430456672E-03    0.9374138293802467E-03
  63    0.2427103659722736E+00    0.6154872430455911E-03    0.8668842996931175E-03
  64    0.2441750230777712E+00    0.6154872430456336E-03    0.8913723015152764E-03
  65    0.2446134633812448E+00    0.6154872430456314E-03    0.9171432824196972E-03
  66    0.2449160732007440E+00    0.6154872430456934E-03    0.9692929122136860E-03
  67    0.2449204011031965E+00    0.6154872430457004E-03    0.9120838071289954E-03
  68    0.2437201834438458E+00    0.6154872430457169E-03    0.8701927004385555E-03
  69    0.2426233792975567E+00    0.6154872430457030E-03    0.8956432218772325E-03
  70    0.2402384044427424E+00    0.6154872430457704E-03    0.9368868047985687E-03
  71    0.2343150610014458E+00    0.6154872430457550E-03    0.9961162939261673E-03
  72    0.2033683763742009E+00    0.6154872430457229E-03    0.1499566436449323E-02
  73    0.2113361810594690E+00   -0.6154872430456629E-03    0.1073665470407934E-02
  74    0.2033683763742009E+00   -0.6154872430456835E-03    0.1499566436449319E-02
  75    0.2343150610014458E+00   -0.6154872430457340E-03    0.9961162939261606E-03
  76    0.2402384044427424E+00   -0.6154872430457505E-03    0.9368868047985636E-03
  77    0.2426233792975567E+00   -0.6154872430456838E-03    0.8956432218772327E-03
  78    0.2437201834438458E+00   -0.6154872430456993E-03    0.8701927004385501E-03
  79    0.2449204011031966E+00   -0.6154872430456831E-03    0.9120838071289877E-03
  80    0.2449160732007440E+00   -0.6154872430456779E-03    0.9692929122136815E-03
  81    0.2446134633812449E+00   -0.6154872430456156E-03    0.9171432824196898E-03
  82    0.2441750230777713E+00   -0.6154872430456219E-03    0.8913723015152744E-03
  83    0.2427103659722736E+00   -0.6154872430455798E-03    0.8668842996931056E-03
  84    0.2379387909990321E+00   -0.6154872430456481E-03    0.9374138293802307E-03
  85    0.3259873332230033E+00   -0.2811087129643898E-16    0.6592546844075470E-03
  86    0.2674067247627265E+00    0.1585215944466194E-16    0.4675975243947142E-03
  87    0.2590289772007017E+00    0.6040858659078198E-16    0.3161193119675393E-03
  88    0.2562229925843129E+00    0.7117620228419195E-16    0.2694217557747072E-03
  89    0.2552984937759025E+00    0.2354480163201222E-17    0.2230069739103040E-03
  90    0.2545370579559013E+00   -0.1122783977525436E-16    0.4391526099847332E-03
  91    0.2541484708642047E+00   -0.1700001673629393E-16    0.5150517153759332E-03
  92    0.2545370579559013E+00   -0.1944918996318731E-16    0.4391526099847366E-03
  93    0.2552984937759025E+00   -0.3465905832253003E-16    0.2230069739103015E-03
  94    0.2562229925843129E+00   -0.1057109266096868E-15    0.2694217557747072E-03
  95    0.2590289772007017E+00   -0.9909449933511994E-16    0.3161193119675393E-03
  96    0.2674067247627264E+00   -0.5960150892316847E-16    0.4675975243947156E-03
