   1    0.6159008699506747E-04   -0.3003233936409021E-17    0.8908822567270974E-04
   2    0.8526955818779216E-02   -0.1806420261523123E-17    0.7455468700344707E-04
   3    0.8526955818779216E-02   -0.1806420261523123E-17    0.7455468700344707E-04
   4    0.1312976492050248E-01   -0.1145588547874583E-17    0.1184846951256157E-03
   5    0.1624410941018920E-01   -0.2081939384160897E-17    0.1118839069814453E-03
   6    0.1621562023431833E-01   -0.7465486297278667E-18    0.8981939462538314E-04
   7    0.1312976492050248E-01   -0.1145588547874583E-17    0.1184846951256157E-03
   8    0.1621562023431833E-01   -0.7465486297278667E-18    0.8981939462538314E-04
   9    0.1624410941018920E-01   -0.2081939384160897E-17    0.1118839069814453E-03
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
