   1    0.1139552548405576E+01    0.2515537901439496E-17    0.2230885771903745E-03
   2    0.1330449382511973E+00    0.4094245834750435E-15    0.2577531235006085E-02
   3    0.2335258011326259E+00    0.4002923800250763E-17    0.4514792504587974E-03
   4    0.2597059558380679E+00    0.4144325258333441E-17    0.3124201307667304E-03
   5    0.2335258011326259E+00    0.4006564416268542E-17    0.4514792504587974E-03
   6    0.3284784524227434E-01    0.1171784884282980E-17    0.1191259532418273E-03
   7    0.7847062440068180E-01    0.5233900486395266E-17    0.4090683689322883E-03
   8    0.3282688193780037E+00    0.6869462491145554E-17    0.1015715574110907E-02
   9    0.2483430088902832E+00    0.2357877050628625E-17    0.4878123276089185E-03
  10    0.2384184148754701E+00    0.3841618610391710E-17    0.3169850715963192E-03
  11    0.2513733589039260E+00    0.5505946351207851E-17    0.2563654905263971E-03
  12    0.3071853209732313E+00   -0.5105268710188336E-18    0.1508933151404954E-02
  13    0.2460969584226965E+00    0.3421582781264244E-17    0.2620302489779738E-03
  14    0.2481137220655125E+00    0.5928237248978513E-17    0.5990573554661615E-03
  15    0.2758807683566752E+00    0.2284889134295206E-17    0.4380368922027258E-03
  16    0.2580466297323739E+00    0.4001760873354184E-17    0.3097021042801915E-03
  17    0.2778425529091381E+00    0.4257721614641363E-17    0.2987246543221125E-03
  18    0.2349508358827097E+00    0.6915047270399064E-18    0.9790206679188586E-03
  19    0.2460969584226965E+00    0.3423573997629760E-17    0.2620302489779738E-03
  20    0.2349508358827097E+00    0.6919582208410989E-18    0.9790206679188586E-03
  21    0.2778425529091381E+00    0.4264980735345962E-17    0.2987246543221125E-03
  22    0.2580466297323739E+00    0.4001773784321568E-17    0.3097021042801915E-03
  23    0.2758807683566752E+00    0.2284826532662115E-17    0.4380368922027258E-03
  24    0.2481137220655125E+00    0.5925085853712394E-17    0.5990573554661615E-03
  25    0.7847062440068180E-01    0.5234980172992565E-17    0.4090683689322883E-03
  26    0.3071853209732313E+00   -0.5055542098762289E-18    0.1508933151404954E-02
  27    0.2513733589039260E+00    0.5497969072748683E-17    0.2563654905263971E-03
  28    0.2384184148754701E+00    0.3842547566702500E-17    0.3169850715963192E-03
  29    0.2483430088902832E+00    0.2363247432900735E-17    0.4878123276089185E-03
  30    0.3282688193780037E+00    0.6874568047503079E-17    0.1015715574110907E-02
