   1    0.1000000000000000E+01    0.3445087134631986E-18    0.2631542604350041E-18
   2    0.1000000000000000E+01    0.6890174269263971E-18    0.5263085208700081E-18
   3    0.1000000000000000E+01    0.6890174269263971E-18    0.5263085208700081E-18
   4    0.1000000000000000E+01    0.6890174269263971E-18    0.5263085208700081E-18
   5    0.1000000000000000E+01    0.6890174269263971E-18    0.5263085208700081E-18
   6    0.1000000000000000E+01    0.6890174269263971E-18    0.5263085208700081E-18
   7    0.1000000000000000E+01    0.6890174269263971E-18    0.5263085208700081E-18
   8    0.1000000000000000E+01    0.6890174269263971E-18    0.5263085208700081E-18
   9    0.1000000000000000E+01    0.7335902096435080E-18    0.4621355018166446E-18
  10    0.1000000000000000E+01    0.7335902096435079E-18    0.4621355018166446E-18
  11    0.1000000000000000E+01    0.7335902096435080E-18    0.4621355018166446E-18
  12    0.1000000000000000E+01    0.7335902096435080E-18    0.4621355018166446E-18
  13    0.1000000000000000E+01    0.7335902096435079E-18    0.4621355018166446E-18
  14    0.1000000000000000E+01    0.7335902096435079E-18    0.4621355018166446E-18
  15    0.1000000000000000E+01    0.7335902096435079E-18    0.4621355018166446E-18
  16    0.1000000000000000E+01    0.7335902096435080E-18    0.4621355018166446E-18
