   1    0.6799068950629608E-01    0.2053714454670168E-16    0.1919642533955137E-02
   2    0.2242479168334175E-01   -0.9424404086585850E-19    0.1674807514789799E-03
   3    0.2058720150634113E-01    0.3240371370506930E-19    0.3148825340619931E-03
   4    0.2242479168334175E-01    0.5020671540011688E-18    0.1674807514789802E-03
   5    0.1995997682491254E-01    0.5476265551510020E-18    0.9269140542816067E-04
   6    0.1778249836840681E-01    0.2270275639375050E-17    0.8258155241648574E-04
   7    0.1362528379028830E-01    0.3879688933997097E-18    0.1506185253043436E-03
   8    0.1754365141735797E-01    0.2378695856623600E-17    0.1122156008369701E-03
   9    0.1496107083562398E-01    0.4387148294748917E-18    0.2361645111696606E-03
  10    0.1124998673332204E-01   -0.4703266694467678E-18    0.8613360722357266E-04
  11   -0.6505213034913027E-18    0.1656398467325361E-20    0.7284981363603952E-18
  12    0.1124998673332204E-01    0.6680856116630117E-18    0.8613360722357249E-04
  13    0.1995997682491254E-01   -0.3197351828374016E-18    0.9269140542816013E-04
  14    0.1754365141735797E-01    0.3187117289011419E-18    0.1122156008369704E-03
  15    0.1362528379028830E-01   -0.4571197559449204E-19    0.1506185253043438E-03
  16    0.1778249836840681E-01    0.2102915116525915E-18    0.8258155241648621E-04
