   1    0.1386480632202901E+00    0.3077436215228440E-03    0.4201037186049018E-03
   2    0.1075420358394784E-01    0.1992163594492508E-17    0.3131547380712761E-04
   3    0.1023275602346300E-01    0.9006783672470727E-17    0.2174478379681846E-04
   4    0.9987808268463487E-02   -0.7358316384955982E-17    0.2130792960554063E-04
   5    0.9941215377611032E-02   -0.2119982294819638E-17    0.1117761699407372E-04
   6    0.9867890557118741E-02   -0.1004946694467622E-17    0.1946260590318896E-04
   7    0.9784189158509142E-02   -0.4876086333027254E-18    0.2252214120075204E-04
   8    0.9867890557118741E-02   -0.1004946694467622E-17    0.1946260590318896E-04
   9    0.9941215377611032E-02   -0.2119982294819638E-17    0.1117761699407372E-04
  10    0.9987808268463487E-02   -0.7358316384955982E-17    0.2130792960554063E-04
  11    0.1023275602346300E-01    0.9006783672470727E-17    0.2174478379681846E-04
  12    0.1075420358394784E-01    0.1992163594492508E-17    0.3131547380712761E-04
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.1113519367797173E+00    0.5488649923139714E-18    0.9273653472373446E-04
  26   -0.8929541032034062E-02    0.3043169955515993E-02    0.1467277210181514E-03
  27   -0.5924785070622807E-02    0.4170383808715491E-02    0.1490361894692699E-03
  28   -0.3254189181290509E-02    0.4190050714410531E-02    0.1546758316452896E-03
  29   -0.1209845001992233E-02    0.3367116103781855E-02    0.1452761522611799E-03
  30    0.1829253828974645E-03    0.1852526488132164E-02    0.1369972690978416E-03
  31    0.6328525699460542E-03    0.6505644064750545E-20    0.1272176608844836E-03
  32    0.1829253828974671E-03   -0.1852526488132170E-02    0.1369972690978435E-03
  33   -0.1209845001992236E-02   -0.3367116103781860E-02    0.1452761522611788E-03
  34   -0.3254189181290509E-02   -0.4190050714410523E-02    0.1546758316452850E-03
  35   -0.5924785070622811E-02   -0.4170383808715498E-02    0.1490361894692701E-03
  36   -0.8929541032034067E-02   -0.3043169955515999E-02    0.1467277210181536E-03
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
