   1    0.1995903794209522E+01    0.4497767615316354E-03    0.9979518971047610E+00    0.3180401980991441E-03    0.9979518971047610E+00    0.3180401980991441E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1989621006293255E+01    0.8160846226112087E-03    0.9948105031466276E+00    0.5770589706704501E-03    0.9948105031466276E+00    0.5770589706704501E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1252028012129312E+01    0.2835972437002676E-01    0.6260140060646560E+00    0.2005335341462731E-01    0.6260140060646560E+00    0.2005335341462731E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.1989621006293255E+01    0.8160846226112093E-03    0.9948105031466276E+00    0.5770589706704507E-03    0.9948105031466276E+00    0.5770589706704507E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1989792803697156E+01    0.1001789092979139E-02    0.9948964018485780E+00    0.7083718609642698E-03    0.9948964018485780E+00    0.7083718609642698E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.1000000000000000E+01    0.1768423762945209E-15    0.5000000000000000E+00    0.1250464434789989E-15    0.5000000000000000E+00    0.1250464434789989E-15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.1020719630284402E-01    0.1001789092979149E-02    0.5103598151422011E-02    0.7083718609642770E-03    0.5103598151422011E-02    0.7083718609642770E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.1000000000000000E+01    0.2081536601987467E-15    0.5000000000000001E+00    0.1471868646553342E-15    0.5000000000000001E+00    0.1471868646553342E-15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.7479719878706879E+00    0.2835972437002677E-01    0.3739859939353439E+00    0.2005335341462732E-01    0.3739859939353439E+00    0.2005335341462732E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.1037899370674486E-01    0.8160846226112031E-03    0.5189496853372428E-02    0.5770589706704462E-03    0.5189496853372428E-02    0.5770589706704462E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.4096205790478096E-02    0.4497767615316413E-03    0.2048102895239048E-02    0.3180401980991482E-03    0.2048102895239048E-02    0.3180401980991482E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.1037899370674486E-01    0.8160846226112051E-03    0.5189496853372428E-02    0.5770589706704476E-03    0.5189496853372428E-02    0.5770589706704476E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.1989792803697156E+01    0.1001789092979137E-02    0.9948964018485780E+00    0.7083718609642686E-03    0.9948964018485780E+00    0.7083718609642686E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.1000000000000000E+01    0.2170795509968423E-15    0.5000000000000000E+00    0.1534984225667981E-15    0.5000000000000000E+00    0.1534984225667981E-15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.1020719630284401E-01    0.1001789092979152E-02    0.5103598151422006E-02    0.7083718609642789E-03    0.5103598151422006E-02    0.7083718609642789E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.9999999999999999E+00    0.1955181194267876E-15    0.4999999999999999E+00    0.1382521880915228E-15    0.4999999999999999E+00    0.1382521880915228E-15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
