   1    0.1117846026524237E+01    0.2758218591159032E-35    0.2045879938481912E-03
   2    0.1168830965819043E+00   -0.4122495724457145E-35    0.1746787782585099E-03
   3    0.2135912705760328E+00   -0.1466989575300237E-35    0.2871730865323695E-03
   4    0.2301987496781421E+00   -0.1337791272997950E-35    0.3369825710416555E-03
   5    0.1908377812959294E+00    0.4426138797404421E-37    0.4381629235698394E-03
   6    0.2301987496781421E+00   -0.7004350154496377E-36    0.3369825710416555E-03
   7    0.2135912705760328E+00    0.4452853114226524E-36    0.2871730865323695E-03
   8    0.1173333985287892E+00   -0.3364820373904117E-35    0.2946988260899453E-03
   9    0.1078144595474253E-01   -0.1463992467272199E-35    0.5132966336080484E-03
  10    0.2863214359408315E+00    0.1977109036102558E-35    0.3583906056804442E-03
  11    0.2205107006434492E+00    0.2264932048433862E-35    0.2899010655860786E-03
  12    0.2193749092279635E+00    0.4486671523106501E-35    0.3556430476114010E-03
  13    0.2225360947773356E+00    0.7406805403343735E-35    0.3574061624548726E-03
  14    0.2193890011900317E+00   -0.3544370393002367E-35    0.3376702403713657E-03
  15    0.2205420851959395E+00    0.2905966959193775E-37    0.2920876072394994E-03
  16    0.2862950317875887E+00    0.1348226321530816E-34    0.3563987133720417E-03
  17    0.2061868482944682E+00   -0.8291244736219801E-36    0.3680506334787253E-03
  18    0.2039779320725424E+00   -0.8194168226036682E-35    0.3748452170320029E-03
  19    0.2317762696890023E+00   -0.2507007397057136E-36    0.3651240076439398E-03
  20    0.2350643332256162E+00   -0.2157788958888879E-35    0.3178641844749751E-03
  21    0.2269792211464602E+00    0.4377998076789376E-35    0.2865394714902908E-03
  22    0.2350640045865106E+00    0.2216942894128102E-35    0.3149489271753303E-03
  23    0.2318226437873244E+00   -0.9499878366137865E-36    0.3521998663318649E-03
  24    0.2039312883803807E+00   -0.1275743286769666E-34    0.3822819980933614E-03
  25    0.2061868482944682E+00   -0.2735955050207702E-36    0.3680506334787253E-03
  26    0.2039312883803807E+00   -0.1034270338744530E-34    0.3822819980933614E-03
  27    0.2318226437873244E+00    0.1772212319423063E-35    0.3521998663318649E-03
  28    0.2350640045865106E+00    0.4697989578960641E-35    0.3149489271753303E-03
  29    0.2269792211464602E+00    0.2068206426475538E-35    0.2865394714902908E-03
  30    0.2350643332256162E+00   -0.3915117587511051E-35    0.3178641844749751E-03
  31    0.2317762696890023E+00    0.1404292249213091E-35    0.3651240076439398E-03
  32    0.2039779320725424E+00   -0.5579405033132522E-35    0.3748452170320029E-03
  33    0.1078144595474253E-01   -0.2761274473904611E-35    0.5132966336080484E-03
  34    0.2862950317875887E+00    0.8544336721283003E-35    0.3563987133720417E-03
  35    0.2205420851959395E+00   -0.8381653133927900E-36    0.2920876072394994E-03
  36    0.2193890011900317E+00   -0.4406700166635726E-35    0.3376702403713618E-03
  37    0.2225360947773356E+00    0.4765775547630516E-35    0.3574061624548726E-03
  38    0.2193749092279635E+00    0.3879047221302822E-35    0.3556430476114010E-03
  39    0.2205107006434492E+00    0.5198672074498589E-36    0.2899010655860786E-03
  40    0.2863214359408315E+00    0.7296551078151378E-36    0.3583906056804442E-03
