   1    0.3269590302722624E+00    0.2060729070706872E-17    0.3140587801862065E-03
   2    0.1566989372764122E+00    0.1617390206623041E-17    0.2055998908228969E-02
   3    0.2895424911581454E-01    0.4901909376041651E-17    0.7072239487828810E-03
   4    0.3431203871085955E-01    0.6418007027743782E-17    0.1374977935634279E-02
   5    0.1676442134487417E-01    0.1080032645744913E-16    0.3346984124782950E-03
   6    0.1868008446868325E-01    0.2731318938078214E-17    0.1002249490868894E-02
   7    0.1222323618650432E-01    0.3745314972999906E-17    0.6060538476365261E-03
   8    0.1308687483476675E-01    0.2187508955408864E-16    0.6913325364394803E-03
   9    0.9917614878358091E-02    0.6040723623259220E-17    0.6631672988196925E-03
  10    0.1097445630951238E-01    0.1184085505705244E-16    0.6388250225337726E-03
  11    0.8993089668002600E-02    0.9786644847624371E-18    0.7197665714684538E-03
  12    0.9990470060078409E-02    0.2132986822427105E-16    0.7382980952101466E-03
  13    0.8526395656631495E-02    0.2001651118307771E-16    0.6014250043504503E-03
  14    0.1127774382328555E-01    0.3661269981386595E-16    0.1022262437302697E-02
  15    0.8778633320408073E-02    0.3073029564412294E-16    0.7104329900484252E-03
  16    0.1216611138481230E-01    0.1848166764206818E-16    0.1125434812653894E-02
  17    0.1005223849704794E-01    0.1536554600337575E-16    0.7525571690222226E-03
  18    0.1427055688421217E-01    0.1419195433054285E-16    0.9265725477124669E-03
  19    0.1256671194066568E-01    0.1269809646176974E-16    0.8677382082219323E-03
  20    0.1863073464275828E-01    0.1036974396918348E-16    0.8506137187534622E-03
  21    0.1645790030525703E-01    0.3731297500827125E-17    0.6068088749655141E-03
  22    0.3352934637739322E-01    0.1169476668499841E-16    0.1003440745449004E-02
  23    0.2892338740692698E-01    0.5755503701550450E-17    0.5686022216772437E-03
  24    0.1545080583647619E+00    0.7474316168424253E-17    0.1774629223019828E-02
