   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.5659660401017957E-21    0.0000000000000000E+00
   1   3   -0.2053716659539833E-21    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5   -0.7772271895250019E-22    0.0000000000000000E+00
   1   6    0.2453349709384672E-21    0.0000000000000000E+00
   1   7   -0.4634251053725168E-22    0.0000000000000000E+00
   1   8   -0.4325772174259556E-23    0.0000000000000000E+00
   1   9    0.4959910927763168E-22    0.0000000000000000E+00
   1  10    0.3820033381182560E-21    0.0000000000000000E+00
   1  11   -0.2264250768195191E-21    0.0000000000000000E+00
   1  12    0.2504354459141581E-21    0.0000000000000000E+00
   1  13   -0.9279606723892829E-22    0.0000000000000000E+00
   1  14   -0.4592513559639170E-20    0.0000000000000000E+00
   1  15   -0.2820255301637646E-21    0.0000000000000000E+00
   1  16   -0.8376195185710339E-23    0.0000000000000000E+00
   1  17   -0.3497500929734487E-22    0.0000000000000000E+00
   1  18   -0.1272262704561149E-20    0.0000000000000000E+00
   1  19   -0.3928722647423775E-21    0.0000000000000000E+00
   1  20    0.1303201525718886E-20    0.0000000000000000E+00
   1  21    0.2424341731738978E-21    0.0000000000000000E+00
   1  22   -0.2005811004269682E-21    0.0000000000000000E+00
   1  23    0.2282565240995641E-22    0.0000000000000000E+00
   1  24   -0.1142207249785278E-20    0.0000000000000000E+00
   1  25   -0.1112019689923599E-22    0.0000000000000000E+00
   1  26    0.1574521299132786E-21    0.0000000000000000E+00
   1  27   -0.3807183753584820E-22    0.0000000000000000E+00
   1  28   -0.1043380695943600E-21    0.0000000000000000E+00
   1  29   -0.4937191789021129E-21    0.0000000000000000E+00
   1  30   -0.1429594723316989E-21    0.0000000000000000E+00
   1  31    0.0000000000000000E+00    0.0000000000000000E+00
   1  32   -0.5756803132407233E-21    0.0000000000000000E+00
   1  33    0.3872946382789233E-21    0.0000000000000000E+00
   1  34    0.0000000000000000E+00   -0.1323488980084844E-22
   1  35    0.1129577448268132E-21    0.0000000000000000E+00
   1  36    0.5321150899382216E-21   -0.5293955920339377E-22
   1  37    0.5910573742032589E-22    0.0000000000000000E+00
   1  38   -0.1442969837228527E-21    0.0000000000000000E+00
   1  39   -0.2719044654633212E-21    0.0000000000000000E+00
   1  40   -0.1538703245485113E-21    0.0000000000000000E+00
   1  41   -0.1345992825242794E-21    0.0000000000000000E+00
