   1    0.6318127439010834E-04    0.1279878244851108E-18    0.4895024788328262E-04
   2    0.1099461555047155E-02    0.3403887777319166E-18    0.4116887725057936E-04
   3    0.3300297439542887E-02    0.9621603663032793E-18    0.2875297226608454E-04
   4    0.5568397369491738E-02    0.5944599245290826E-18    0.2661010262370110E-04
   5    0.7551778364796133E-02    0.7741809512423582E-18    0.3751651378134064E-04
   6    0.8875452365331332E-02    0.1263739004054733E-17    0.5179594663365475E-04
   7    0.9382052561847863E-02    0.1250645662810882E-17    0.5513425194588186E-04
   8    0.8875452365331332E-02    0.1263739004054733E-17    0.5179594663365475E-04
   9    0.7551778364796133E-02    0.7741809512423582E-18    0.3751651378134064E-04
  10    0.5568397369491738E-02    0.5944599245290826E-18    0.2661010262370110E-04
  11    0.3300297439542887E-02    0.9621603663032793E-18    0.2875297226608454E-04
  12    0.1099461555047155E-02    0.3403887777319166E-18    0.4116887725057936E-04
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
