   1    0.2672820878257355E+00    0.3351774468831060E-17    0.1976925139528963E-03
   2    0.9637803852049343E-02    0.2522938870786989E-16    0.3600803914492483E-03
   3    0.9467140586330658E-02   -0.2153699997016069E-16    0.2306054278746271E-03
   4    0.5743581076058735E-01    0.3853353344861637E-16    0.6144839989138851E-03
   5    0.1184504664862959E-01   -0.1377784496929335E-16    0.3447158662129916E-03
   6    0.9209286379288608E-02    0.2403412595121619E-16    0.4743067025304795E-03
   7    0.7658745885612429E-02    0.8409655815675299E-17    0.2493734356010091E-03
   8    0.7701695465204925E-02   -0.2142424534125842E-16    0.2549533720198865E-03
   9    0.8319682245431580E-02    0.2533809302914261E-16    0.3204763792344550E-03
  10    0.7525695004117563E-02   -0.8065297786645504E-18    0.2141398110193818E-03
  11    0.8157618085154713E-02   -0.2271828557768761E-16    0.3020012345546702E-03
  12    0.7608781835710695E-02    0.2505958147257937E-16    0.3994112339870030E-03
  13    0.5717314495837925E-01   -0.2366735953945464E-16    0.7050306150101282E-03
  14    0.9228354725140114E-02   -0.2532857913904434E-16    0.3874434531373263E-03
  15    0.1196842910695052E-01    0.1937383045798681E-16    0.4068254962294937E-03
  16    0.4202833913267814E-01   -0.8017525329731129E-16    0.5179577139105018E-03
  17    0.7034767547917655E-02    0.3101893637333517E-17    0.2474660799646371E-03
  18    0.4262179982783769E-01    0.7572535602723625E-16    0.6510803776830863E-03
  19    0.7146641556902400E-02    0.4779293666065036E-17    0.3429370001418008E-03
  20    0.1126334151544001E-01   -0.1081829823970851E-16    0.3603483336277753E-03
  21    0.8083766095361286E-02   -0.1154228180147550E-16    0.3828218779256118E-03
  22    0.1129020802731002E-01   -0.2528702010194110E-16    0.3839101529646423E-03
  23    0.8880739295788665E-02    0.2983321415985682E-17    0.2816437083646120E-03
  24    0.1439486712858951E-01    0.2374711602756136E-16    0.3960978774540501E-03
  25    0.1392527516804219E-01   -0.2971798615220350E-16    0.3913720155406874E-03
  26    0.8663778793892751E-02   -0.3525160611294635E-17    0.2970537924212177E-03
  27    0.1132785514403329E-01    0.2205877120698969E-16    0.5212320215161289E-03
  28    0.8062790491792158E-02   -0.8001286156973787E-19    0.3698000485348931E-03
  29    0.1161739740967229E-01    0.1058907485260892E-16    0.2895896496538560E-03
  30    0.7414766361318673E-02   -0.1888619228827091E-16    0.3135404427077045E-03
  31    0.4289782820423438E-01    0.8194935130042308E-16    0.7262986706481674E-03
  32    0.4213795160102558E-01   -0.6597625880270092E-16    0.4084628388872005E-03
  33    0.7093005454127716E-02    0.5049702010025963E-17    0.1980447083104758E-03
  34    0.7888209117241621E-02   -0.3886988068234378E-17    0.3082210518053291E-03
  35    0.7148866822716923E-02    0.2018024238216423E-16    0.4091530060391569E-03
  36    0.1138197159554770E-01    0.3829572113819529E-17    0.3569116423738138E-03
  37    0.1443396855056867E-01    0.3429134739888387E-16    0.4217996887612030E-03
  38    0.1124055192284640E-01   -0.1633186867217086E-16    0.4581702221794341E-03
  39    0.8851975292128323E-02    0.1056595290449218E-16    0.2979610314946975E-03
  40    0.1125813322926552E-01    0.2125599394937994E-16    0.4730703628165876E-03
  41    0.1396085875189111E-01   -0.1440461777082570E-16    0.4035436286361237E-03
  42    0.8824663869360020E-02    0.7727996545792695E-17    0.2830130612730609E-03
  43    0.7313956014439354E-02   -0.3028482993925952E-17    0.3473693126418819E-03
  44    0.8099819317167262E-02    0.9922496085948582E-17    0.4306311508539698E-03
  45    0.1152132219960089E-01    0.1688823652694082E-16    0.3746470466214922E-03
  46    0.2673849496573364E+00    0.3281677701634729E-17    0.3132992393359013E-03
  47    0.9757064508588554E-02    0.1639166781027117E-16    0.4389222411003271E-03
  48    0.9569355582567673E-02   -0.1157491166420215E-16    0.3290720083936428E-03
  49    0.5752136257670959E-01    0.4099980186582539E-16    0.6721012401554358E-03
  50    0.1156942842047097E-01   -0.9814658913711779E-17    0.3893203509620522E-03
  51    0.9011390199235938E-02    0.2003564904202721E-16    0.5366448717220141E-03
  52    0.7658008057188351E-02    0.6511015702996529E-17    0.2742185493974561E-03
  53    0.7814570560618695E-02   -0.1994653782506199E-16    0.3396758345718375E-03
  54    0.8443878313632861E-02    0.1370330164377036E-16    0.3672332492001007E-03
