   1    0.5004742306802398E+00   -0.6126648021362993E-05    0.3340643914788904E-03
   2    0.2503077501032045E+00   -0.6451736305895680E-05    0.3320013502425751E-03
   3    0.2496756559258040E+00   -0.2157696713092397E-05    0.3576183112924555E-03
   4    0.2460677926101022E+00   -0.1372300844922841E-04    0.3559613545250174E-03
   5    0.2496756559258040E+00   -0.2157696713092398E-05    0.3576183112924555E-03
   6    0.2503077501032045E+00   -0.6451736305895679E-05    0.3320013502425751E-03
   7    0.2148427219290908E+00   -0.1801749220936385E-04    0.3191051140286304E-03
   8    0.2435058550958005E+00   -0.2158510932609534E-04    0.3091851693540559E-03
   9    0.2500091661240685E+00   -0.9808845835343696E-05    0.3323028962960065E-03
  10    0.2502681545281951E+00    0.1751903715634962E-05    0.3429770096058564E-03
  11    0.2501488750823690E+00   -0.1111368324671440E-04    0.3335358960342132E-03
  12    0.2457623324325944E+00    0.1737406498806542E-04    0.3653765415251731E-03
  13    0.2498698301312272E+00   -0.3103051237914636E-05    0.3467286294065051E-03
  14    0.2487388118730108E+00   -0.2590396717288612E-04    0.3445548653753279E-03
  15    0.2494959850011905E+00    0.1897314546960558E-05    0.3425774750716231E-03
  16    0.2501504738735739E+00   -0.1758992191129175E-05    0.3173188362784838E-03
  17    0.2475508153961158E+00   -0.1776923900313567E-04    0.3365533991346199E-03
  18    0.2501196166341510E+00    0.6895931582444126E-05    0.3247383275568370E-03
  19    0.2498698301312272E+00   -0.3103051237914635E-05    0.3467286294065051E-03
  20    0.2501196166341510E+00    0.6895931582444129E-05    0.3247383275568370E-03
  21    0.2475508153961158E+00   -0.1776923900313567E-04    0.3365533991346199E-03
  22    0.2501504738735739E+00   -0.1758992191129174E-05    0.3173188362784838E-03
  23    0.2494959850011905E+00    0.1897314546960561E-05    0.3425774750716231E-03
  24    0.2487388118730108E+00   -0.2590396717288612E-04    0.3445548653753279E-03
  25    0.2148427219290908E+00   -0.1801749220936384E-04    0.3191051140286304E-03
  26    0.2457623324325944E+00    0.1737406498806542E-04    0.3653765415251731E-03
  27    0.2501488750823690E+00   -0.1111368324671440E-04    0.3335358960342132E-03
  28    0.2502681545281951E+00    0.1751903715634964E-05    0.3429770096058564E-03
  29    0.2500091661240685E+00   -0.9808845835343698E-05    0.3323028962960065E-03
  30    0.2435058550958005E+00   -0.2158510932609534E-04    0.3091851693540559E-03
  31    0.2024022803151555E+00    0.2529851052199755E-04    0.5228382572454222E-04
  32    0.2494248171318194E+00    0.5183365068565899E-06    0.3191028890064016E-04
  33    0.2497874618723148E+00   -0.6564971036814048E-05    0.2222597747027364E-04
  34    0.2498163821191654E+00    0.1153418801933383E-04    0.3307129971380172E-04
  35    0.2493314882236192E+00    0.7914955411318113E-05    0.4445402238439430E-04
  36    0.2024154944428597E+00    0.2163868430049504E-04    0.5266537483579976E-04
  37    0.2498510498434885E+00    0.8570317293524720E-06    0.2853163614204506E-04
  38    0.2489814943657569E+00   -0.1049621559563399E-04    0.5051620597977878E-04
  39    0.2494376147521623E+00   -0.1157784611824930E-06    0.2256095179577652E-04
  40    0.2487866039747826E+00    0.4941963132535648E-05    0.4473221503252465E-04
  41    0.2496811878562568E+00    0.4683638695735223E-05    0.3310115535423513E-04
  42    0.2501682374664643E+00   -0.6743577211243030E-05    0.2192228932636253E-04
  43    0.2467601310070287E+00    0.1338480905751565E-04    0.3033114671921684E-04
  44    0.2454038072136349E+00   -0.2457759906857219E-04    0.7366321270164254E-04
  45    0.2497232059587155E+00   -0.2022391691562080E-05    0.2104242467520660E-04
  46    0.2497152538186681E+00   -0.7369159427809007E-05    0.3867854139380140E-04
  47    0.2481318617221098E+00    0.2317866087440036E-04    0.6039333965139727E-04
  48    0.2453468439308121E+00   -0.2056755975922687E-04    0.4271030254249223E-04
  49    0.2452864222842042E+00   -0.1516434657660274E-04    0.2762684209697946E-04
  50    0.2481738335651755E+00    0.2219343827019177E-04    0.5339975272398751E-04
  51    0.2496477828312126E+00   -0.9522695446739314E-05    0.2972739359210368E-04
  52    0.2496833322526957E+00   -0.1034534072483863E-05    0.2702407278111117E-04
  53    0.2453953659679246E+00   -0.2166805896312308E-04    0.5685160369314422E-04
  54    0.2467561237658811E+00    0.9789736832360904E-05    0.6095943494121118E-04
  55    0.2501201404629900E+00   -0.1290413489234373E-05    0.2855981790811001E-04
  56    0.2496418546679458E+00    0.1171059198076761E-04    0.2749602442847984E-04
  57    0.2487645239895771E+00   -0.1348842102633034E-04    0.3787215553842375E-04
  58    0.2494394519629732E+00    0.9108420615324568E-05    0.1880143717833294E-04
  59    0.2489717055030693E+00    0.8347759239815766E-06    0.3323034118284010E-04
  60    0.2497470555875949E+00   -0.1141060739897583E-04    0.4812210224935440E-04
  61    0.2024022803151555E+00    0.2529851052199755E-04    0.5228382572454222E-04
  62    0.2024154944428597E+00    0.2163868430049504E-04    0.5266537483579976E-04
  63    0.2493314882236192E+00    0.7914955411318113E-05    0.4445402238439430E-04
  64    0.2498163821191654E+00    0.1153418801933383E-04    0.3307129971380172E-04
  65    0.2497874618723148E+00   -0.6564971036814048E-05    0.2222597747027364E-04
  66    0.2494248171318194E+00    0.5183365068565900E-06    0.3191028890064016E-04
  67    0.2501201404629900E+00   -0.1290413489234373E-05    0.2855981790811001E-04
  68    0.2497470555875949E+00   -0.1141060739897583E-04    0.4812210224935440E-04
  69    0.2489717055030693E+00    0.8347759239815766E-06    0.3323034118284010E-04
  70    0.2494394519629732E+00    0.9108420615324568E-05    0.1880143717833294E-04
  71    0.2487645239895771E+00   -0.1348842102633034E-04    0.3787215553842375E-04
  72    0.2496418546679458E+00    0.1171059198076761E-04    0.2749602442847984E-04
  73    0.2452864222842042E+00   -0.1516434657660274E-04    0.2762684209697946E-04
  74    0.2467561237658811E+00    0.9789736832360907E-05    0.6095943494121118E-04
  75    0.2453953659679246E+00   -0.2166805896312308E-04    0.5685160369314422E-04
  76    0.2496833322526957E+00   -0.1034534072483865E-05    0.2702407278111117E-04
  77    0.2496477828312126E+00   -0.9522695446739316E-05    0.2972739359210368E-04
  78    0.2481738335651755E+00    0.2219343827019177E-04    0.5339975272398751E-04
  79    0.2467601310070287E+00    0.1338480905751565E-04    0.3033114671921684E-04
  80    0.2453468439308121E+00   -0.2056755975922687E-04    0.4271030254249223E-04
  81    0.2481318617221098E+00    0.2317866087440036E-04    0.6039333965139727E-04
  82    0.2497152538186681E+00   -0.7369159427809006E-05    0.3867854139380140E-04
  83    0.2497232059587155E+00   -0.2022391691562080E-05    0.2104242467520660E-04
  84    0.2454038072136349E+00   -0.2457759906857219E-04    0.7366321270164254E-04
  85    0.2498510498434885E+00    0.8570317293524716E-06    0.2853163614204506E-04
  86    0.2501682374664643E+00   -0.6743577211243030E-05    0.2192228932636253E-04
  87    0.2496811878562568E+00    0.4683638695735223E-05    0.3310115535423513E-04
  88    0.2487866039747826E+00    0.4941963132535647E-05    0.4473221503252465E-04
  89    0.2494376147521623E+00   -0.1157784611824938E-06    0.2256095179577652E-04
  90    0.2489814943657569E+00   -0.1049621559563399E-04    0.5051620597977878E-04
  91    0.4995257693197603E+00    0.6126648021363018E-05    0.3340643914788983E-03
  92    0.2493792938161658E+00    0.4048239653071558E-05    0.3295064836649905E-03
  93    0.2486476825310877E+00    0.1063647222176506E-04    0.3333808189216758E-03
  94    0.2450543772320911E+00    0.2381591447155101E-04    0.3560826624711777E-03
  95    0.2486476825310877E+00    0.1063647222176506E-04    0.3333808189216758E-03
  96    0.2493792938161658E+00    0.4048239653071558E-05    0.3295064836649905E-03
  97    0.2139220078336133E+00    0.3421603483623296E-05    0.3164458182608758E-03
  98    0.2426079338888276E+00   -0.1071835524239257E-04    0.3363096196618044E-03
  99    0.2490782944156402E+00    0.1788029665512436E-04    0.3216182590262808E-03
 100    0.2494053592221767E+00    0.3374698899708798E-05    0.3464032878380408E-03
 101    0.2491947226058418E+00    0.1123302130966590E-04    0.3391660203783970E-03
 102    0.2447869985253371E+00    0.3146643284473166E-04    0.3226253014212704E-03
 103    0.2489094108547932E+00   -0.6037246988434951E-05    0.3747200406546883E-03
 104    0.2477629377779105E+00   -0.8563642731682337E-05    0.3285495187685247E-03
 105    0.2485162505285956E+00    0.2472409310132642E-04    0.3480250510095740E-03
 106    0.2492200994390412E+00   -0.1028487305511865E-04    0.3217873653685494E-03
 107    0.2465757833060112E+00   -0.2296324503797960E-04    0.3406489899038698E-03
 108    0.2491932873474070E+00    0.2093523763726272E-04    0.3335241720538532E-03
 109    0.2489094108547932E+00   -0.6037246988434950E-05    0.3747200406546883E-03
 110    0.2491932873474070E+00    0.2093523763726272E-04    0.3335241720538532E-03
 111    0.2465757833060112E+00   -0.2296324503797960E-04    0.3406489899038698E-03
 112    0.2492200994390412E+00   -0.1028487305511865E-04    0.3217873653685494E-03
 113    0.2485162505285956E+00    0.2472409310132642E-04    0.3480250510095740E-03
 114    0.2477629377779105E+00   -0.8563642731682337E-05    0.3285495187685247E-03
 115    0.2139220078336133E+00    0.3421603483623296E-05    0.3164458182608758E-03
 116    0.2447869985253371E+00    0.3146643284473167E-04    0.3226253014212704E-03
 117    0.2491947226058418E+00    0.1123302130966590E-04    0.3391660203783970E-03
 118    0.2494053592221767E+00    0.3374698899708796E-05    0.3464032878380408E-03
 119    0.2490782944156402E+00    0.1788029665512436E-04    0.3216182590262808E-03
 120    0.2426079338888276E+00   -0.1071835524239257E-04    0.3363096196618044E-03
 121    0.2640495534370120E+00   -0.6554212299192162E-17    0.3458109051852939E-03
 122    0.2510144123181198E+00   -0.2179991267733333E-06    0.3395013166647800E-03
 123    0.2504272505949480E+00    0.1068532902284371E-04    0.3587764380438746E-03
 124    0.2500183366827495E+00   -0.3235678235248556E-17    0.3553488802872774E-03
 125    0.2504272505949480E+00   -0.1068532902284408E-04    0.3587764380438746E-03
 126    0.2510144123181198E+00    0.2179991267748190E-06    0.3395013166647799E-03
 127    0.2483665950652874E+00   -0.3546217667888437E-05    0.3333935868255194E-03
 128    0.2492489751108485E+00   -0.1845810777297144E-06    0.3096508727202670E-03
 129    0.2505048825453465E+00    0.1786938722077749E-05    0.3345495446678841E-03
 130    0.2508152855493704E+00   -0.2101485470941874E-05    0.3454038965777008E-03
 131    0.2504268586271349E+00    0.4751976337771887E-05    0.3317137692061252E-03
 132    0.2498496482785664E+00    0.8859109934777896E-05    0.3663568611900777E-03
 133    0.2506640411623808E+00    0.2314403335445499E-05    0.3347006601871136E-03
 134    0.2504218024395409E+00    0.6635342573102997E-05    0.3466679816276030E-03
 135    0.2503859294117732E+00    0.6588776826765022E-05    0.3357855299331189E-03
 136    0.2503379948334470E+00    0.1049697076422006E-04    0.3102807981669125E-03
 137    0.2497693269088626E+00    0.5679169300968751E-05    0.3252885964189763E-03
 138    0.2507253864713899E+00   -0.4009653181617090E-05    0.3229640066180044E-03
 139    0.2506640411623808E+00   -0.2314403335447132E-05    0.3347006601871153E-03
 140    0.2507253864713899E+00    0.4009653181621174E-05    0.3229640066180044E-03
 141    0.2497693269088626E+00   -0.5679169300966255E-05    0.3252885964189788E-03
 142    0.2503379948334470E+00   -0.1049697076422269E-04    0.3102807981669126E-03
 143    0.2503859294117732E+00   -0.6588776826764312E-05    0.3357855299331189E-03
 144    0.2504218024395409E+00   -0.6635342573100466E-05    0.3466679816276030E-03
 145    0.2483665950652874E+00    0.3546217667883798E-05    0.3333935868255185E-03
 146    0.2498496482785664E+00   -0.8859109934778075E-05    0.3663568611900777E-03
