   1    0.2606795327765125E+00    0.8158706108092677E-18    0.1498735564350603E-02
   2   -0.4373832738982783E-01   -0.5756852308089926E-19    0.3268475967939092E-03
   3   -0.3246664229251385E-02   -0.9427724841677248E-20    0.5655273094549571E-04
   4   -0.8440379067007245E-02    0.5395288711988245E-19    0.3218141700188248E-03
   5   -0.3246664229251385E-02   -0.1254687819431612E-19    0.5655273094549571E-04
   6   -0.4373832738982783E-01   -0.6065865112152671E-19    0.3268475967939092E-03
   7   -0.4910684751600471E-01    0.1148479200463060E-18    0.4118245140111208E-03
   8   -0.8481715421118762E-02    0.2472475134907551E-20    0.1002754967510495E-03
   9   -0.5506222124745220E-02    0.8202556634529729E-19    0.9718746966031844E-04
  10   -0.2346479337351880E-02   -0.1520692977882270E-19    0.1436996240208164E-03
  11   -0.5651271084159773E-02    0.1438763510924485E-19    0.1699936962408251E-03
  12   -0.8347861536478884E-02    0.1639887007125298E-18    0.2518015913562825E-03
  13   -0.4910684751600471E-01    0.1090292545005176E-18    0.4118245140111208E-03
  14   -0.8347861536478884E-02    0.1658308194247098E-18    0.2518015913562825E-03
  15   -0.5651271084159773E-02    0.1556319978972924E-19    0.1699936962408251E-03
  16   -0.2346479337351880E-02   -0.1598820101780044E-19    0.1436996240208164E-03
  17   -0.5506222124745220E-02    0.8685974392400614E-19    0.9718746966031844E-04
  18   -0.8481715421118762E-02    0.1435709970990038E-20    0.1002754967510495E-03
