   1    0.1274943247231839E+00    0.5497026431676712E-20    0.9520380924673179E-04
   2    0.3753464416180502E-02   -0.6930787535986215E-20    0.4665106107115964E-05
   3    0.3751831011946103E-02   -0.1240103172864613E-19    0.4340005648174651E-05
   4    0.3753464416180502E-02   -0.6930787535986215E-20    0.4665106107115964E-05
   5    0.5306216449254524E-02   -0.4361499555678074E-20    0.2254507681404540E-05
   6    0.5617737687449704E-02    0.4663342067247754E-20    0.3771360937823033E-05
   7    0.4998665624021813E-02   -0.1492542947832577E-20    0.2465157500920707E-05
   8    0.5617498218828134E-02    0.2671848168840131E-20    0.3006483986582994E-05
   9    0.8442071174208150E-02    0.2515641161978728E-20    0.5067705500548310E-05
  10    0.8753997405854938E-02   -0.7877256235018859E-22    0.2888075507361513E-05
  11    0.8120303416837144E-02    0.8046102285744978E-20    0.4778779747590087E-05
  12    0.8761527034628574E-02    0.3143532253661377E-20    0.8686369340596631E-05
  13    0.8442071174208150E-02    0.2515641161978728E-20    0.5067705500548310E-05
  14    0.8761527034628574E-02    0.3143532253661377E-20    0.8686369340596631E-05
  15    0.8120303416837144E-02    0.8046102285744978E-20    0.4778779747590087E-05
  16    0.8753997405854938E-02   -0.7877256235018859E-22    0.2888075507361513E-05
  17    0.5306216449254524E-02   -0.4361499555678074E-20    0.2254507681404540E-05
  18    0.5617498218828134E-02    0.2671848168840131E-20    0.3006483986582994E-05
  19    0.4998665624021813E-02   -0.1492542947832577E-20    0.2465157500920707E-05
  20    0.5617737687449704E-02    0.4663342067247754E-20    0.3771360937823033E-05
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
