   1    0.1457856707273600E-01   -0.1492145338475285E-16    0.9164591744645215E-04
   2    0.1148424827102236E-01   -0.1339018677822066E-04    0.1514820531455255E-04
   3    0.1076599736240383E-01   -0.5482567524369719E-06    0.1694061749946813E-04
   4    0.1043950297726058E-01    0.8181612669303426E-19    0.1044762112366749E-04
   5    0.1076599736240383E-01    0.5482567524408196E-06    0.1694061749946780E-04
   6    0.1148424827102237E-01    0.1339018677822056E-04    0.1514820531455212E-04
   7    0.9622710924542555E-02    0.1029614288811628E-06    0.1152143711249432E-04
   8    0.9331345504219973E-02   -0.7045303991661087E-05    0.1104321719347975E-04
   9    0.9378273168984052E-02   -0.3303907212361541E-05    0.1648677379029199E-04
  10    0.8982964875588802E-02   -0.4942423980520051E-05    0.1421466629140996E-04
  11    0.9925652625730761E-02   -0.7302820680372860E-05    0.1422107089966044E-04
  12    0.9606989058715638E-02    0.3549437757429539E-05    0.1441808073322728E-04
  13    0.6401672488634192E-02   -0.1835812060373706E-05    0.1304045858348325E-04
  14    0.6095568286865887E-02    0.2052868412942483E-05    0.1326715267780837E-04
  15    0.7279786556223191E-02    0.5708774090734598E-07    0.1121120881175423E-04
  16    0.7279416134489783E-02   -0.6535084063575364E-05    0.1282724984592285E-04
  17    0.7007384023591832E-02   -0.9804556457655741E-05    0.1189498069668443E-04
  18    0.6353732412494827E-02   -0.6235263952425437E-05    0.1166720632647633E-04
  19    0.6401672488634189E-02    0.1835812060374718E-05    0.1304045858348363E-04
  20    0.6353732412494828E-02    0.6235263952425345E-05    0.1166720632647660E-04
  21    0.7007384023591834E-02    0.9804556457657667E-05    0.1189498069668465E-04
  22    0.7279416134489782E-02    0.6535084063576481E-05    0.1282724984592283E-04
  23    0.7279786556223188E-02   -0.5708774090754048E-07    0.1121120881175385E-04
  24    0.6095568286865883E-02   -0.2052868412942163E-05    0.1326715267780834E-04
  25    0.9622710924542553E-02   -0.1029614288808655E-06    0.1152143711249433E-04
  26    0.9606989058715635E-02   -0.3549437757430104E-05    0.1441808073322749E-04
  27    0.9925652625730755E-02    0.7302820680371625E-05    0.1422107089966026E-04
  28    0.8982964875588799E-02    0.4942423980519636E-05    0.1421466629141003E-04
  29    0.9378273168984048E-02    0.3303907212363670E-05    0.1648677379029187E-04
  30    0.9331345504219976E-02    0.7045303991661330E-05    0.1104321719347928E-04
  31    0.6514720010873036E-02   -0.1516855617466816E-16    0.8866419174727823E-04
  32    0.2975313226892682E-02    0.1702049405197904E-02    0.7012908349030120E-05
  33    0.7556237718975748E-03    0.1306884159146789E-02    0.1045112471416986E-04
  34    0.1893310128379266E-05    0.3414623364306663E-18    0.2511504320071321E-05
  35    0.7556237718975790E-03   -0.1306884159146789E-02    0.1045112471416966E-04
  36    0.2975313226892688E-02   -0.1702049405197908E-02    0.7012908349029802E-05
  37    0.2666574799250231E-02    0.1045575541558679E-05    0.9491325562755875E-05
  38    0.2081168915907969E-02    0.1190305590149192E-02    0.6631049825262315E-05
  39    0.9214686693884920E-03    0.1572469491489494E-02    0.1004284923699556E-04
  40    0.8847583455565774E-05    0.2686238295901839E-03    0.8110751921424850E-05
  41    0.9356165067761592E-03   -0.1603837851771659E-02    0.5954550952051943E-05
  42    0.2320936778177782E-02   -0.1334622786503128E-02    0.7554277656814439E-05
  43    0.3488239835666899E-02    0.3770115628557800E-05    0.9614066101305573E-05
  44    0.2758935746531964E-02    0.1590140024335457E-02    0.7199130893315277E-05
  45    0.7294398813891982E-03    0.1264475773353122E-02    0.6556022715372051E-05
  46    0.1209394136937191E-04   -0.2632456961248031E-03    0.8001277064370099E-05
  47    0.8696220779601561E-03   -0.1488963770190743E-02    0.5475494616387598E-05
  48    0.2532963687848451E-02   -0.1455248372060422E-02    0.5628818253118535E-05
  49    0.3488239835666903E-02   -0.3770115628557960E-05    0.9614066101305325E-05
  50    0.2532963687848450E-02    0.1455248372060422E-02    0.5628818253118454E-05
  51    0.8696220779601565E-03    0.1488963770190742E-02    0.5475494616387903E-05
  52    0.1209394136937235E-04    0.2632456961247975E-03    0.8001277064370072E-05
  53    0.7294398813892004E-03   -0.1264475773353125E-02    0.6556022715372035E-05
  54    0.2758935746531967E-02   -0.1590140024335459E-02    0.7199130893315462E-05
  55    0.2666574799250230E-02   -0.1045575541558618E-05    0.9491325562755792E-05
  56    0.2320936778177778E-02    0.1334622786503126E-02    0.7554277656814370E-05
  57    0.9356165067761574E-03    0.1603837851771654E-02    0.5954550952052194E-05
  58    0.8847583455564765E-05   -0.2686238295901894E-03    0.8110751921424832E-05
  59    0.9214686693884950E-03   -0.1572469491489496E-02    0.1004284923699542E-04
  60    0.2081168915907971E-02   -0.1190305590149192E-02    0.6631049825262453E-05
  61    0.6474209118075307E-02   -0.1382737935647391E-16    0.8719759634248372E-04
  62    0.2949102286810045E-02   -0.1714879237566799E-02    0.8473800257541962E-05
  63    0.7505974083186043E-03   -0.1298270195574048E-02    0.1159043973300781E-04
  64    0.2103576006050564E-05   -0.1970685442959246E-18    0.3476160980250038E-05
  65    0.7505974083186024E-03    0.1298270195574051E-02    0.1159043973300753E-04
  66    0.2949102286810050E-02    0.1714879237566802E-02    0.8473800257542114E-05
  67    0.2654677892683049E-02   -0.3125366039756590E-05    0.7627130834909358E-05
  68    0.2061931242188574E-02   -0.1198574861794798E-02    0.4698659047698566E-05
  69    0.9037004703199192E-03   -0.1574042722153764E-02    0.1109276458331025E-04
  70   -0.6019828315995663E-05   -0.2679772488185950E-03    0.9280641266372886E-05
  71    0.9183740842609687E-03    0.1602163444845269E-02    0.8612185585394637E-05
  72    0.2307317361381656E-02    0.1332169625522968E-02    0.9064201721070645E-05
  73    0.3472675151562778E-02    0.4865607483343959E-05    0.9884899040193284E-05
  74    0.2742421030522419E-02   -0.1582031674818989E-02    0.8544478736997153E-05
  75    0.7279193605270000E-03   -0.1257081472934351E-02    0.7735094016691413E-05
  76   -0.1001054630818916E-04    0.2618845201058858E-03    0.9186357137284413E-05
  77    0.8522357340193934E-03    0.1488695792749164E-02    0.6073153275791638E-05
  78    0.2516764506167606E-02    0.1457580992776581E-02    0.7226894222069769E-05
  79    0.3472675151562781E-02   -0.4865607483344934E-05    0.9884899040193592E-05
  80    0.2516764506167605E-02   -0.1457580992776581E-02    0.7226894222070069E-05
  81    0.8522357340193914E-03   -0.1488695792749164E-02    0.6073153275791783E-05
  82   -0.1001054630818957E-04   -0.2618845201058802E-03    0.9186357137284301E-05
  83    0.7279193605270020E-03    0.1257081472934354E-02    0.7735094016691369E-05
  84    0.2742421030522422E-02    0.1582031674818990E-02    0.8544478736997244E-05
  85    0.2654677892683049E-02    0.3125366039755703E-05    0.7627130834909327E-05
