   1   -0.3397908713175644E-04    0.8082597860290811E-19    0.1251199666147745E-03
   2    0.7190857143163611E-02    0.5678396838370747E-19    0.6386544030545613E-04
   3    0.1246136454379855E-01    0.4826520105438881E-19    0.8515472518230973E-04
   4    0.1488481496137513E-01    0.5435283556246693E-19    0.7727350429292943E-04
   5    0.1246136454379855E-01    0.4826520105438881E-19    0.8515472518230973E-04
   6    0.7190857143163611E-02    0.5678396838370747E-19    0.6386544030545613E-04
   7    0.1320608708284478E-01    0.2038882075610684E-19    0.1021660588510867E-03
   8    0.1545599256243225E-01    0.3109063565032701E-19    0.1064340090773228E-03
   9    0.1872790507582063E-01    0.5419443168516891E-19    0.1236228926656272E-03
  10    0.2173286236636849E-01    0.4433777345675136E-19    0.1116664841104804E-03
  11    0.1868142126847823E-01    0.5419443168516891E-19    0.1064967797720256E-03
  12    0.1545785840822803E-01    0.3109063565032701E-19    0.7184589124816297E-04
  13    0.1320608708284478E-01    0.2038882075610684E-19    0.1021660588510867E-03
  14    0.1545785840822803E-01    0.3109063565032701E-19    0.7184589124816297E-04
  15    0.1868142126847823E-01    0.5419443168516891E-19    0.1064967797720256E-03
  16    0.2173286236636849E-01    0.4433777345675136E-19    0.1116664841104804E-03
  17    0.1872790507582063E-01    0.5419443168516891E-19    0.1236228926656272E-03
  18    0.1545599256243225E-01    0.3109063565032701E-19    0.1064340090773228E-03
